UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-134,-55,Buy,30000.0,2023-01-30T01:00:00.002000,2023-01-30T04:00:00.572000,130.088,129.911,999714.3689805995,999674.2838136071,999674.2838136071,-176.9999999999925,-176.9999999999925,204.00000000000773,-0.00004009661983083167,-0.00004009661983083167,0.00004198897508540401,-1.0,-37.605166992434874,-2.48,0.0,-40.08516699243487
-136,-56,Sell,15000.0,2023-01-30T04:00:00.572000,2023-01-30T04:00:39.339000,129.911,129.682,999674.2838136071,999697.4062083822,999697.4062083822,229.00000000001342,-19.000000000005457,699.9999999999886,0.000023129928567275773,-2.4688897805379006e-6,0.00006902963134670908,9.36855454204862,24.363084430323713,-1.2406896551724138,0.0,23.1223947751513
-137,-56,Sell,14000.0,2023-01-30T04:00:00.572000,2023-01-30T04:01:31.512000,129.911,129.728,999674.2838136071,999714.4249203326,999714.4249203326,182.99999999999272,-19.000000000005457,699.9999999999886,0.000017024257026430784,-2.4688897805379006e-6,0.00006902963134670908,6.895511156727978,18.168022295183547,-1.1493103448275863,0.0,17.01871195035596
-139,-57,Buy,23000.0,2023-01-30T09:00:00.341000,2023-01-30T11:00:00.132000,130.131,129.867,999714.4249203326,999669.6835240631,999669.6835240631,-264.00000000001,-281.0000000000059,9.999999999990905,-0.00004475417694720607,-0.00004657438885585157,6.73374158761677e-7,-0.960918179425197,-42.851396269558926,-1.89,0.0,-44.741396269558926
-141,-58,Sell,24000.0,2023-01-30T11:00:00.132000,2023-01-30T12:00:00.006000,129.867,130.174,999669.6835240631,999615.7687682415,999615.7687682415,-307.00000000001637,-391.00000000001955,-6.000000000000227,-0.000053932570638251595,-0.00006716030375272417,-1.9958733813379277e-6,-0.8030423870151714,-51.94475582158015,-1.97,0.0,-53.91475582158015
-143,-59,Buy,12000.0,2023-01-30T12:00:00.006000,2023-01-30T16:36:22.543000,130.174,130.454,999615.7687682415,999638.4891947312,999638.4891947312,280.00000000000114,-206.00000000001728,395.9999999999866,0.000022729159742805665,-0.00003439571852088995,0.000044503750502915244,0.6608136337957674,23.700861272369547,-0.9804347826086957,0.0,22.72042648976085
-144,-59,Buy,11000.0,2023-01-30T12:00:00.006000,2023-01-31T01:17:31.560000,130.174,130.174,999615.7687682415,999637.321059622,999637.321059622,0.0,-206.00000000001728,395.9999999999866,-1.1685841157698693e-6,-0.00003439571852088995,0.000044503750502915244,-0.033974697026902916,0.0,-0.8995652173913044,-0.26856989186434915,-1.1681351092556536
-146,-60,Sell,32000.0,2023-01-31T02:00:00.144000,2023-01-31T05:00:00.614000,130.127,130.318,999637.321059622,999591.4399579361,999591.4399579361,-191.0000000000025,-281.99999999998226,58.9999999999975,-0.000045897747832472066,-0.00006518607306169475,0.000012047429829673217,-0.704103586498186,-43.241101685922445,-2.64,0.0,-45.881101685922445
-148,-61,Buy,33000.0,2023-01-31T05:00:00.614000,2023-01-31T06:00:00.186000,130.318,130.184,999591.4399579361,999557.3622622256,999557.3622622256,-134.00000000001455,-182.00000000001637,14.999999999986358,-0.000034091624185842054,-0.000043955887003623656,2.1500483456451135e-6,-0.7755872195920331,-31.347695710430663,-2.7300000000000004,0.0,-34.07769571043066
-150,-62,Sell,33000.0,2023-01-31T06:00:00.186000,2023-01-31T09:00:00.141000,130.184,130.388,999557.3622622256,999506.8301281919,999506.8301281919,-204.00000000000773,-224.99999999999432,139.00000000001,-0.000050554511368340594,-0.00005410548745558263,0.00003114435249489282,-0.9343693910870469,-47.79213403379422,-2.74,0.0,-50.53213403379422
-152,-63,Buy,32000.0,2023-01-31T09:00:00.141000,2023-01-31T13:30:03.979000,130.388,130.068,999506.8301281919,999431.605427279,999431.605427279,-319.9999999999932,-581.9999999999936,105.99999999999454,-0.0000752618177738757,-0.00013352593780770278,0.000022700796249510116,-0.5636494227980178,-72.57470091285211,-2.6500000000000004,0.0,-75.22470091285211
-154,-64,Sell,29000.0,2023-01-31T14:00:00.032000,2023-01-31T17:00:46.119000,129.894,130.244,999431.605427279,999357.4202030121,999357.4202030121,-349.9999999999943,-465.0000000000034,146.000000000015,-0.00007422741472661857,-0.00009657815238294549,0.000028796470712486997,-0.7685735634317873,-71.78522426694084,-2.4,0.0,-74.18522426694085
-156,-65,Buy,35000.0,2023-02-01T05:00:00.204000,2023-02-01T08:52:29.487000,130.259,129.968,999357.4202030121,999282.5558084655,999282.5558084655,-290.9999999999968,-338.99999999999864,151.00000000001046,-0.00007491253182606438,-0.00008535769997568396,0.000035895971985162205,-0.8776306279035738,-71.98439454657174,-2.88,0.0,-74.86439454657173
-158,-66,Sell,17000.0,2023-02-01T09:00:00.174000,2023-02-01T11:21:58.676000,129.943,129.745,999282.5558084655,999304.9667473964,999304.9667473964,198.0000000000075,-44.999999999987494,752.0000000000095,0.000022427029072647417,-0.00001187353766529224,0.00008464942254521423,1.8888245192672681,23.811544991511933,-1.4006060606060606,0.0,22.41093893090587
-159,-66,Sell,16000.0,2023-02-01T09:00:00.174000,2023-02-01T15:00:02.161000,129.943,129.594,999282.5558084655,999343.219599026,999343.219599026,349.00000000001796,-44.999999999987494,752.0000000000095,0.00003828031561972778,-0.00001187353766529224,0.00008464942254521423,3.2240025423615477,39.57224556903024,-1.3193939393939393,0.0,38.2528516296363
-161,-67,Buy,22000.0,2023-02-02T09:00:00.034000,2023-02-02T12:00:00.030000,128.896,128.721,999343.219599026,999314.2389893207,999314.2389893207,-174.99999999998295,-218.9999999999941,218.00000000001774,-0.000028999656111048116,-0.00003494029427823544,0.00003295368972650844,-0.8299774432384277,-27.190609705279396,-1.79,0.0,-28.980609705279395
-163,-68,Sell,12000.0,2023-02-02T12:00:00.030000,2023-02-02T12:29:47.579000,128.721,128.436,999314.2389893207,999337.4678588391,999337.4678588391,284.9999999999966,-85.00000000000796,634.0000000000146,0.000023244809902767806,-7.083324698071546e-6,0.00004927818319029042,3.281624222181466,24.209304301044533,-0.9804347826086957,0.0,23.228869518435836
-164,-68,Sell,11000.0,2023-02-02T12:00:00.030000,2023-02-02T14:51:27.660000,128.721,128.574,999314.2389893207,999348.0962258657,999348.0962258657,146.99999999999136,-85.00000000000796,634.0000000000146,0.000010635660547924683,-7.083324698071546e-6,0.00004927818319029042,1.5015068490112093,11.5279322439894,-0.8995652173913044,0.0,10.628367026598095
-166,-69,Buy,20000.0,2023-02-02T20:00:00.192000,2023-02-03T01:00:00.323000,128.642,128.623,999348.0962258657,999343.252972673,999343.252972673,-19.000000000005457,-108.00000000000409,185.00000000000227,-4.846412587209294e-6,-0.00001624044666484943,0.00002559320281874398,-0.2984162127571771,-2.710993793251831,-1.64,-0.4922593993008489,-4.84325319255268
-168,-70,Sell,24000.0,2023-02-03T01:00:00.323000,2023-02-03T02:00:00.163000,128.623,128.709,999343.252972673,999326.5530365736,999326.5530365736,-86.00000000001273,-165.99999999999682,51.9999999999925,-0.000016710910940588543,-0.00002942222287039957,7.915625041983248e-6,-0.5679690149244526,-14.719936099504384,-1.98,0.0,-16.699936099504384
-170,-71,Buy,25000.0,2023-02-03T02:00:00.163000,2023-02-03T03:00:00.246000,128.709,128.568,999326.5530365736,999299.3164433059,999299.3164433059,-140.99999999999113,-169.00000000001114,0.0,-0.00002725494802965916,-0.00003122723032483436,-1.03069411782387e-6,-0.8727942807013491,-25.176593267670242,-2.06,0.0,-27.23659326767024
-172,-72,Sell,25000.0,2023-02-03T03:00:00.246000,2023-02-03T06:00:00.439000,128.568,128.614,999299.3164433059,999289.0486651872,999289.0486651872,-45.99999999999227,-90.99999999997976,116.00000000001387,-0.000010274977626644267,-0.000017279349522946378,0.00001968920787050182,-0.5946391450094491,-8.207778118775877,-2.06,0.0,-10.267778118775878
-174,-73,Buy,28000.0,2023-02-03T06:00:00.439000,2023-02-03T07:00:00.169000,128.614,128.561,999289.0486651872,999276.1570628148,999276.1570628148,-52.99999999999727,-72.00000000000273,40.99999999999682,-0.000012900774195038275,-0.000015549955252879036,7.048690437664179e-6,-0.82963416841021,-10.591602372404193,-2.3,0.0,-12.891602372404193
-176,-74,Sell,29000.0,2023-02-03T07:00:00.169000,2023-02-03T08:00:00.395000,128.561,128.612,999276.1570628148,999263.2261917794,999263.2261917794,-50.99999999998772,-135.99999999999568,81.00000000001728,-0.000012940237735085349,-0.000029345693536267557,0.000015577824434406686,-0.4409586612459118,-10.55087103539531,-2.38,0.0,-12.93087103539531
-178,-75,Buy,29000.0,2023-02-03T08:00:00.395000,2023-02-03T10:00:00.309000,128.612,128.559,999263.2261917794,999249.9084026787,999249.9084026787,-52.99999999999727,-61.9999999999834,110.00000000001364,-0.000013327608533532206,-0.000013995552125259323,0.000021556393801005224,-0.9522745808276041,-10.937789100638483,-2.38,0.0,-13.317789100638482
-180,-76,Sell,16000.0,2023-02-03T10:00:00.309000,2023-02-03T12:12:05.094000,128.559,128.342,999249.9084026787,999273.3539471303,999273.3539471303,216.99999999998454,-1645.0000000000102,225.9999999999991,0.00002346314395869393,-0.00017591044838176373,0.000046720161775678235,0.13338118442955607,24.751028322531514,-1.305483870967742,0.0,23.445544451563773
-181,-76,Sell,15000.0,2023-02-03T10:00:00.309000,2023-02-03T13:27:58.225000,128.559,128.559,999249.9084026787,999272.1294310013,999272.1294310013,-0.0,-1645.0000000000102,225.9999999999991,-1.225435317767176e-6,-0.00017591044838176373,0.000046720161775678235,-0.006966245206241054,0.0,-1.2245161290322581,0.0,-1.2245161290322581
-183,-77,Buy,11000.0,2023-02-03T14:00:00.032000,2023-02-03T14:16:18.678000,129.949,130.27,999272.1294310013,999296.2224777512,999296.2224777512,320.99999999999795,-98.00000000001319,2296.999999999997,0.000024110596143251854,-7.34077719559457e-6,0.00016162008536179726,3.284474586385945,24.99876103563245,-0.9057142857142857,0.0,24.093046749918166
-184,-77,Buy,10000.0,2023-02-03T14:00:00.032000,2023-02-05T22:11:35.922000,129.949,131.766,999272.1294310013,999422.8939036311,999422.8939036311,1816.9999999999789,-98.00000000001319,2296.999999999997,0.00012676369344154863,-7.34077719559457e-6,0.00016162008536179726,17.26842949512532,127.73825258007219,-0.8242857142857143,-0.24254098591153225,126.67142587987495
-186,-78,Sell,13000.0,2023-02-07T02:00:00.152000,2023-02-07T06:58:15.883000,132.294,132.032,999422.8939036311,999445.8320028237,999445.8320028237,262.00000000000045,-116.99999999999022,585.000000000008,0.000022951344553414833,-0.000021656022610294985,0.00004918822307025617,1.0598134738972829,24.018899192553196,-1.0808,0.0,22.938099192553196
-187,-78,Sell,12000.0,2023-02-07T02:00:00.152000,2023-02-07T08:08:10.808000,132.294,132.295,999422.8939036311,999444.7480654389,999444.7480654389,-0.9999999999763531,-116.99999999999022,585.000000000008,-1.084563292808023e-6,-0.000021656022610294985,0.00004918822307025617,-0.05008137054181113,-0.08473738471984575,-0.9992,0.0,-1.0839373847198457
-189,-79,Buy,11000.0,2023-02-08T13:00:00.144000,2023-02-08T14:32:37.906000,131.073,131.385,999444.7480654389,999468.1899155766,999468.1899155766,311.9999999999834,-42.00000000000159,754.9999999999955,0.0000234548735015951,-7.48399988659645e-6,0.00005844393334991369,3.134002386023797,24.36185013770846,-0.92,0.0,23.441850137708457
-190,-79,Buy,11000.0,2023-02-08T13:00:00.144000,2023-02-09T03:31:53.999000,131.073,131.314,999444.7480654389,999485.2721861269,999485.2721861269,240.99999999998545,-42.00000000000159,754.9999999999955,0.000017091760783492617,-7.48399988659645e-6,0.00005844393334991369,2.2837735225121114,18.81008975768858,-0.92,-0.8078192074360521,17.082270550252527
-192,-80,Sell,12000.0,2023-02-09T07:00:00.130000,2023-02-09T08:04:02.742000,131.269,130.987,999485.2721861269,999508.3330921842,999508.3330921842,282.0000000000107,-104.99999999998977,926.0000000000161,0.000023072782260076446,-0.000018125339192324537,0.00007197102399097193,1.2729572680133336,24.06177562252114,-1.0008695652173913,0.0,23.060906057303747
-193,-80,Sell,11000.0,2023-02-09T07:00:00.130000,2023-02-09T15:25:25.908000,131.269,130.836,999485.2721861269,999541.2067391291,999541.2067391291,432.9999999999927,-104.99999999998977,926.0000000000161,0.00003289057663962314,-0.000018125339192324537,0.00007197102399097193,1.8146185453760324,33.782777379795014,-0.9091304347826087,0.0,32.8736469450124
-195,-81,Buy,11000.0,2023-02-09T18:00:00.132000,2023-02-09T18:56:37.060000,131.155,131.455,999541.2067391291,999563.6604925289,999563.6604925289,300.00000000001137,-778.9999999999964,731.9999999999993,0.000022464059759048815,-0.00006164213263860776,0.000056556328943234385,0.3644270371168032,23.373753399819563,-0.92,0.0,22.45375339981956
-196,-81,Buy,11000.0,2023-02-09T18:00:00.132000,2023-02-10T07:17:29.892000,131.155,131.388,999541.2067391291,999580.6415389219,999580.6415389219,233.0000000000041,-778.9999999999964,731.9999999999993,0.000016988840758572318,-0.00006164213263860776,0.000056556328943234385,0.2756043639530384,18.170088475499412,-0.92,-0.26904208257713247,16.981046392922277
-198,-82,Sell,10000.0,2023-02-10T08:00:00.204000,2023-02-10T08:01:34.368000,130.448,130.123,999580.6415389219,999603.0555575917,999603.0555575917,325.00000000001705,-187.99999999998818,635.0000000000193,0.000022423422121664343,-0.000013848611657950646,0.00004566718826153372,1.6191819566830585,23.239018669871296,-0.825,0.0,22.414018669871297
-199,-82,Sell,10000.0,2023-02-10T08:00:00.204000,2023-02-10T08:32:33.228000,130.448,130.35,999580.6415389219,999609.2356613101,999609.2356613101,98.00000000001319,-187.99999999998818,635.0000000000193,6.1826964845074215e-6,-0.000013848611657950646,0.00004566718826153372,0.4464488309164092,7.005103718424365,-0.825,0.0,6.180103718424365
-201,-83,Buy,8000.0,2023-02-10T16:00:00.199000,2023-02-13T00:56:05.068000,131.33,131.733,999609.2356613101,999631.306760665,999631.306760665,402.9999999999916,-31.00000000000591,1581.9999999999936,0.000022079727324893976,-4.206749009746852e-6,0.00008867915840021797,5.248643851519599,22.932419071464167,-0.665,-0.1963197166167569,22.071099354847412
-202,-83,Buy,8000.0,2023-02-10T16:00:00.199000,2023-02-13T20:59:38.538000,131.33,132.268,999609.2356613101,999683.354829648,999683.354829648,937.9999999999882,-31.00000000000591,1581.9999999999936,0.000052068415462956515,-4.206749009746852e-6,0.00008867915840021797,12.377352521464031,52.90766540695968,-0.665,-0.1945964239381804,52.0480689830215
-204,-84,Sell,13000.0,2023-02-13T21:00:00.215000,2023-02-14T01:41:13.582000,132.287,132.027,999683.354829648,999706.1341444307,999706.1341444307,260.0000000000193,-193.9999999999884,496.0000000000093,0.00002278653002736638,-0.000035197177388074677,0.0000448590405190734,0.6473965163776682,23.860114782684132,-1.0808,0.0,22.779314782684132
-205,-84,Sell,12000.0,2023-02-13T21:00:00.215000,2023-02-14T10:26:58.606000,132.287,132.22,999683.354829648,999710.7893505071,999710.7893505071,67.00000000000728,-193.9999999999884,496.0000000000093,4.656680591796558e-6,-0.000035197177388074677,0.0000448590405190734,0.13230267133222762,5.654406076377294,-0.9992,0.0,4.6552060763772936
-207,-85,Buy,28000.0,2023-02-14T11:00:00.105000,2023-02-14T13:00:00.180000,132.26,132.026,999710.7893505071,999662.3195506,999662.3195506,-233.99999999998045,-240.99999999998545,74.00000000001228,-0.000048483821944695184,-0.000048693499371645105,0.000013402751419716768,-0.9956939338996856,-46.12979990706066,-2.34,0.0,-48.46979990706066
-209,-86,Sell,28000.0,2023-02-14T13:00:00.180000,2023-02-14T13:30:02.003000,132.026,132.404,999662.3195506,999585.4899773104,999585.4899773104,-377.9999999999859,-900.999999999982,516.0000000000196,-0.00007685552589812563,-0.00017847160207408572,0.00010036947463272295,-0.43063168036235805,-74.48957328960148,-2.34,0.0,-76.82957328960148
-211,-87,Buy,11000.0,2023-02-14T14:00:00.071000,2023-02-14T14:15:58.071000,132.27,132.588,999585.4899773104,999609.1347303616,999609.1347303616,317.99999999998363,-164.0000000000157,860.99999999999,0.000023654558102665974,-0.000011909287530531659,0.00005993340009104702,1.986227811027582,24.560467336964415,-0.9157142857142857,0.0,23.644753051250127
-212,-87,Buy,10000.0,2023-02-14T14:00:00.071000,2023-02-14T14:47:41.096000,132.27,132.603,999585.4899773104,999631.6600221812,999631.6600221812,332.9999999999984,-164.0000000000157,860.99999999999,0.00002253463265072552,-0.000011909287530531659,0.00005993340009104702,1.892189821847346,23.34957753391988,-0.8242857142857143,0.0,22.525291819634166
-214,-88,Sell,14000.0,2023-02-16T02:00:00.171000,2023-02-16T08:19:14.277000,133.855,133.609,999631.6600221812,999654.5432000002,999654.5432000002,245.9999999999809,-156.0000000000059,246.99999999998568,0.000022891609714015175,-0.000030540491269234015,0.00004526708804342181,0.749549491925685,24.049103744926803,-1.1659259259259258,0.0,22.883177819000878
-215,-88,Sell,13000.0,2023-02-16T02:00:00.171000,2023-02-16T08:37:04.649000,133.855,133.857,999631.6600221812,999653.2777428101,999653.2777428101,-2.0000000000095497,-156.0000000000059,246.99999999998568,-1.265923480324011e-6,-0.000030540491269234015,0.00004526708804342181,-0.04145065870630841,-0.1813831160232739,-1.0840740740740742,0.0,-1.2654571900973481
-217,-89,Buy,27000.0,2023-02-16T14:00:00.090000,2023-02-16T16:45:37.592000,134.263,133.892,999653.2777428101,999581.0099152402,999581.0099152402,-371.0000000000093,-403.99999999999636,200.9999999999934,-0.00007229289312490394,-0.00007738058136047453,0.000036764654970672894,-0.9342510983231079,-70.00782756982088,-2.26,0.0,-72.26782756982088
-219,-90,Sell,24000.0,2023-02-16T17:00:00.151000,2023-02-16T22:05:00.004000,133.953,133.992,999581.0099152402,999568.590530754,999568.590530754,-38.99999999998727,-81.99999999999363,252.00000000000955,-0.000012424590266382538,-0.000014788835851553735,0.000041277944625274735,-0.8401330835704146,-6.546828005873221,-2.02,-3.8525564803804997,-12.41938448625372
-221,-91,Buy,13000.0,2023-02-16T22:05:00.004000,2023-02-17T00:31:54.868000,133.992,134.247,999568.590530754,999590.673577719,999590.673577719,255.00000000002387,-61.9999999999834,1127.0000000000095,0.00002209257791240431,-0.000012369009423030508,0.00010160350899995367,1.7861234604016858,23.168046965092845,-1.085,0.0,22.083046965092844
-222,-91,Buy,13000.0,2023-02-16T22:05:00.004000,2023-02-17T13:15:22.700000,133.992,134.713,999568.590530754,999655.0535207873,999655.0535207873,721.0000000000036,-61.9999999999834,1127.0000000000095,0.00006440772917256207,-0.000012369009423030508,0.00010160350899995367,5.207185714697407,65.4749430683044,-1.0950000000000002,0.0,64.3799430683044
