UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-186, -187]",-78,Sell,25000.0,2023-02-07T02:00:00.152000,2023-02-07T08:08:10.808000,132.294,132.295,999422.8939036311,999444.7480654389,999444.7480654389,135.7600000000116,-116.99999999999022,585.000000000008,0.00002186678126060681,-0.000021656022610294985,0.00004918822307025617,1.0097321033554718,23.934161807833352,-2.08,0.0,21.85416180783335
"[-189, -190]",-79,Buy,22000.0,2023-02-08T13:00:00.144000,2023-02-09T03:31:53.999000,131.073,131.314,999444.7480654389,999485.2721861269,999485.2721861269,276.4999999999844,-42.00000000000159,754.9999999999955,0.00004054663428508772,-7.48399988659645e-6,0.00005844393334991369,5.4177759085359085,43.17193989539704,-1.84,-0.8078192074360521,40.52412068796099
"[-192, -193]",-80,Sell,23000.0,2023-02-09T07:00:00.130000,2023-02-09T15:25:25.908000,131.269,130.836,999485.2721861269,999541.2067391291,999541.2067391291,354.2173913043499,-104.99999999998977,926.0000000000161,0.000055963358899699584,-0.000018125339192324537,0.00007197102399097193,3.087575813389366,57.844553002316154,-1.9100000000000001,0.0,55.93455300231615
"[-195, -196]",-81,Buy,22000.0,2023-02-09T18:00:00.132000,2023-02-10T07:17:29.892000,131.155,131.388,999541.2067391291,999580.6415389219,999580.6415389219,266.50000000000773,-778.9999999999964,731.9999999999993,0.00003945290051762113,-0.00006164213263860776,0.000056556328943234385,0.6400314010698416,41.543841875318975,-1.84,-0.26904208257713247,39.43479979274184
"[-198, -199]",-82,Sell,20000.0,2023-02-10T08:00:00.204000,2023-02-10T08:32:33.228000,130.448,130.35,999580.6415389219,999609.2356613101,999609.2356613101,211.50000000001512,-187.99999999998818,635.0000000000193,0.000028606118606171763,-0.000013848611657950646,0.00004566718826153372,2.065630787599468,30.24412238829566,-1.65,0.0,28.594122388295663
"[-201, -202]",-83,Buy,16000.0,2023-02-10T16:00:00.199000,2023-02-13T20:59:38.538000,131.33,132.268,999609.2356613101,999683.354829648,999683.354829648,670.4999999999899,-31.00000000000591,1581.9999999999936,0.0000741481427878505,-4.206749009746852e-6,0.00008867915840021797,17.62599637298363,75.84008447842385,-1.33,-0.3909161405549373,74.11916833786891
"[-204, -205]",-84,Sell,25000.0,2023-02-13T21:00:00.215000,2023-02-14T10:26:58.606000,132.287,132.22,999683.354829648,999710.7893505071,999710.7893505071,167.36000000001357,-193.9999999999884,496.0000000000093,0.000027443210619162937,-0.000035197177388074677,0.0000448590405190734,0.7796991877098958,29.514520859061427,-2.08,0.0,27.434520859061426
[-207],-85,Buy,28000.0,2023-02-14T11:00:00.105000,2023-02-14T13:00:00.180000,132.26,132.026,999710.7893505071,999662.3195506,999662.3195506,-233.99999999998045,-240.99999999998545,74.00000000001228,-0.000048483821944695184,-0.000048693499371645105,0.000013402751419716768,-0.9956939338996856,-46.12979990706066,-2.34,0.0,-48.46979990706066
[-209],-86,Sell,28000.0,2023-02-14T13:00:00.180000,2023-02-14T13:30:02.003000,132.026,132.404,999662.3195506,999585.4899773104,999585.4899773104,-377.9999999999859,-900.999999999982,516.0000000000196,-0.00007685552589812563,-0.00017847160207408572,0.00010036947463272295,-0.43063168036235805,-74.48957328960148,-2.34,0.0,-76.82957328960148
"[-211, -212]",-87,Buy,21000.0,2023-02-14T14:00:00.071000,2023-02-14T14:47:41.096000,132.27,132.603,999585.4899773104,999631.6600221812,999631.6600221812,325.14285714284784,-164.0000000000157,860.99999999999,0.00004618919075339149,-0.000011909287530531659,0.00005993340009104702,3.8784176328749282,47.91004487088429,-1.74,0.0,46.1700448708843
"[-214, -215]",-88,Sell,27000.0,2023-02-16T02:00:00.171000,2023-02-16T08:37:04.649000,133.855,133.857,999631.6600221812,999653.2777428101,999653.2777428101,126.59259259257809,-156.0000000000059,246.99999999998568,0.000021625686233691166,-0.000030540491269234015,0.00004526708804342181,0.7080988332193766,23.86772062890353,-2.25,0.0,21.61772062890353
[-217],-89,Buy,27000.0,2023-02-16T14:00:00.090000,2023-02-16T16:45:37.592000,134.263,133.892,999653.2777428101,999581.0099152402,999581.0099152402,-371.0000000000093,-403.99999999999636,200.9999999999934,-0.00007229289312490394,-0.00007738058136047453,0.000036764654970672894,-0.9342510983231079,-70.00782756982088,-2.26,0.0,-72.26782756982088
[-219],-90,Sell,24000.0,2023-02-16T17:00:00.151000,2023-02-16T22:05:00.004000,133.953,133.992,999581.0099152402,999568.590530754,999568.590530754,-38.99999999998727,-81.99999999999363,252.00000000000955,-0.000012424590266382538,-0.000014788835851553735,0.000041277944625274735,-0.8401330835704146,-6.546828005873221,-2.02,-3.8525564803804997,-12.41938448625372
"[-221, -222]",-91,Buy,26000.0,2023-02-16T22:05:00.004000,2023-02-17T13:15:22.700000,133.992,134.713,999568.590530754,999655.0535207873,999655.0535207873,488.00000000001376,-61.9999999999834,1127.0000000000095,0.00008650030708496638,-0.000012369009423030508,0.00010160350899995367,6.993309175099093,88.64299003339724,-2.18,0.0,86.46299003339725
"[-224, -225]",-92,Sell,26000.0,2023-02-17T16:00:00.111000,2023-02-19T23:59:10.704000,134.341,134.341,999655.0535207873,999673.8356100279,999673.8356100279,127.00000000000955,-72.99999999997908,283.00000000001546,0.00001878857029188238,-0.000014338962642472372,0.00004498718947754136,1.3103158687526082,23.030835652460706,-2.17,-2.0787464117499512,18.782089240710754
"[-227, -228]",-93,Buy,35000.0,2023-02-20T18:00:00.380000,2023-02-21T00:50:19.004000,134.238,134.238,999673.8356100279,999693.637708562,999693.637708562,96.6857142857082,-92.00000000001296,195.99999999999795,0.000019808559380843892,-0.00001269685994975333,0.00004438216309814723,1.5601148204543853,23.57366771159726,-2.9299999999999997,-0.8415691774400468,19.80209853415721
[-230],-94,Sell,31000.0,2023-02-22T02:00:00.388000,2023-02-22T03:00:00.150000,134.703,134.92,999693.637708562,999644.2568075758,999644.2568075758,-216.99999999998454,-216.99999999998454,27.000000000015234,-0.00004939603406828729,-0.00004939603406828729,4.522050485405672e-6,-1.0,-46.780900986102175,-2.6,0.0,-49.380900986102176
[-232],-95,Buy,30000.0,2023-02-22T03:00:00.150000,2023-02-22T06:00:00.998000,134.92,134.769,999644.2568075758,999610.2051192732,999610.2051192732,-150.99999999998204,-165.99999999999682,47.000000000025466,-0.00003406380626983332,-0.00003593675947767146,8.557543295885847e-6,-0.9478819672374228,-31.531688302644774,-2.52,0.0,-34.05168830264478
[-234],-96,Sell,32000.0,2023-02-22T06:00:00.998000,2023-02-22T09:00:00.008000,134.769,134.921,999610.2051192732,999573.648578014,999573.648578014,-151.9999999999868,-163.99999999998727,171.99999999999704,-0.0000365707963683849,-0.000037897504132921186,0.00003697923067657344,-0.9649922126828456,-33.8565412591764,-2.7,0.0,-36.556541259176406
[-236],-97,Buy,32000.0,2023-02-22T09:00:00.008000,2023-02-22T12:00:00.149000,134.921,134.755,999573.648578014,999533.8750940696,999533.8750940696,-165.99999999999682,-189.99999999999773,72.00000000000273,-0.00003979044865872826,-0.00004380218084153769,0.000014710902353486892,-0.9084125012559855,-37.07348394436115,-2.7,0.0,-39.77348394436115
"[-238, -239]",-98,Sell,34000.0,2023-02-22T12:00:00.149000,2023-02-22T16:13:08.866000,134.755,134.705,999533.8750940696,999559.989121598,999559.989121598,121.99999999998568,-51.9999999999925,385.9999999999957,0.000026126205603484186,-6.890361688200836e-6,0.000045122376292963686,3.7917030753586003,28.974027528354945,-2.86,0.0,26.114027528354946
[-241],-99,Buy,31000.0,2023-02-22T20:00:00.098000,2023-02-23T03:00:00.214000,134.937,134.747,999559.989121598,999513.9812056794,999513.9812056794,-189.99999999999773,-231.99999999999932,48.00000000000182,-0.00004602816881359157,-0.000051574752314637044,9.091742031208187e-6,-0.8924554505427778,-41.146513723654216,-2.62,-2.241402194946454,-46.007915918600666
[-243],-100,Sell,38000.0,2023-02-23T03:00:00.214000,2023-02-23T06:00:00.063000,134.747,134.837,999513.9812056794,999486.9040265377,999486.9040265377,-89.99999999997499,-145.99999999998658,26.00000000001046,-0.000027090345558757803,-0.00004035289160690447,5.303705769697677e-6,-0.6713359186909567,-23.877179141671608,-3.2,0.0,-27.077179141671607
"[-245, -246]",-101,Buy,42000.0,2023-02-23T06:00:00.063000,2023-02-23T13:35:40.272000,134.837,135.13,999486.9040265377,999549.4449304417,999549.4449304417,225.5000000000109,-122.99999999999045,531.0000000000059,0.00006257300986346845,-0.00003785728729956553,0.00007686608911075276,1.6528656522145098,66.0909039040601,-3.55,0.0,62.540903904060094
"[-248, -249]",-102,Sell,35000.0,2023-02-23T15:00:00.215000,2023-02-23T15:47:08.931000,134.871,134.878,999549.4449304417,999569.5972531749,999569.5972531749,94.31428571429592,-82.99999999999841,224.00000000001796,0.00002016140655710312,-0.000010597600637160856,0.00004510079649962758,1.902450115586206,23.11232273316939,-2.96,0.0,20.152322733169388
"[-251, -252]",-103,Buy,27000.0,2023-02-24T08:00:00.132000,2023-02-24T13:30:11.294000,134.841,135.522,999569.5972531749,999652.8229102734,999652.8229102734,453.8888888888783,-7.000000000005002,1144.0000000000055,0.00008326149307391712,-1.1856738530750768e-6,0.00010320109237082875,70.22293091643728,85.50565709859333,-2.28,0.0,83.22565709859335
[-254],-104,Sell,28000.0,2023-02-27T08:00:00.236000,2023-02-27T10:00:00.168000,136.182,136.391,999652.8229102734,999609.778323625,999609.778323625,-209.00000000000318,-227.00000000000387,177.99999999999727,-0.00004305953593287782,-0.00004537163113922426,0.00003347870291542648,-0.9490409502966357,-40.664586648507665,-2.38,0.0,-43.04458664850767
[-256],-105,Buy,28000.0,2023-02-27T10:00:00.168000,2023-02-27T11:00:00.350000,136.391,136.294,999609.778323625,999588.5421884385,999588.5421884385,-96.99999999997999,-99.99999999999432,52.00000000002092,-0.000021244425221767765,-0.000021244425221767765,8.921854927831777e-6,-1.0,-18.856135186544105,-2.38,0.0,-21.236135186544104
"[-258, -259]",-106,Sell,29000.0,2023-02-27T11:00:00.350000,2023-02-27T16:31:54.368000,136.294,136.295,999588.5421884385,999610.0902588227,999610.0902588227,119.0000000000233,-66.99999999997885,373.0000000000189,0.000021556940155591245,-7.1106077074212755e-6,0.00004537258462358183,3.031659324011429,23.998070384170866,-2.45,0.0,21.548070384170863
[-261],-107,Buy,31000.0,2023-02-27T20:00:00.407000,2023-02-27T22:05:00.003000,136.248,136.192,999610.0902588227,999594.7184857731,999594.7184857731,-55.999999999983174,-55.999999999983174,22.999999999996135,-0.000015377768991569168,-0.000015377768991569168,3.62478172816724e-6,-1.0,-12.011762670814587,-2.62,-0.7400103788271924,-15.37177304964178
[-263],-108,Sell,34000.0,2023-02-27T22:05:00.003000,2023-02-28T00:00:01.584000,136.192,136.331,999594.7184857731,999559.1638083024,999559.1638083024,-138.99999999998158,-150.99999999998204,34.000000000020236,-0.00003556909296650369,-0.000036951470348014496,6.555244907703292e-6,-0.9625893809233741,-32.67467747064654,-2.88,0.0,-35.554677470646546
[-265],-109,Buy,36000.0,2023-02-28T00:00:01.584000,2023-02-28T01:00:00.265000,136.331,136.185,999559.1638083024,999519.7493507012,999519.7493507012,-145.99999999998658,-169.9999999999875,23.000000000024556,-0.00003943184058362704,-0.00004389287695317765,4.212039936372286e-6,-0.8983653686152907,-36.374457601192525,-3.04,0.0,-39.414457601192524
[-267],-110,Sell,35000.0,2023-02-28T01:00:00.265000,2023-02-28T03:00:00.598000,136.185,136.276,999519.7493507012,999494.7319529894,999494.7319529894,-91.00000000000819,-98.99999999998954,68.9999999999884,-0.00002502941810614701,-0.000025489249393784733,0.00001527502479819564,-0.9819597948714076,-22.05739771184996,-2.96,0.0,-25.01739771184996
"[-269, -270]",-111,Buy,37000.0,2023-02-28T03:00:00.598000,2023-02-28T15:00:06.668000,136.276,136.587,999494.7319529894,999553.6710644761,999553.6710644761,243.21621621620685,-117.00000000001864,641.9999999999959,0.000058968906591010876,-0.000025940055514272625,0.00007875495243438816,2.2732760366902554,62.06911148674328,-3.1300000000000003,0.0,58.939111486743286
"[-272, -273]",-112,Sell,30000.0,2023-02-28T16:00:00.167000,2023-02-28T19:58:08.854000,136.209,136.091,999553.6710644761,999586.4267523469,999586.4267523469,169.49999999999932,-55.999999999983174,471.00000000000364,0.00003277031421014177,-0.00001291995346599827,0.000048438900457718195,2.53641116404824,35.285687870683574,-2.5300000000000002,0.0,32.75568787068357
[-275],-113,Buy,33000.0,2023-03-01T03:00:00.203000,2023-03-01T04:00:01.683000,136.406,136.367,999586.4267523469,999574.7180201281,999574.7180201281,-39.00000000001569,-117.00000000001864,15.999999999991132,-0.000011713576640813103,-0.000028137833711904044,2.2557974375221733e-6,-0.4162927665557116,-8.908732218880129,-2.8,0.0,-11.70873221888013
[-277],-114,Sell,34000.0,2023-03-01T04:00:01.683000,2023-03-01T05:00:00.244000,136.367,136.391,999574.7180201281,999566.1881852611,999566.1881852611,-24.00000000000091,-61.00000000000705,51.9999999999925,-8.533463995422204e-6,-0.000015806818735372197,0.000010805989228074752,-0.5398596731122235,-5.649834866959066,-2.88,0.0,-8.529834866959066
[-279],-115,Buy,35000.0,2023-03-01T05:00:00.244000,2023-03-01T07:00:00.137000,136.391,136.321,999566.1881852611,999546.2852449348,999546.2852449348,-69.99999999999318,-182.99999999999272,51.00000000001614,-0.000019911578204146027,-0.00004579355263714095,0.000010868857276416037,-0.4348118251912323,-16.94294032627097,-2.96,0.0,-19.902940326270972
"[-281, -282]",-116,Sell,36000.0,2023-03-01T07:00:00.137000,2023-03-01T13:08:39.171000,136.321,135.583,999546.2852449348,999658.7113362047,999658.7113362047,464.500000000001,-102.00000000000387,1058.9999999999975,0.00011247712380051315,-0.000013459427537589217,0.0001310277000802115,8.356753917385365,115.45609126983757,-3.0300000000000002,0.0,112.42609126983757
[-284],-117,Buy,25000.0,2023-03-01T16:00:00.151000,2023-03-01T17:00:00.131000,136.113,135.828,999658.7113362047,999607.4656096412,999607.4656096412,-284.9999999999966,-306.99999999998795,86.99999999998909,-0.00005126322212010249,-0.000054007864043688065,0.00001395714310253053,-0.9491806985485414,-49.145726563523276,-2.1,0.0,-51.24572656352328
[-286],-118,Sell,24000.0,2023-03-01T17:00:00.131000,2023-03-01T19:00:01.117000,135.828,136.163,999607.4656096412,999550.012243443,999550.012243443,-335.00000000000796,-340.0000000000034,122.0000000000141,-0.00005747592747621058,-0.00005747592747621058,0.00001919161170241811,-1.0,-55.433366198058394,-2.02,0.0,-57.4533661980584
"[-288, -289]",-119,Buy,24000.0,2023-03-01T19:00:01.117000,2023-03-02T08:35:05.034000,136.163,136.447,999550.012243443,999592.4121815645,999592.4121815645,278.99999999999636,-144.00000000000546,710.9999999999843,0.000042419026163902874,-0.000024806270672885448,0.000058161556326069116,1.7100122272820752,46.12085347342871,-2.01,-1.7109153519446672,42.39993812148404
"[-291, -292]",-120,Sell,29000.0,2023-03-03T01:00:00.222000,2023-03-03T15:00:00.327000,136.618,136.186,999592.4121815645,999656.8864595513,999656.8864595513,333.7241379310236,-100.99999999999909,808.9999999999975,0.0000645005676324947,-0.000021432637124846127,0.00007789561580526771,3.009455498022751,66.91427798684552,-2.44,0.0,64.47427798684552
"[-294, -295]",-121,Buy,28000.0,2023-03-06T09:00:00.101000,2023-03-06T10:27:06.110000,135.905,135.905,999656.8864595513,999677.5573909492,999677.5573909492,118.99999999999977,-92.99999999998931,239.00000000000432,0.0000206780263087772,-0.00001918691509371724,0.00004489726765638386,1.0777150056575915,23.030931397960902,-2.36,0.0,20.670931397960903
[-297],-122,Sell,35000.0,2023-03-07T03:00:00.334000,2023-03-07T05:00:00.299000,135.961,136.032,999677.5573909492,999657.5297799829,999657.5297799829,-70.99999999999795,-108.99999999998045,41.00000000002524,-0.000020034070804386332,-0.00002772267899825643,8.400202239744033e-6,-0.7226599855535729,-17.087610966326256,-2.94,0.0,-20.027610966326257
[-299],-123,Buy,37000.0,2023-03-07T05:00:00.299000,2023-03-07T07:00:00.171000,136.032,135.925,999657.5297799829,999627.1496609122,999627.1496609122,-106.99999999999932,-141.00000000001955,7.999999999981355,-0.00003039052692102882,-0.000037509680187842976,4.871210273791181e-7,-0.8102049062758605,-27.280119070587737,-3.1,0.0,-30.38011907058774
"[-301, -302]",-124,Sell,39000.0,2023-03-07T07:00:00.171000,2023-03-07T09:57:52.512000,135.925,135.839,999627.1496609122,999658.8717125162,999658.8717125162,130.1025641025834,-57.999999999992724,381.0000000000002,0.00003173388359325937,-8.399014778469181e-6,0.000049216267972318405,3.7782864336194493,35.00205160400105,-3.28,0.0,31.72205160400105
"[-304, -305]",-125,Buy,34000.0,2023-03-07T11:00:00.185000,2023-03-07T15:34:17.965000,135.994,136.583,999658.8717125162,999748.3916990906,999748.3916990906,394.00000000000546,-103.00000000000864,908.9999999999918,0.00008955053479491039,-0.000025593453306125306,0.00010605332175520985,3.4989625559235566,92.37998657433255,-2.86,0.0,89.51998657433255
"[-307, -308]",-126,Sell,30000.0,2023-03-08T12:00:00.177000,2023-03-08T15:00:10.739000,137.263,137.041,999748.3916990906,999791.923532692,999791.923532692,222.0000000000084,-104.99999999998977,781.0000000000059,0.00004354278932870155,-0.000012470596702229607,0.00008047873029398826,3.49163639626936,46.0818336014617,-2.55,0.0,43.5318336014617
[-310],-127,Buy,28000.0,2023-03-10T00:00:00.178000,2023-03-10T00:24:53.772000,136.375,136.013,999791.923532692,999719.216907823,999719.216907823,-361.99999999999477,-563.999999999993,50.00000000001137,-0.00007272175655522038,-0.00011082644275825562,8.529273179293242e-6,-0.6561769442861887,-70.33662486901993,-2.37,0.0,-72.70662486901993
[-312],-128,Sell,25000.0,2023-03-10T01:00:00.505000,2023-03-10T02:30:07.298000,135.94,136.395,999719.216907823,999638.2445817661,999638.2445817661,-455.0000000000125,-1036.0000000000014,64.99999999999773,-0.00008099506810264289,-0.00017998411638555005,0.000010165617550491235,-0.45001231069268705,-78.85232605696994,-2.12,0.0,-80.97232605696995
[-314],-129,Buy,20000.0,2023-03-10T03:00:00.061000,2023-03-10T08:01:18.515000,136.728,136.247,999638.2445817661,999569.9371620202,999569.9371620202,-480.9999999999945,-640.0000000000148,127.9999999999859,-0.00006833213926743723,-0.00008932263565289466,0.000016852005608781486,-0.765003616025999,-66.62741974581772,-1.68,0.0,-68.30741974581773
