UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-192, -193]",-78,Buy,26000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9770.047900289574,9808.848154207471,9808.848154207471,170.00000000001455,-37.99999999998249,355.00000000001637,0.003971347358158484,-0.001062366687755018,0.0061429875454858075,3.738207724256389,41.13025391789684,-2.33,0.0,38.80025391789684
"[-195, -196]",-79,Sell,39000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9808.848154207471,9836.513010699839,9836.513010699839,85.64102564102873,-95.00000000000063,200.00000000000017,0.0028203980791059336,-0.0037003097693004278,0.0060171662597102785,0.7622059381366744,31.164856492368532,-3.5,0.0,27.664856492368532
"[-198, -199]",-80,Buy,49000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9836.513010699839,9863.291753312336,9863.291753312336,68.36734693877024,-68.00000000000139,137.99999999999366,0.002722381659371362,-0.0027771221395239513,0.005988945010941724,0.9802887747090689,31.17874261249702,-4.4,0.0,26.77874261249702
"[-201, -202]",-81,Sell,40000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9863.291753312336,9889.325157553147,9889.325157553147,80.50000000000557,-48.00000000000359,236.00000000001396,0.0026394235202530742,-0.0019954214374488695,0.005981191959666901,1.3227398837749063,30.024722795497805,-3.6,-0.3913185546870429,26.03340424081076
[-204],-82,Buy,48000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,9889.325157553147,9793.227810888466,9793.227810888466,-205.00000000001071,-378.99999999999596,26.999999999999243,-0.009717280515474372,-0.017399641351526055,0.0010055748822269091,-0.5584759087360215,-91.77734666468172,-4.32,0.0,-96.09734666468171
"[-206, -207]",-83,Sell,42000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9793.227810888466,9823.44506917479,9823.44506917479,86.50000000000045,-49.00000000001014,248.9999999999881,0.0030855259236109316,-0.0021552773135379787,0.006747981140515553,1.4316143469008684,33.98725828632389,-3.7699999999999996,0.0,30.217258286323897
[-209],-84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9823.44506917479,9777.298719462853,9777.298719462853,-87.00000000001482,-96.00000000000718,24.000000000001794,-0.004697572937699938,-0.004902138395161734,0.0009341398813727831,-0.9582701586589851,-41.56634971193739,-4.58,0.0,-46.14634971193739
[-211],-85,Sell,51000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9777.298719462853,9759.344426577076,9759.344426577076,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.0018363244696654253,-0.004972941836447652,0.005139596759883594,-0.369263210803442,-13.374292885778067,-4.58,0.0,-17.954292885778067
"[-213, -214]",-86,Buy,49000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9759.344426577076,9786.279780339188,9786.279780339188,68.36734693877024,-41.000000000002146,194.00000000000526,0.0027599552372349176,-0.0021536370350267314,0.006067753199945893,1.2815322138071703,31.335353762110806,-4.4,0.0,26.935353762110804
"[-216, -217]",-87,Sell,26000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.931000,1.07157,1.07025,9786.279780339188,9831.574348854281,9831.574348854281,198.49999999999034,-299.0000000000048,550.9999999999903,0.004628374574584492,-0.007521644741199312,0.006796382722694254,0.615340757751144,48.26242867827953,-2.33,-0.6378601631873271,45.2945685150922
"[-219, -220]",-88,Buy,43000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9831.574348854281,9858.310518394255,9858.310518394255,76.27906976745255,-88.99999999998353,174.00000000000747,0.0027194189446463164,-0.0038343155048910153,0.00596430060596026,0.7092319192767138,30.596169539973108,-3.86,0.0,26.73616953997311
"[-222, -223]",-89,Sell,45000.0,2023-02-16T13:00:00.683000,2023-02-16T13:31:06.372000,1.06941,1.06941,9858.310518394255,9887.655044455723,9887.655044455723,79.22222222221917,-147.99999999999258,239.99999999999577,0.0029766282981972,-0.0031928553808003735,0.006420730090792236,0.9322778338463389,33.38452606146745,-4.039999999999999,0.0,29.344526061467448
"[-225, -226]",-90,Buy,38000.0,2023-02-17T16:00:00.330000,2023-02-20T10:00:00.374000,1.06621,1.06794,9887.655044455723,9941.984916521194,9941.984916521194,174.49999999998852,-52.00000000000759,423.99999999997993,0.00549471758684936,-0.0010223039672343326,0.007533030480129639,5.374837389817017,62.08975408352377,-3.41,-4.349882018053111,54.32987206547067
[-228],-91,Sell,49000.0,2023-02-20T10:00:00.374000,2023-02-20T11:00:00.043000,1.06794,1.06883,9941.984916521194,9896.783292315284,9896.783292315284,-89.00000000000573,-96.00000000000718,9.999999999998899,-0.004546539205747111,-0.004647998296393259,0.00023983231579414877,-0.9781714440978004,-40.80162420591003,-4.4,0.0,-45.20162420591003
[-230],-92,Buy,50000.0,2023-02-20T11:00:00.043000,2023-02-20T12:00:00.175000,1.06883,1.06857,9896.783292315284,9880.117728347816,9880.117728347816,-25.999999999992692,-53.99999999999849,38.0000000000047,-0.001683937444645102,-0.0027804879196923074,0.0015693084083319732,-0.6056265998204547,-12.165563967467737,-4.5,0.0,-16.665563967467737
"[-232, -233]",-93,Sell,51000.0,2023-02-20T12:00:00.175000,2023-02-20T13:37:18.283000,1.06857,1.06857,9880.117728347816,9907.207315237732,9907.207315237732,66.27450980392558,-7.000000000001449,153.00000000000313,0.002741828350100776,-0.00027959494249581916,0.0060557084835073305,9.806430422616728,31.669586889917316,-4.58,0.0,27.089586889917317
[-235],-94,Buy,49000.0,2023-02-20T15:00:00.224000,2023-02-20T19:00:00.394000,1.06886,1.06834,9907.207315237732,9878.957899773059,9878.957899773059,-51.999999999985384,-54.99999999998283,53.00000000001414,-0.002851400456839563,-0.002851400456839563,0.002230915651927281,-1.0,-23.849415464673136,-4.4,0.0,-28.249415464673135
[-237],-95,Sell,57000.0,2023-02-20T19:00:00.394000,2023-02-20T20:00:00.904000,1.06834,1.06874,9878.957899773059,9852.504366827723,9852.504366827723,-39.999999999995595,-39.999999999995595,-2.9999999999974487,-0.002677765530911195,-0.002677765530911195,-0.0004210985625310253,-1.0,-21.33353294533515,-5.12,0.0,-26.45353294533515
[-239],-96,Buy,59000.0,2023-02-20T20:00:00.904000,2023-02-20T21:00:00.227000,1.06874,1.06843,9852.504366827723,9816.585350851607,9816.585350851607,-31.000000000003244,-32.999999999994145,-1.0000000000065512,-0.003645673692574294,-0.003645673692574294,-0.00032501346867895147,-1.0,-17.117934991157373,-5.3,-13.501080984959803,-35.91901597611718
"[-241, -242]",-97,Sell,62000.0,2023-02-20T21:00:00.227000,2023-02-21T08:15:00.294000,1.06843,1.06817,9816.585350851607,9849.056197563961,9849.056197563961,65.4999999999961,-49.999999999994486,243.99999999999974,0.0033077537200384643,-0.003239352121191266,0.007085545056812247,1.021115826958029,38.040846712354494,-5.57,0.0,32.47084671235449
[-244],-98,Buy,37000.0,2023-02-21T16:00:00.172000,2023-02-21T16:55:33.090000,1.06856,1.06592,9849.056197563961,9754.097909871525,9754.097909871525,-263.99999999999756,-295.99999999998516,0.0,-0.009641359109710783,-0.01060324857242604,-0.00016854406825403024,-0.9092835128644753,-91.63828769243675,-3.32,0.0,-94.95828769243674
"[-246, -247]",-99,Sell,35000.0,2023-02-21T17:00:00.141000,2023-02-22T00:48:15.700000,1.06562,1.06562,9754.097909871525,9782.263666400346,9782.263666400346,95.65714285714147,-66.99999999999484,187.0000000000038,0.0028875818952273737,-0.0024160375412933016,0.00611312446734929,1.1951726104726232,31.473264646160324,-3.14,-0.16750811734014004,28.165756528820182
[-249],-100,Buy,45000.0,2023-02-22T01:00:00.173000,2023-02-22T08:00:00.137000,1.06581,1.06534,9782.263666400346,9758.371408499335,9758.371408499335,-46.99999999999704,-69.99999999999228,59.00000000000904,-0.0024424058393635066,-0.0032278641581081156,0.002340085416406027,-0.7566631430967733,-19.85225790100967,-4.04,0.0,-23.892257901009668
"[-251, -252]",-101,Sell,56000.0,2023-02-22T08:00:00.137000,2023-02-22T12:33:07.372000,1.06534,1.06436,9758.371408499335,9809.633311809719,9809.633311809719,107.00000000000153,-45.00000000000614,283.99999999999534,0.0052531207477648535,-0.0026839834125906266,0.0075402893669710095,1.957210585997792,56.301903310383196,-5.04,0.0,51.26190331038319
[-254],-102,Buy,48000.0,2023-02-22T15:00:00.314000,2023-02-22T15:57:51.226000,1.06498,1.06294,9809.633311809719,9713.192327755905,9713.192327755905,-204.00000000000415,-248.00000000000375,76.99999999999373,-0.009831252707245443,-0.01163922829316694,0.003325234962166438,-0.8446653385961242,-92.12098405381438,-4.32,0.0,-96.44098405381439
"[-256, -257]",-103,Sell,43000.0,2023-02-22T16:00:00.167000,2023-02-23T02:49:00.191000,1.06268,1.06227,9713.192327755905,9748.11995762009,9748.11995762009,97.27906976744916,-92.99999999998752,275.000000000003,0.00359589604381451,-0.004073598640248486,0.006100690503016252,0.8827320414647339,39.41035290070305,-3.86,-0.6227230365161399,34.92762986418691
[-259],-104,Buy,55000.0,2023-02-23T05:00:01.229000,2023-02-23T08:00:00.037000,1.06247,1.06165,9748.11995762009,9700.699714229957,9700.699714229957,-82.00000000000428,-141.99999999999767,31.99999999998759,-0.004864552713373673,-0.007800009376746886,0.0014462735854451109,-0.6236598545478299,-42.48024339013287,-4.94,0.0,-47.42024339013287
"[-261, -262]",-105,Sell,57000.0,2023-02-23T08:00:00.037000,2023-02-23T11:56:14.926000,1.06165,1.06045,9700.699714229957,9758.438056989318,9758.438056989318,116.94736842105291,-12.999999999996346,304.9999999999997,0.005951977121265295,-0.00048342194381997627,0.008172254214928846,12.312178206543681,62.8583427593615,-5.12,0.0,57.7383427593615
[-264],-106,Buy,49000.0,2023-02-23T13:00:00.008000,2023-02-23T13:32:47.086000,1.0614,1.05941,9758.438056989318,9662.004947344296,9662.004947344296,-198.9999999999936,-198.9999999999936,70.0000000000145,-0.009882023032974325,-0.009882023032974325,0.003088096861052618,-1.0,-92.03310964502165,-4.4,0.0,-96.43310964502166
"[-266, -267]",-107,Sell,45000.0,2023-02-23T14:00:00.156000,2023-02-23T19:30:06.276000,1.06077,1.05997,9662.004947344296,9705.399416942651,9705.399416942651,111.68888888888338,-90.99999999999663,306.00000000000625,0.004491248952452924,-0.00420473978353108,0.006479967114174045,1.0681395719288096,47.43446959835504,-4.039999999999999,0.0,43.39446959835504
[-269],-108,Buy,50000.0,2023-02-24T01:00:00.126000,2023-02-24T03:00:00.467000,1.06073,1.05969,9705.399416942651,9651.829851397039,9651.829851397039,-103.99999999999298,-139.00000000000023,70.0000000000145,-0.0055195632085060274,-0.006986498743921974,0.0031698021670933853,-0.7900328062476025,-49.06956554561251,-4.5,0.0,-53.56956554561251
[-271],-109,Sell,48000.0,2023-02-24T03:00:00.467000,2023-02-24T04:00:00.297000,1.05969,1.06002,9651.829851397039,9632.566737116178,9632.566737116178,-32.999999999994145,-82.99999999998863,-2.9999999999974487,-0.0019957991984361147,-0.004117825500558608,-0.00036453996852208,-0.4846730873285846,-14.943114280859975,-4.32,0.0,-19.263114280859973
[-273],-110,Buy,49000.0,2023-02-24T04:00:00.297000,2023-02-24T06:00:00.207000,1.06002,1.05975,9632.566737116178,9615.68301407932,9615.68301407932,-26.999999999999243,-43.99999999999959,19.999999999997797,-0.0017527750907554108,-0.0023398995820539635,0.0007316198223049434,-0.749081329899134,-12.48372303685636,-4.4,0.0,-16.88372303685636
"[-275, -276]",-111,Sell,53000.0,2023-02-24T06:00:00.207000,2023-02-24T13:33:20.873000,1.05975,1.05612,9615.68301407932,9730.895766025958,9730.895766025958,239.20754716980562,-48.00000000000359,541.999999999998,0.011981754367104561,-0.002743764555404108,0.013778615091715324,4.366903254692661,119.97275194663806,-4.76,0.0,115.21275194663806
"[-278, -279]",-112,Buy,52000.0,2023-02-27T09:00:00.046000,2023-02-27T13:12:59.062000,1.05526,1.05526,9730.895766025958,9757.223224474445,9757.223224474445,62.99999999999083,-40.0000000000178,306.99999999999056,0.0027055534332620593,-0.0021143705972237773,0.007630628232907023,1.2796022782451288,31.007458448486766,-4.68,0.0,26.327458448486766
[-281],-113,Sell,54000.0,2023-02-28T05:00:00.804000,2023-02-28T08:24:59.094000,1.05901,1.06083,9757.223224474445,9659.718785685953,9659.718785685953,-181.99999999999326,-300.9999999999957,79.99999999999119,-0.00999305197240112,-0.01594071075762995,0.003933828379904612,-0.6268887331525034,-92.64443878849238,-4.86,0.0,-97.50443878849238
"[-283, -284]",-114,Buy,49000.0,2023-02-28T09:00:00.108000,2023-02-28T14:32:55.239000,1.06161,1.06196,9659.718785685953,9694.744306456645,9694.744306456645,85.51020408164227,-122.99999999998423,246.99999999999721,0.003625935862914927,-0.006110508001562404,0.006166939764261113,0.5933935217804815,39.425520770691726,-4.4,0.0,35.02552077069173
[-286],-115,Sell,38000.0,2023-02-28T16:00:00.085000,2023-02-28T18:00:00.282000,1.06053,1.06056,9694.744306456645,9690.249402632251,9690.249402632251,-2.9999999999974487,-117.99999999999588,99.00000000000463,-0.00046364335998012494,-0.004539479543238829,0.0034824530361797935,-0.10213579675024255,-1.0749038243937457,-3.42,0.0,-4.494903824393745
[-288],-116,Buy,39000.0,2023-02-28T18:00:00.282000,2023-02-28T19:00:00.195000,1.06056,1.05913,9690.249402632251,9634.093474237514,9634.093474237514,-143.00000000000423,-174.99999999999181,11.000000000005448,-0.005795096293340268,-0.006830419120967332,0.00023739510638661886,-0.8484246999647599,-52.65592839473691,-3.5,0.0,-56.15592839473691
"[-290, -291]",-117,Sell,38000.0,2023-02-28T19:00:00.195000,2023-03-01T03:25:25.884000,1.05913,1.05913,9634.093474237514,9660.492275077653,9660.492275077653,83.99999999999518,-46.00000000001269,258.999999999987,0.0027401437312945874,-0.0018917706305907173,0.006088964045717782,1.448454525609672,30.185824388858265,-3.41,-0.37702354872025445,26.398800840138016
"[-293, -294]",-118,Buy,48000.0,2023-03-01T07:00:00.182000,2023-03-01T13:47:21.141000,1.06074,1.06704,9660.492275077653,9827.925585174666,9827.925585174666,381.50000000000125,-31.000000000003244,839.9999999999962,0.017331757567775476,-0.0008355227695342494,0.019443747078483068,20.743608911384694,171.75331009701364,-4.32,0.0,167.43331009701365
"[-296, -297]",-119,Sell,43000.0,2023-03-02T02:00:00.569000,2023-03-02T14:53:51.451000,1.06515,1.06052,9827.925585174666,9946.772267734712,9946.772267734712,302.86046511628854,-53.99999999999849,695.0000000000011,0.012092753606043397,-0.002413585688552846,0.013932565259316302,5.010285594332494,122.7066825600471,-3.86,0.0,118.8466825600471
[-299],-120,Buy,45000.0,2023-03-03T01:00:00.284000,2023-03-03T03:00:01.711000,1.06108,1.06024,9946.772267734712,9907.081307610973,9907.081307610973,-83.99999999999518,-89.00000000000573,41.000000000002146,-0.003990335664212218,-0.004000634202842914,0.001546353688923951,-0.9974257734877691,-35.65096012373886,-4.04,0.0,-39.69096012373886
[-301],-121,Sell,47000.0,2023-03-03T03:00:01.711000,2023-03-03T04:00:02.502000,1.06024,1.06063,9907.081307610973,9885.57912626593,9885.57912626593,-38.99999999998904,-52.999999999991935,-0.0,-0.0021703850687614765,-0.0025835883533799203,-0.0002129789727655735,-0.8400661296998494,-17.282181345044783,-4.22,0.0,-21.502181345044782
"[-303, -304]",-122,Buy,49000.0,2023-03-03T04:00:02.502000,2023-03-03T10:02:37.850000,1.06063,1.06063,9885.57912626593,9912.958787282878,9912.958787282878,68.87755102040623,-58.999999999986834,226.9999999999994,0.002769656756294698,-0.0014581748785229309,0.0060783627166126,1.8993995830597785,31.779661016948268,-4.4,0.0,27.379661016948265
[-306],-123,Sell,43000.0,2023-03-03T16:00:00.185000,2023-03-03T17:00:00.068000,1.05981,1.06161,9912.958787282878,9836.190657178602,9836.190657178602,-180.00000000000236,-192.99999999999872,52.999999999991935,-0.0077442196373055374,-0.00808048433887427,0.0019708330937382957,-0.9583855759795237,-72.90813010427655,-3.86,0.0,-76.76813010427655
"[-308, -309]",-124,Buy,41000.0,2023-03-03T17:00:00.068000,2023-03-06T09:49:12.575000,1.06161,1.06331,9836.190657178602,9892.080406682151,9892.080406682151,166.41463414634418,-42.999999999993044,412.00000000001234,0.00568205227526373,-0.0018740077321847271,0.0077807508585334756,3.0320324605275593,64.16846675297116,-3.6799999999999997,-4.598717249421634,55.88974950354952
[-311],-125,Sell,50000.0,2023-03-06T10:00:00.338000,2023-03-06T12:00:00.173000,1.06292,1.06395,9892.080406682151,9839.17587639408,9839.17587639408,-102.99999999998641,-185.99999999999727,67.00000000001704,-0.0053481702648043375,-0.009063828736730922,0.002955540273642441,-0.5900564121573725,-48.40453028807108,-4.5,0.0,-52.90453028807108
"[-313, -314]",-126,Buy,47000.0,2023-03-06T12:00:00.173000,2023-03-06T18:51:21.678000,1.06395,1.06731,9839.17587639408,9939.12476034212,9939.12476034212,236.42553191490185,-72.99999999998974,548.9999999999994,0.010158257683739052,-0.0034911951777118317,0.011905493716192934,2.9096791117811085,104.16888394804008,-4.22,0.0,99.94888394804008
[-316],-127,Sell,58000.0,2023-03-07T07:00:00.147000,2023-03-07T07:39:13.407000,1.06764,1.06939,9939.12476034212,9838.990837451493,9838.990837451493,-175.000000000014,-182.00000000001546,17.000000000000348,-0.01007472240314053,-0.010201633071936327,0.0006657727789788011,-0.9875597693133156,-94.91392289062749,-5.22,0.0,-100.13392289062749
[-318],-128,Buy,54000.0,2023-03-07T08:00:00.173000,2023-03-07T09:00:00.200000,1.06857,1.06733,9838.990837451493,9771.396614696278,9771.396614696278,-124.00000000001297,-157.99999999999147,7.000000000001449,-0.00687003615227718,-0.008371112098270727,0.0001129535072645127,-0.8206838077937538,-62.73422275521568,-4.86,0.0,-67.59422275521568
"[-320, -321]",-129,Sell,53000.0,2023-03-07T09:00:00.200000,2023-03-07T12:59:23.224000,1.06733,1.06706,9771.396614696278,9804.619916800848,9804.619916800848,76.41509433961757,-3.000000000019653,232.99999999999432,0.003400056656650419,-0.0001943905676042079,0.006065236077535709,17.490852043670966,37.98330210456945,-4.76,0.0,33.22330210456945
[-323],-130,Buy,50000.0,2023-03-08T13:00:00.509000,2023-03-08T14:00:04.124000,1.05468,1.05412,9804.619916800848,9773.557980056197,9773.557980056197,-56.00000000001159,-100.00000000001118,22.999999999995243,-0.0031680918799742346,-0.005067251998191534,0.0008832030657393474,-0.6252090642235484,-26.56193674465042,-4.5,0.0,-31.06193674465042
[-325],-131,Sell,50000.0,2023-03-08T14:00:04.124000,2023-03-08T14:31:29.907000,1.05412,1.05609,9773.557980056197,9675.789413930202,9675.789413930202,-197.00000000000267,-207.00000000000162,-2.0000000000131024,-0.01000337505803922,-0.010261755180488693,-0.0003271361023921643,-0.974821059564864,-93.26856612599434,-4.5,0.0,-97.76856612599434
