UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-135,-55,Sell,24000.0,2023-01-25T08:00:00.174000,2023-01-25T10:16:16.767000,1.08809,1.08667,10017.43896549775,10046.643385677377,10046.643385677377,141.99999999999767,-112.00000000000098,235.00000000000742,0.0029153579353179324,-0.005039779495877308,0.0059203744312994865,0.5784693432922577,31.36186698813756,-2.157446808510638,0.0,29.204420179626922
-136,-55,Sell,23000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10017.43896549775,10044.580832485886,10044.580832485886,-0.0,-112.00000000000098,235.00000000000742,-0.00020589625737608644,-0.005039779495877308,0.0059203744312994865,-0.040854219424583116,0.0,-2.0625531914893616,0.0,-2.0625531914893616
-138,-56,Buy,20000.0,2023-01-25T15:00:00.006000,2023-01-25T15:04:18.228000,1.08939,1.09127,10044.580832485886,10077.237401408343,10077.237401408343,187.99999999998815,-31.000000000003244,296.9999999999917,0.00325116293721689,-0.0006227282546408841,0.006514488806457983,5.2208373604177885,34.454004819893186,-1.7974358974358973,0.0,32.65656892245729
-139,-56,Buy,19000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10044.580832485886,10075.186027847532,10075.186027847532,-2.0000000000131024,-31.000000000003244,296.9999999999917,-0.0002042268955789307,-0.0006227282546408841,0.006514488806457983,-0.32795508162176545,-0.34880945824612125,-1.7025641025641025,0.0,-2.051373560810224
-141,-57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T09:40:24.648000,1.0909,1.08941,10075.186027847532,10105.851135015633,10105.851135015633,148.99999999999912,-12.000000000012,353.0000000000033,0.0030436268951602955,-0.00036954358094621204,0.007605299749488301,8.23617849718056,32.825107168099976,-2.16,0.0,30.665107168099976
-142,-57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10075.186027847532,10129.23851328935,10129.23851328935,116.00000000000497,-12.000000000012,353.0000000000033,0.0023212850074505534,-0.00036954358094621204,0.007605299749488301,6.2814918919899245,25.54737827371777,-2.16,0.0,23.38737827371777
-144,-58,Buy,46000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10129.23851328935,10095.529287323523,10095.529287323523,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.003327913141901164,-0.004583151920830382,0.0008799136625163793,-0.7261188804970288,-29.569225965827037,-4.14,0.0,-33.70922596582704
-146,-59,Sell,24000.0,2023-01-27T02:00:00.829000,2023-01-27T03:30:23.951000,1.08896,1.0875,10095.529287323523,10125.592530170185,10125.592530170185,146.00000000000168,-19.999999999997797,236.9999999999983,0.002977876839445272,-0.0005206640576946858,0.006041174151343821,5.719382383777834,32.22068965517279,-2.157446808510638,0.0,30.063242846662153
-147,-59,Sell,23000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10095.529287323523,10123.529976978694,10123.529976978694,-0.0,-19.999999999997797,236.9999999999983,-0.00020430362121570106,-0.0005206640576946858,0.006041174151343821,-0.39239048326148035,0.0,-2.0625531914893616,0.0,-2.0625531914893616
-149,-60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10123.529976978694,10065.257640777509,10065.257640777509,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.0057561281819385095,-0.0071227561773984,0.0018641183072660474,-0.8081321385397957,-53.77233620118637,-4.5,0.0,-58.27233620118637
-151,-61,Sell,24000.0,2023-01-27T12:00:00.383000,2023-01-27T13:00:56.833000,1.0879,1.08647,10065.257640777509,10094.686179807579,10094.686179807579,143.00000000000423,-19.999999999997797,336.00000000000296,0.0029237740433833083,-0.0010922805194257261,0.007266034364510288,2.676761135427465,31.588539030070795,-2.16,0.0,29.428539030070795
-152,-61,Sell,24000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10065.257640777509,10118.807340374797,10118.807340374797,119.00000000000243,-19.999999999997797,336.00000000000296,0.0023964772118196765,-0.0010922805194257261,0.007266034364510288,2.194012590355123,26.28116056721718,-2.16,0.0,24.12116056721718
-154,-62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10118.807340374797,10102.394240911173,10102.394240911173,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.0016220389331985056,-0.00480336236455127,0.0012167186336453047,-0.3376882296387057,-12.273099463622742,-4.14,0.0,-16.413099463622743
-156,-63,Sell,49000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10102.394240911173,10065.55673918724,10065.55673918724,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.0036464130032418697,-0.004900206721517832,0.0017904100556383686,-0.7441345254333267,-32.43750172393428,-4.4,0.0,-36.83750172393428
-158,-64,Buy,52000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10065.55673918724,9991.459786352092,9991.459786352092,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007361436108811874,-0.008936154360013483,-0.00004235939689124559,-0.8237812164203447,-69.41695283514764,-4.68,0.0,-74.09695283514765
-160,-65,Sell,52000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,9991.459786352092,9889.29949743992,9889.29949743992,-204.00000000000415,-280.00000000001353,85.99999999998609,-0.010224761055608421,-0.013626268293028695,0.003887259359440696,-0.7503713295326416,-97.4802889121705,-4.68,0.0,-102.1602889121705
-162,-66,Buy,23000.0,2023-01-30T09:00:00.140000,2023-01-30T09:25:08.365000,1.08814,1.08957,9889.29949743992,9917.420440647391,9917.420440647391,142.999999999982,-50.00000000001669,322.99999999998437,0.00284357281471255,-0.0011713188795377516,0.006780346317216899,2.427667533058748,30.185943207470643,-2.065,0.0,28.120943207470642
-163,-66,Buy,23000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.212000,1.08814,1.08899,9889.29949743992,9933.307525568554,9933.307525568554,84.99999999997954,-50.00000000001669,322.99999999998437,0.0016064924442095578,-0.0011713188795377516,0.006780346317216899,1.371524417708987,17.95208492116261,-2.065,0.0,15.887084921162609
-165,-67,Sell,19000.0,2023-01-30T16:00:00.644000,2023-01-30T18:13:53.234000,1.08707,1.08516,9933.307525568554,9965.047166194474,9965.047166194474,191.00000000000782,-41.000000000002146,686.0000000000088,0.003195274136456688,-0.0015725988192053057,0.011396808149181295,2.031843148700431,33.442073058352214,-1.7024324324324325,0.0,31.739640625919783
-166,-67,Sell,18000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,9933.307525568554,10027.397804238006,10027.397804238006,385.99999999999744,-41.000000000002146,686.0000000000088,0.006276926178218122,-0.0015725988192053057,0.011396808149181295,3.991435133717125,64.14268701359804,-1.6175675675675676,-0.17448140249813054,62.350638043532335
-168,-68,Buy,20000.0,2023-01-31T14:00:00.270000,2023-01-31T18:06:40.718000,1.08513,1.08683,10027.397804238006,10056.884009756432,10056.884009756432,170.00000000000347,-180.00000000000236,1343.0000000000052,0.002940564052017905,-0.006620829736296391,0.023095016834059217,0.4441382982403682,31.28364141586145,-1.7974358974358973,0.0,29.486205518425553
-169,-68,Buy,19000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10027.397804238006,10131.114848111134,10131.114848111134,460.0000000000159,-180.00000000000236,1343.0000000000052,0.007402801784061021,-0.006620829736296391,0.023095016834059217,1.1181078624447538,80.19599387060646,-1.7025641025641025,-4.262591413339695,74.23083835470267
-171,-69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10131.114848111134,10069.31249918069,10069.31249918069,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.006100251537664319,-0.006784112110269247,0.00003581073285679653,-0.8991967465322759,-58.38234893044376,-3.42,0.0,-61.80234893044376
-173,-70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10069.31249918069,10010.886718202386,10010.886718202386,-158.999999999998,-174.00000000000747,42.999999999993044,-0.005802360487179104,-0.0061479424358327935,0.001307528460919034,-0.9437890070929271,-55.00578097830471,-3.42,0.0,-58.425780978304715
-175,-71,Sell,19000.0,2023-02-02T13:00:00.209000,2023-02-02T13:19:27.318000,1.0984,1.09656,10010.886718202386,10041.065806160996,10041.065806160996,184.00000000000637,-204.99999999998852,394.0000000000054,0.0030146268565537106,-0.0034483435041047614,0.0063918373107107376,0.8742246394436132,31.881520391042184,-1.7024324324324325,0.0,30.179087958609752
-176,-71,Sell,18000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10010.886718202386,10039.448238593428,10039.448238593428,-0.0,-204.99999999998852,394.0000000000054,-0.000161580848240587,-0.0034483435041047614,0.0063918373107107376,-0.04685752682360328,0.0,-1.6175675675675676,0.0,-1.6175675675675676
-178,-72,Buy,36000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10039.448238593428,9933.159530830828,9933.159530830828,-312.00000000000114,-1034.0000000000016,102.00000000000207,-0.010587106505914002,-0.034366231452867595,0.00321281115032024,-0.30806713620706266,-103.04870776259935,-3.24,0.0,-106.28870776259934
-180,-73,Sell,14000.0,2023-02-03T14:00:00.193000,2023-02-03T15:08:37.429000,1.08395,1.08154,9933.159530830828,9963.098380612244,9963.098380612244,241.0000000000023,-368.9999999999971,302.0000000000022,0.0030140309021003003,-0.008002738644112052,0.005935091459041561,0.37662493255578805,31.196257188823644,-1.2574074074074073,0.0,29.938849781416238
-181,-73,Sell,13000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,9933.159530830828,9961.695928982961,9961.695928982961,-2.0000000000131024,-368.9999999999971,302.0000000000022,-0.00014118887599966567,-0.008002738644112052,0.005935091459041561,-0.017642569909932546,-0.2398590366907786,-1.1625925925925924,0.0,-1.402451629283371
-183,-74,Buy,51000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,9961.695928982961,9879.601102978708,9879.601102978708,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008241049173705748,-0.008536363693677168,0.0012956148511806846,-0.9654051150386016,-77.51482600425294,-4.58,0.0,-82.09482600425294
-185,-75,Sell,26000.0,2023-02-07T08:00:00.352000,2023-02-07T08:06:01.943000,1.07242,1.07113,9879.601102978708,9908.576377811243,9908.576377811243,129.00000000000134,-22.000000000010896,270.999999999999,0.0029328385357379094,-0.0006330174385777187,0.006284373338296571,4.633108595440109,31.312725812926864,-2.337450980392157,0.0,28.97527483253471
-186,-75,Sell,25000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9879.601102978708,9923.596444497816,9923.596444497816,73.99999999999629,-22.000000000010896,270.999999999999,0.0015203110459635542,-0.0006330174385777187,0.006284373338296571,2.401689042531643,17.262615706180085,-2.2425490196078433,0.0,15.020066686572243
-188,-76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:52.802000,1.07601,1.07282,9923.596444497816,9828.641396727864,9828.641396727864,-318.9999999999804,-727.9999999999952,22.000000000010896,-0.009568612377683004,-0.021389479280105605,0.0005020822866004892,-0.447351347472156,-92.17504776995285,-2.78,0.0,-94.95504776995286
-190,-77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9828.641396727864,9770.047900289574,9770.047900289574,-230.9999999999812,-272.9999999999899,6.000000000017102,-0.005961505163653357,-0.0068524187906936805,0.00002902657106914375,-0.8699855256584318,-55.99895573042472,-2.34,-0.25454070786558763,-58.5934964382903
-192,-78,Buy,13000.0,2023-02-07T21:00:00.226000,2023-02-08T07:55:46.266000,1.07252,1.07505,9770.047900289574,9799.476541574713,9799.476541574713,253.0000000000143,-37.99999999998249,355.00000000001637,0.0030121286594989036,-0.001062366687755018,0.0061429875454858075,2.83530036682918,30.59364128513931,-1.165,0.0,29.42864128513931
-193,-78,Buy,13000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9770.047900289574,9808.848154207471,9808.848154207471,87.00000000001484,-37.99999999998249,355.00000000001637,0.0009592186986595802,-0.001062366687755018,0.0061429875454858075,0.9029073574272091,10.536612632757528,-1.165,0.0,9.371612632757529
-195,-79,Sell,20000.0,2023-02-08T13:00:00.207000,2023-02-08T15:02:20.140000,1.07339,1.07172,9808.848154207471,9838.215574802403,9838.215574802403,167.00000000000603,-95.00000000000063,200.00000000000017,0.0029939723944381364,-0.0037003097693004278,0.0060171662597102785,0.8091139880443496,31.164856492368532,-1.7974358974358973,0.0,29.367420594932636
-196,-79,Sell,19000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9808.848154207471,9836.513010699839,9836.513010699839,-0.0,-95.00000000000063,200.00000000000017,-0.00017357431533220275,-0.0037003097693004278,0.0060171662597102785,-0.04690804990767525,0.0,-1.7025641025641025,0.0,-1.7025641025641025
-198,-80,Buy,25000.0,2023-02-09T03:00:00.071000,2023-02-09T06:29:20.490000,1.07308,1.07442,9836.513010699839,9865.449304332744,9865.449304332744,133.99999999998968,-68.00000000000139,137.99999999999366,0.002941722702082458,-0.0027771221395239513,0.005988945010941724,1.0592701920509418,31.17874261249702,-2.242448979591837,0.0,28.936293632905183
-199,-80,Buy,24000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9836.513010699839,9863.291753312336,9863.291753312336,0.0,-68.00000000000139,137.99999999999366,-0.00021934104271109585,-0.0027771221395239513,0.005988945010941724,-0.07898141734187278,0.0,-2.1575510204081634,0.0,-2.1575510204081634
-201,-81,Sell,20000.0,2023-02-09T19:00:00.315000,2023-02-10T02:59:47.289000,1.0741,1.07247,9863.291753312336,9891.693064304718,9891.693064304718,163.00000000000202,-48.00000000000359,236.00000000001396,0.00287949618674157,-0.0019954214374488695,0.005981191959666901,1.443051644480167,30.397120665380296,-1.8,-0.1958096729978461,28.40131099238245
-202,-81,Sell,20000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9863.291753312336,9889.325157553147,9889.325157553147,-1.9999999999908977,-48.00000000000359,236.00000000001396,-0.00024007266648849607,-0.0019954214374488695,0.005981191959666901,-0.12031176070526088,-0.3723978698824895,-1.8,-0.19550888168919678,-2.3679067515716863
-204,-82,Buy,48000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,9889.325157553147,9793.227810888466,9793.227810888466,-205.00000000001071,-378.99999999999596,26.999999999999243,-0.009717280515474372,-0.017399641351526055,0.0010055748822269091,-0.5584759087360215,-91.77734666468172,-4.32,0.0,-96.09734666468171
-206,-83,Sell,21000.0,2023-02-10T10:00:00.425000,2023-02-10T12:35:17.472000,1.07066,1.06893,9793.227810888466,9825.33006917479,9825.33006917479,173.0000000000009,-49.00000000001014,248.9999999999881,0.003278005873674402,-0.0021552773135379787,0.006747981140515553,1.5209206968793343,33.98725828632389,-1.8849999999999998,0.0,32.102258286323895
-207,-83,Sell,21000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9793.227810888466,9823.44506917479,9823.44506917479,-0.0,-49.00000000001014,248.9999999999881,-0.00019247995006347024,-0.0021552773135379787,0.006747981140515553,-0.08930634997846577,0.0,-1.8849999999999998,0.0,-1.8849999999999998
-209,-84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9823.44506917479,9777.298719462853,9777.298719462853,-87.00000000001484,-96.00000000000718,24.000000000001794,-0.004697572937699938,-0.004902138395161734,0.0009341398813727831,-0.9582701586589851,-41.56634971193739,-4.58,0.0,-46.14634971193739
-211,-85,Sell,51000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9777.298719462853,9759.344426577076,9759.344426577076,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.0018363244696654253,-0.004972941836447652,0.005139596759883594,-0.369263210803442,-13.374292885778067,-4.58,0.0,-17.954292885778067
-213,-86,Buy,25000.0,2023-02-13T10:00:00.063000,2023-02-13T12:20:23.702000,1.06772,1.06906,9759.344426577076,9788.437331359595,9788.437331359595,133.99999999998968,-41.000000000002146,194.00000000000526,0.0029810306421086943,-0.0021536370350267314,0.006067753199945893,1.3841843326545937,31.335353762110806,-2.242448979591837,0.0,29.092904782518968
-214,-86,Buy,24000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9759.344426577076,9786.279780339188,9786.279780339188,0.0,-41.000000000002146,194.00000000000526,-0.00022107540487377672,-0.0021536370350267314,0.006067753199945893,-0.10265211884742347,0.0,-2.1575510204081634,0.0,-2.1575510204081634
-216,-87,Sell,13000.0,2023-02-14T16:00:00.192000,2023-02-15T13:30:00.333000,1.07157,1.06892,9786.279780339188,9817.215873030875,9817.215873030875,264.99999999998187,-299.0000000000048,550.9999999999903,0.0031611698608737687,-0.007521644741199312,0.006796382722694254,0.4202764115617785,32.228791677578904,-1.165,-0.1276989858923025,30.936092691686603
-217,-87,Sell,13000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.931000,1.07157,1.07025,9786.279780339188,9831.574348854281,9831.574348854281,131.99999999999878,-299.0000000000048,550.9999999999903,0.0014672047137107233,-0.007521644741199312,0.006796382722694254,0.19506434618936552,16.033637000700622,-1.165,-0.5101611772950245,14.358475823405598
-219,-88,Buy,22000.0,2023-02-16T02:00:01.100000,2023-02-16T08:27:14.355000,1.07049,1.072,9831.574348854281,9860.585423891982,9860.585423891982,151.00000000001222,-88.99999999998353,174.00000000000747,0.0029508066570316334,-0.0038343155048910153,0.00596430060596026,0.7695784692907022,30.988516898165777,-1.9774418604651163,0.0,29.01107503770066
-220,-88,Buy,21000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9831.574348854281,9858.310518394255,9858.310518394255,-1.9999999999908977,-88.99999999998353,174.00000000000747,-0.00023138771238531683,-0.0038343155048910153,0.00596430060596026,-0.0603465500139884,-0.3923473581926692,-1.8825581395348836,0.0,-2.274905497727553
-222,-89,Sell,23000.0,2023-02-16T13:00:00.683000,2023-02-16T13:30:03.897000,1.06941,1.06786,9858.310518394255,9889.632600011279,9889.632600011279,154.99999999999403,-147.99999999999258,239.99999999999577,0.0031772261138032012,-0.0031928553808003735,0.006420730090792236,0.9951049248609393,33.38452606146745,-2.062444444444444,0.0,31.322081617023002
