UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[170],85,Buy,1000.0,2023-02-14T11:00:00.105000,2023-02-14T13:00:00.180000,132.26,132.026,10001.309999999998,9999.579999999998,9999.579999999998,-233.99999999998045,-240.99999999998545,74.00000000001228,-0.00017297733996846418,-0.00017365493401197592,0.00004802540581924369,-0.9960980432409424,-1.65,-0.08,0.0,-1.73
[172],86,Sell,1000.0,2023-02-14T13:00:00.180000,2023-02-14T13:30:02.003000,132.026,132.404,9999.579999999998,9996.839999999998,9996.839999999998,-377.9999999999859,-377.9999999999859,39.00000000001569,-0.0002740115084833564,-0.0002740115084833564,0.000023448956873344154,-1.0,-2.66,-0.08,0.0,-2.74
[174],87,Buy,1000.0,2023-02-14T14:00:00.071000,2023-02-14T14:15:58.071000,132.27,132.588,9996.839999999998,9998.989999999998,9998.989999999998,317.99999999998363,-164.0000000000157,317.99999999998363,0.00021506796147582638,-0.00011918679519602859,0.00021934628921797852,1.8044613173976225,2.23,-0.08,0.0,2.15
[176],88,Sell,1000.0,2023-02-16T02:00:00.171000,2023-02-16T08:19:14.277000,133.855,133.609,9998.989999999998,10000.629999999997,10000.629999999997,245.9999999999809,-156.0000000000059,245.9999999999809,0.00016401656567313302,-0.00011289748407314077,0.0001677962598860114,1.4527920353554973,1.72,-0.08,0.0,1.64
[178],89,Buy,1000.0,2023-02-16T14:00:00.090000,2023-02-16T16:45:37.592000,134.263,133.892,10000.629999999997,9997.959999999997,9997.959999999997,-371.0000000000093,-371.0000000000093,200.9999999999934,-0.0002669831800596563,-0.0002669831800596563,0.00013629477582362926,-1.0,-2.59,-0.08,0.0,-2.67
[180],90,Sell,1000.0,2023-02-16T17:00:00.151000,2023-02-16T22:05:00.004000,133.953,133.992,9997.959999999997,9997.449999999997,9997.449999999997,-38.99999999998727,-81.99999999999363,252.00000000000955,-0.000051010406122849076,-0.00006139852311524384,0.00017216282778252385,-0.8308083571831774,-0.27,-0.08,-0.16,-0.51
[182],91,Buy,1000.0,2023-02-16T22:05:00.004000,2023-02-17T00:31:54.868000,133.992,134.247,9997.449999999997,9999.149999999998,9999.149999999998,255.00000000002387,-61.9999999999834,255.00000000002387,0.0001700433610570696,-0.00004737236193398633,0.00017426018223179874,3.5895056550911697,1.78,-0.08,0.0,1.7
[184],92,Sell,1000.0,2023-02-17T16:00:00.111000,2023-02-17T17:26:18.189000,134.341,134.087,9999.149999999998,10000.839999999998,10000.839999999998,254.0000000000191,-72.99999999997908,254.0000000000191,0.00016901436622112883,-0.000054943195047707104,0.00017317499412419833,3.0761655938351216,1.77,-0.08,0.0,1.69
[186],93,Buy,1000.0,2023-02-20T18:00:00.380000,2023-02-21T00:14:07.112000,134.238,134.426,10000.839999999998,10002.049999999997,10002.049999999997,187.99999999998818,-45.99999999999227,187.99999999998818,0.00012098983685370431,-0.000036061881333891554,0.00012695415647084125,3.3550616989024378,1.31,-0.08,-0.02,1.21
[188],94,Sell,1000.0,2023-02-22T02:00:00.388000,2023-02-22T03:00:00.150000,134.703,134.92,10002.049999999997,10000.459999999997,10000.459999999997,-216.99999999998454,-216.99999999998454,27.000000000015234,-0.00015896741168060552,-0.00015896741168060552,0.00001477331050249849,-1.0,-1.51,-0.08,0.0,-1.59
[190],95,Buy,1000.0,2023-02-22T03:00:00.150000,2023-02-22T06:00:00.998000,134.92,134.769,10000.459999999997,9999.329999999998,9999.329999999998,-150.99999999998204,-165.99999999999682,47.000000000025466,-0.00011299480223909705,-0.00011954108517718021,0.000028713675864625108,-0.9452382172340125,-1.05,-0.08,0.0,-1.1300000000000001
[192],96,Sell,1000.0,2023-02-22T06:00:00.998000,2023-02-22T09:00:00.008000,134.769,134.921,9999.329999999998,9998.189999999999,9998.189999999999,-151.9999999999868,-163.99999999998727,171.99999999999704,-0.00011400763851178032,-0.0001181727046956454,0.0001157415558147474,-0.9647544143582714,-1.06,-0.08,0.0,-1.1400000000000001
[194],97,Buy,1000.0,2023-02-22T09:00:00.008000,2023-02-22T12:00:00.149000,134.921,134.755,9998.189999999999,9996.949999999999,9996.949999999999,-165.99999999999682,-189.99999999999773,72.00000000000273,-0.00012402244806309943,-0.00013662943530107018,0.000046179078223626564,-0.907728614919687,-1.16,-0.08,0.0,-1.24
[196],98,Sell,1000.0,2023-02-22T12:00:00.149000,2023-02-22T12:25:37.701000,134.755,134.561,9996.949999999999,9998.22,9998.22,193.9999999999884,-51.9999999999925,193.9999999999884,0.00012703874681777944,-0.00004032743140416967,0.0001315234900162497,3.1501819578978743,1.35,-0.08,0.0,1.27
[198],99,Buy,1000.0,2023-02-22T20:00:00.098000,2023-02-23T03:00:00.214000,134.937,134.747,9998.22,9996.74,9996.74,-189.99999999999773,-231.99999999999932,48.00000000000182,-0.00014802634869006686,-0.00016610072354997807,0.000029546361077468023,-0.8911842496912856,-1.33,-0.08,-0.07,-1.4800000000000002
[200],100,Sell,1000.0,2023-02-23T03:00:00.214000,2023-02-23T06:00:00.063000,134.747,134.837,9996.74,9996.03,9996.03,-89.99999999997499,-145.99999999998658,26.00000000001046,-0.00007102315354805666,-0.00010596636242259139,0.000014165481286410047,-0.6702424422650084,-0.63,-0.08,0.0,-0.71
[202],101,Buy,1000.0,2023-02-23T06:00:00.063000,2023-02-23T12:17:33.800000,134.837,134.995,9996.03,9997.050000000001,9997.050000000001,158.00000000001546,-122.99999999999045,158.00000000001546,0.00010204051008250274,-0.00008991155888384334,0.0001063959297467844,1.1348986865451725,1.1,-0.08,0.0,1.02
[204],102,Sell,1000.0,2023-02-23T15:00:00.215000,2023-02-23T15:17:03.747000,134.871,134.681,9997.050000000001,9998.300000000001,9998.300000000001,189.99999999999773,-82.99999999999841,189.99999999999773,0.00012503688588133498,-0.00006213140420621417,0.0001290680067966437,2.0124587151827034,1.33,-0.08,0.0,1.25
[206],103,Buy,1000.0,2023-02-24T08:00:00.132000,2023-02-24T08:53:02.499000,134.841,135.084,9998.300000000001,9999.920000000002,9999.920000000002,242.999999999995,-7.000000000005002,242.999999999995,0.000162027544682596,-8.895316647407991e-6,0.0001659131309163362,18.21492714706331,1.7,-0.08,0.0,1.6199999999999999
[208],104,Sell,1000.0,2023-02-27T08:00:00.236000,2023-02-27T10:00:00.168000,136.182,136.391,9999.920000000002,9998.390000000001,9998.390000000001,-209.00000000000318,-227.00000000000387,177.99999999999727,-0.00015300122400979205,-0.00016173986482136653,0.00011977624348416385,-0.9459710144977191,-1.45,-0.08,0.0,-1.53
[210],105,Buy,1000.0,2023-02-27T10:00:00.168000,2023-02-27T11:00:00.350000,136.391,136.294,9998.390000000001,9997.640000000001,9997.640000000001,-96.99999999997999,-99.99999999999432,52.00000000002092,-0.00007501207694438804,-0.00007501207694438804,0.00003210675349146861,-1.0,-0.67,-0.08,0.0,-0.75
[212],106,Sell,1000.0,2023-02-27T11:00:00.350000,2023-02-27T13:36:10.448000,136.294,136.063,9997.640000000001,9999.170000000002,9999.170000000002,231.00000000002296,-66.99999999997885,231.00000000002296,0.00015303611652349954,-0.00005060281184391493,0.0001566711665305002,3.0242611220013136,1.61,-0.08,0.0,1.53
[214],107,Buy,1000.0,2023-02-27T20:00:00.407000,2023-02-27T22:05:00.003000,136.248,136.192,9999.170000000002,9998.680000000002,9998.680000000002,-55.99999999998318,-55.999999999983174,22.999999999996135,-0.00004900406733758902,-0.00004900406733758902,0.000011915190656030213,-1.0,-0.39,-0.08,-0.02,-0.49000000000000005
[216],108,Sell,1000.0,2023-02-27T22:05:00.003000,2023-02-28T00:00:01.584000,136.192,136.331,9998.680000000002,9997.640000000001,9997.640000000001,-138.99999999998158,-150.99999999998204,34.000000000020236,-0.00010401372981233521,-0.00010841576558740736,0.00001951018766277433,-0.9593967191835847,-0.96,-0.08,0.0,-1.04
[218],109,Buy,1000.0,2023-02-28T00:00:01.584000,2023-02-28T01:00:00.265000,136.331,136.185,9997.640000000001,9996.550000000001,9996.550000000001,-145.99999999998658,-169.9999999999875,23.000000000024556,-0.00010902573007229706,-0.00012167821743303646,0.000011920098623267443,-0.8960168251338619,-1.01,-0.08,0.0,-1.09
[220],110,Sell,1000.0,2023-02-28T01:00:00.265000,2023-02-28T03:00:00.598000,136.185,136.276,9996.550000000001,9995.840000000002,9995.840000000002,-91.00000000000817,-98.99999999998954,68.9999999999884,-0.00007102450345369151,-0.00007258792330557822,0.0000438656735362793,-0.9784617084951573,-0.63,-0.08,0.0,-0.71
[222],111,Buy,1000.0,2023-02-28T03:00:00.598000,2023-02-28T07:26:40.302000,136.276,136.455,9995.840000000002,9997.000000000002,9997.000000000002,179.00000000000205,-94.99999999999886,179.00000000000205,0.00011604827608285044,-0.00006985865264026477,0.00012001200229265942,1.6611868637151919,1.24,-0.08,0.0,1.16
[224],112,Sell,1000.0,2023-02-28T16:00:00.167000,2023-02-28T17:27:33.712000,136.209,135.988,9997.000000000002,9998.450000000003,9998.450000000003,221.00000000000364,-55.999999999983174,221.00000000000364,0.00014504351305391614,-0.00004282680443106522,0.00014935307346924972,3.3867461040055122,1.53,-0.08,0.0,1.45
[226],113,Buy,1000.0,2023-03-01T03:00:00.203000,2023-03-01T04:00:01.683000,136.406,136.367,9998.450000000003,9998.100000000002,9998.100000000002,-39.00000000001569,-117.00000000001864,15.999999999991132,-0.00003500542584100535,-0.00008500164997281817,7.0764438186400385e-6,-0.41182054527411394,-0.27,-0.08,0.0,-0.35000000000000003
[228],114,Sell,1000.0,2023-03-01T04:00:01.683000,2023-03-01T05:00:00.244000,136.367,136.391,9998.100000000002,9997.850000000002,9997.850000000002,-24.00000000000091,-61.00000000000705,51.9999999999925,-0.0000250047509026715,-0.00004624436401800148,0.00003201018086254435,-0.5407091530751279,-0.17,-0.08,0.0,-0.25
[230],115,Buy,1000.0,2023-03-01T05:00:00.244000,2023-03-01T07:00:00.137000,136.391,136.321,9997.850000000002,9997.290000000003,9997.290000000003,-69.99999999999318,-182.99999999999272,51.00000000001614,-0.00005601204258915665,-0.00013058146602367533,0.00003127570209799911,-0.4289432818819884,-0.48,-0.08,0.0,-0.5599999999999999
[232],116,Sell,1000.0,2023-03-01T07:00:00.137000,2023-03-01T07:52:54.359000,136.321,136.13,9997.290000000003,9998.530000000002,9998.530000000002,191.0000000000025,-102.00000000000387,191.0000000000025,0.00012403361310915254,-0.00007448066422021689,0.00012797538399965595,1.665312929305014,1.32,-0.08,0.0,1.24
[234],117,Buy,1000.0,2023-03-01T16:00:00.151000,2023-03-01T17:00:00.131000,136.113,135.828,9998.530000000002,9996.480000000003,9996.480000000003,-284.9999999999966,-306.99999999998795,86.99999999998909,-0.0002050301394304962,-0.00021578944813661265,0.00005601775336098671,-0.9501397830198588,-1.97,-0.08,0.0,-2.05
[236],118,Sell,1000.0,2023-03-01T17:00:00.131000,2023-03-01T19:00:01.117000,135.828,136.163,9996.480000000003,9994.090000000004,9994.090000000004,-335.00000000000796,-340.0000000000034,122.0000000000141,-0.00023908415762348341,-0.00023908415762348341,0.00008017021297671152,-1.0,-2.31,-0.08,0.0,-2.39
[238],119,Buy,1000.0,2023-03-01T19:00:01.117000,2023-03-02T01:43:37.489000,136.163,136.437,9994.090000000004,9995.830000000004,9995.830000000004,274.0000000000009,-144.00000000000546,274.0000000000009,0.0001741028948108331,-0.00010316558817426432,0.00018471308343779146,1.6876062831798482,1.89,-0.08,-0.07,1.7399999999999998
[240],120,Sell,1000.0,2023-03-03T01:00:00.222000,2023-03-03T06:51:35.029000,136.618,136.376,9995.830000000004,9997.420000000004,9997.420000000004,241.99999999999022,-100.99999999999909,241.99999999999022,0.0001590663306598851,-0.00007369935829805541,0.00016312241136509645,2.1583136452367473,1.67,-0.08,0.0,1.5899999999999999
[242],121,Buy,1000.0,2023-03-06T09:00:00.101000,2023-03-06T10:01:01.474000,135.905,136.143,9997.420000000004,9998.990000000003,9998.990000000003,237.99999999999955,-92.99999999998931,237.99999999999955,0.00015704051645324486,-0.00006830452186431649,0.0001605480742457332,2.2991232815478595,1.65,-0.08,0.0,1.5699999999999998
[244],122,Sell,1000.0,2023-03-07T03:00:00.334000,2023-03-07T05:00:00.299000,135.961,136.032,9998.990000000003,9998.420000000004,9998.420000000004,-70.99999999999795,-108.99999999998045,41.00000000002524,-0.00005700575758151571,-0.00007899009235735766,0.000024195282742463538,-0.7216823766152467,-0.49,-0.08,0.0,-0.57
[246],123,Buy,1000.0,2023-03-07T05:00:00.299000,2023-03-07T07:00:00.171000,136.032,135.925,9998.420000000004,9997.600000000004,9997.600000000004,-106.99999999999932,-141.00000000001955,7.999999999981355,-0.00008201295804737144,-0.00010117427775496655,1.505519501631789e-6,-0.8106107586554578,-0.74,-0.08,0.0,-0.82
[248],124,Sell,1000.0,2023-03-07T07:00:00.171000,2023-03-07T07:22:05.835000,135.925,135.753,9997.600000000004,9998.710000000005,9998.710000000005,172.00000000002547,-57.999999999992724,172.00000000002547,0.00011102664639513477,-0.00004399401368529791,0.00011459912932531728,2.5236762253460427,1.19,-0.08,0.0,1.1099999999999999
[250],125,Buy,1000.0,2023-03-07T11:00:00.185000,2023-03-07T12:28:51.577000,135.994,136.193,9998.710000000005,10000.000000000005,10000.000000000005,199.00000000001228,-103.00000000000864,199.00000000001228,0.0001290166431469659,-0.00007505298376204702,0.00013317153636360855,1.719007515490775,1.37,-0.08,0.0,1.29
[252],126,Sell,1000.0,2023-03-08T12:00:00.177000,2023-03-08T13:23:46.021000,137.263,137.041,10000.000000000005,10001.460000000005,10001.460000000005,222.0000000000084,-104.99999999998977,222.0000000000084,0.00014599999999999992,-0.00007664575852549155,0.00014959388945391718,1.9048673117566173,1.54,-0.08,0.0,1.46
[254],127,Buy,1000.0,2023-03-10T00:00:00.178000,2023-03-10T00:24:53.772000,136.375,136.013,10001.460000000005,9998.870000000004,9998.870000000004,-361.99999999999477,-361.99999999999477,50.00000000001137,-0.00025896219152003795,-0.00025896219152003795,0.000030691959812973906,-1.0,-2.51,-0.08,0.0,-2.59
[256],128,Sell,1000.0,2023-03-10T01:00:00.505000,2023-03-10T02:30:07.298000,135.94,136.395,9998.870000000004,9995.640000000005,9995.640000000005,-455.0000000000125,-455.0000000000125,64.99999999999773,-0.00032303650312485294,-0.00032303650312485294,0.000041063112164225976,-1.0,-3.15,-0.08,0.0,-3.23
[258],129,Buy,1000.0,2023-03-10T03:00:00.061000,2023-03-10T08:01:18.515000,136.728,136.247,9995.640000000005,9992.230000000005,9992.230000000005,-480.99999999999454,-480.99999999999454,127.9999999999859,-0.0003411487408510109,-0.0003411487408510109,0.00008446637386122547,-1.0,-3.33,-0.08,0.0,-3.41
[260],130,Sell,1000.0,2023-03-10T14:00:00.140000,2023-03-10T14:14:03.597000,136.26,135.897,9992.230000000005,9994.660000000005,9994.660000000005,362.99999999999955,-108.00000000000409,362.99999999999955,0.00024318895782022616,-0.00007876601342742405,0.0002472833135911478,3.0874859249326283,2.51,-0.08,0.0,2.4299999999999997
[262],131,Buy,1000.0,2023-03-14T02:00:00.252000,2023-03-14T08:37:18.562000,133.726,134.205,9994.660000000005,9997.920000000006,9997.920000000006,479.0000000000134,-538.9999999999873,479.0000000000134,0.0003261741770105234,-0.00038126906296020714,0.00033008353737426293,0.8554960491105098,3.34,-0.08,0.0,3.26
[264],132,Sell,1000.0,2023-03-15T03:00:00.007000,2023-03-15T05:00:00.212000,134.152,134.526,9997.920000000006,9995.250000000005,9995.250000000005,-374.00000000002365,-393.0000000000007,74.99999999998863,-0.00026705554755389105,-0.0002759393999888278,0.00004796774601674343,-0.9678050599686147,-2.59,-0.08,0.0,-2.67
[266],133,Buy,1000.0,2023-03-15T05:00:00.212000,2023-03-15T07:29:53.605000,134.526,134.861,9995.250000000005,9997.480000000005,9997.480000000005,334.99999999997954,-62.00000000001182,334.99999999997954,0.00022310597533828556,-0.00004690244243472564,0.0002274392585293594,4.756809320725317,2.31,-0.08,0.0,2.23
[268],134,Sell,1000.0,2023-03-15T10:00:00.452000,2023-03-15T10:11:10.221000,134.197,133.83,9997.480000000005,9999.970000000005,9999.970000000005,366.9999999999902,-7.000000000005002,366.9999999999902,0.0002490627638164816,-8.90094488212513e-6,0.0002528956692446656,27.98160949368974,2.57,-0.08,0.0,2.4899999999999998
[270],135,Buy,1000.0,2023-03-16T08:00:00.205000,2023-03-16T09:00:00.062000,133.11,132.898,9999.970000000005,9998.390000000005,9998.390000000005,-212.0000000000175,-547.0000000000255,112.99999999999955,-0.00015800047400142193,-0.00039181791609157226,0.00007611593528029558,-0.40324974308856115,-1.5,-0.08,0.0,-1.58
[272],136,Sell,1000.0,2023-03-16T09:00:00.062000,2023-03-16T12:14:54.959000,132.898,132.451,9998.390000000005,10001.490000000005,10001.490000000005,447.00000000000273,-193.00000000001205,447.00000000000273,0.00031004991803680376,-0.00014085941016505073,0.0003142997336577017,2.2011303162032667,3.18,-0.08,0.0,3.1
[274],137,Buy,1000.0,2023-03-16T16:00:00.202000,2023-03-16T17:05:38.308000,133.026,133.536,10001.490000000005,10005.010000000006,10005.010000000006,509.9999999999909,-126.00000000000477,509.9999999999909,0.0003519475598135876,-0.00009290264657458105,0.0003557962730070236,3.7883480480940723,3.6,-0.08,0.0,3.52
[276],138,Sell,1000.0,2023-03-17T05:00:00.114000,2023-03-17T09:00:00.335000,133.056,133.245,10005.010000000006,10003.600000000006,10003.600000000006,-188.99999999999295,-301.9999999999925,307.00000000001637,-0.00014092939437341886,-0.00021664842305589888,0.00021233010520720836,-0.6504981314221555,-1.33,-0.08,0.0,-1.4100000000000001
[278],139,Buy,1000.0,2023-03-17T09:00:00.335000,2023-03-17T10:00:00.193000,133.245,133.112,10003.600000000006,10002.580000000005,10002.580000000005,-133.00000000000978,-292.0000000000016,32.99999999998704,-0.00010196329321444274,-0.0002099281649695752,0.000019274305738266808,-0.4857056375890307,-0.94,-0.08,0.0,-1.02
[280],140,Sell,1000.0,2023-03-17T10:00:00.193000,2023-03-17T11:18:36.177000,133.112,132.759,10002.580000000005,10005.000000000005,10005.000000000005,353.00000000000864,-123.99999999999523,353.00000000000864,0.00024193758010433294,-0.00009157050317795898,0.0002458144723973976,2.6420907574805956,2.5,-0.08,0.0,2.42
[282],141,Buy,1000.0,2023-03-20T01:00:00.211000,2023-03-20T02:00:00.182000,132.621,132.331,10005.000000000005,10002.870000000006,10002.870000000006,-290.00000000002046,-359.00000000000887,30.000000000001137,-0.00021289355322338818,-0.0002579745369138526,0.000017225664954345627,-0.8252502583015834,-2.05,-0.08,0.0,-2.13
[284],142,Sell,1000.0,2023-03-20T02:00:00.182000,2023-03-20T03:27:08.999000,132.331,131.946,10002.870000000006,10005.520000000006,10005.520000000006,384.9999999999909,-76.99999999999818,384.9999999999909,0.00026492396682152206,-0.00005851848668844416,0.0002693019619168423,4.527184173985782,2.73,-0.08,0.0,2.65
[286],143,Buy,1000.0,2023-03-20T15:00:00.043000,2023-03-20T16:00:00.134000,131.75,131.595,10005.520000000006,10004.340000000006,10004.340000000006,-155.00000000000114,-175.99999999998772,96.00000000000364,-0.00011793489993523569,-0.00012866497602605394,0.00006400248831345119,-0.9166045304462229,-1.1,-0.08,0.0,-1.1800000000000002
[288],144,Sell,1000.0,2023-03-20T16:00:00.134000,2023-03-21T00:53:14.063000,131.595,131.167,10004.340000000006,10007.140000000005,10007.140000000005,427.99999999999727,-149.0000000000009,427.99999999999727,0.00027987853271680075,-0.00010957376773237687,0.0003003031589581411,2.554247595103022,3.04,-0.08,-0.16,2.8
[290],145,Buy,1000.0,2023-03-21T07:00:00.196000,2023-03-21T08:07:10.988000,131.715,132.024,10007.140000000005,10009.240000000005,10009.240000000005,308.9999999999975,-169.00000000001114,308.9999999999975,0.00020985016698077562,-0.0001234672961499017,0.00021398128863116416,1.6996417150497605,2.18,-0.08,0.0,2.1
