UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[201, 202]",83,Buy,16000.0,2023-02-10T16:00:00.199000,2023-02-13T20:59:38.538000,131.33,132.268,999608.5423529416,999682.4423529416,999682.4423529416,670.4999999999899,-31.00000000000591,1581.9999999999936,0.00007392894004892107,-4.2067519274633074e-6,0.00008847914158410839,17.57387678752443,75.84,-1.36,-0.5800000000000001,73.9
"[204, 205]",84,Sell,25000.0,2023-02-13T21:00:00.215000,2023-02-14T10:26:58.606000,132.287,132.22,999682.4423529416,999709.8523529416,999709.8523529416,167.36000000001357,-193.9999999999884,496.0000000000093,0.00002741870702008668,-0.00003520721269146651,0.00004484907828832039,0.7787809634453795,29.509999999999998,-2.1,0.0,27.409999999999997
[207],85,Buy,28000.0,2023-02-14T11:00:00.105000,2023-02-14T13:00:00.180000,132.26,132.026,999709.8523529416,999661.3823529417,999661.3823529417,-233.99999999998045,-240.99999999998545,74.00000000001228,-0.000048484067538116,-0.000048693879600925153,0.00001340276398170705,-0.9956912025796941,-46.13,-2.34,0.0,-48.47
[209],86,Sell,28000.0,2023-02-14T13:00:00.180000,2023-02-14T13:30:02.003000,132.026,132.404,999661.3823529417,999584.5523529417,999584.5523529417,-377.9999999999859,-377.9999999999859,39.00000000001569,-0.00007685602480628216,-0.00007685602480628216,6.517639152437705e-6,-1.0,-74.49,-2.34,0.0,-76.83
"[211, 212]",87,Buy,21000.0,2023-02-14T14:00:00.071000,2023-02-14T14:47:41.096000,132.27,132.603,999584.5523529417,999630.7023529417,999630.7023529417,325.14285714284784,-164.0000000000157,860.99999999999,0.000046169180877562194,-0.00002507173374823016,0.00005997724850798553,1.841483374911052,47.91,-1.76,0.0,46.15
"[214, 215]",88,Sell,27000.0,2023-02-16T02:00:00.171000,2023-02-16T08:37:04.649000,133.855,133.857,999630.7023529417,999652.2923529417,999652.2923529417,126.59259259257809,-156.0000000000059,246.99999999998568,0.00002159797608174821,-0.000030540520527728155,0.00004526713141033489,0.7071908306912815,23.87,-2.2800000000000002,0.0,21.59
[217],89,Buy,27000.0,2023-02-16T14:00:00.090000,2023-02-16T16:45:37.592000,134.263,133.892,999652.2923529417,999580.0023529417,999580.0023529417,-371.0000000000093,-371.0000000000093,200.9999999999934,-0.00007231514452875079,-0.00007231514452875079,0.00003675468773250648,-1.0,-70.01,-2.28,0.0,-72.29
[219],90,Sell,24000.0,2023-02-16T17:00:00.151000,2023-02-16T22:05:00.004000,133.953,133.992,999580.0023529417,999567.5823529416,999567.5823529416,-38.99999999998727,-81.99999999999363,252.00000000000955,-0.00001242521856256046,-0.000014788850758488056,0.000041277986232850586,-0.840174721178318,-6.55,-2.02,-3.85,-12.42
"[221, 222]",91,Buy,26000.0,2023-02-16T22:05:00.004000,2023-02-17T13:15:22.700000,133.992,134.713,999567.5823529416,999654.0223529416,999654.0223529416,488.00000000001376,-61.9999999999834,1127.0000000000095,0.00008647739435138917,-0.000012379026224633148,0.00010159860931564714,6.985799430597129,88.64,-2.2,0.0,86.44
"[224, 225]",92,Sell,26000.0,2023-02-17T16:00:00.111000,2023-02-19T23:59:10.704000,134.341,134.341,999654.0223529416,999672.7723529416,999672.7723529416,127.00000000000955,-72.99999999997908,283.00000000001546,0.000018756489326044102,-0.000014348980894440834,0.000044977232421965964,1.3071652589147187,23.03,-2.2,-2.08,18.75
"[227, 228]",93,Buy,35000.0,2023-02-20T18:00:00.380000,2023-02-21T00:50:19.004000,134.238,134.238,999672.7723529416,999692.5663529416,999692.5663529416,96.6857142857082,-45.99999999999227,195.99999999999795,0.000019800479264240267,-0.000012696873454198673,0.00004438221030324346,1.5594767747876177,23.57,-2.96,-0.816,19.794
[230],94,Sell,31000.0,2023-02-22T02:00:00.388000,2023-02-22T03:00:00.150000,134.703,134.92,999692.5663529416,999643.1663529415,999643.1663529415,-216.99999999998454,-216.99999999998454,27.000000000015234,-0.00004941519189266365,-0.00004941519189266365,4.512052256337849e-6,-1.0,-46.78,-2.62,0.0,-49.4
[232],95,Buy,30000.0,2023-02-22T03:00:00.150000,2023-02-22T06:00:00.998000,134.92,134.769,999643.1663529415,999609.0963529416,999609.0963529416,-150.99999999998204,-165.99999999999682,47.000000000025466,-0.0000340821616620455,-0.00003594680224867599,8.547549061219386e-6,-0.9481277757690069,-31.53,-2.54,0.0,-34.07
[234],96,Sell,32000.0,2023-02-22T06:00:00.998000,2023-02-22T09:00:00.008000,134.769,134.921,999609.0963529416,999572.5363529415,999572.5363529415,-151.9999999999868,-163.99999999998727,171.99999999999704,-0.0000365742970260961,-0.00003789754616882981,0.00003697927169393322,-0.9650835139341538,-33.86,-2.7,0.0,-36.56
[236],97,Buy,32000.0,2023-02-22T09:00:00.008000,2023-02-22T12:00:00.149000,134.921,134.755,999572.5363529415,999532.7663529415,999532.7663529415,-165.99999999999682,-189.99999999999773,72.00000000000273,-0.00003978700749933121,-0.00004380222958025548,0.000014710918722318409,-0.9083329291818928,-37.07,-2.7,0.0,-39.77
"[238, 239]",98,Sell,34000.0,2023-02-22T12:00:00.149000,2023-02-22T16:13:08.866000,134.755,134.705,999532.7663529415,999558.8563529415,999558.8563529415,121.99999999998568,-51.9999999999925,385.9999999999957,0.00002610219582415115,-0.000013793589551933451,0.00004511742400812398,1.892342506341462,28.970000000000002,-2.88,0.0,26.09
[241],99,Buy,31000.0,2023-02-22T20:00:00.098000,2023-02-23T03:00:00.214000,134.937,134.747,999558.8563529415,999512.8463529415,999512.8463529415,-189.99999999999773,-231.99999999999932,48.00000000000182,-0.000046030305977053934,-0.00005158481517606732,9.08174792121046e-6,-0.8923227856869324,-41.15,-2.62,-2.24,-46.01
[243],100,Sell,38000.0,2023-02-23T03:00:00.214000,2023-02-23T06:00:00.063000,134.747,134.837,999512.8463529415,999485.7463529415,999485.7463529415,-89.99999999997499,-145.99999999998658,26.00000000001046,-0.000027113208298305975,-0.000040363753957557214,5.293706917645447e-6,-0.6717216720430839,-23.88,-3.22,0.0,-27.099999999999998
"[245, 246]",101,Buy,42000.0,2023-02-23T06:00:00.063000,2023-02-23T13:35:40.272000,134.837,135.13,999485.7463529415,999548.2763529415,999548.2763529415,225.5000000000109,-122.99999999999045,531.0000000000059,0.00006256217282554344,-0.000037867336293679334,0.00007692679516965438,1.652140840864639,66.09,-3.56,0.0,62.53
"[248, 249]",102,Sell,35000.0,2023-02-23T15:00:00.215000,2023-02-23T15:47:08.931000,134.871,134.878,999548.2763529415,999568.4363529416,999568.4363529416,94.31428571429592,-82.99999999999841,224.00000000001796,0.000020169110864317556,-0.000021829437277710993,0.00004510084922722191,0.9239409430361853,23.12,-2.96,0.0,20.16
"[251, 252]",103,Buy,27000.0,2023-02-24T08:00:00.132000,2023-02-24T13:30:11.294000,134.841,135.522,999568.4363529416,999651.6563529415,999651.6563529415,453.8888888888783,-7.000000000005002,1097.9999999999848,0.00008325593023289054,-2.4723941952218977e-6,0.00009900888240545311,33.674213599833465,85.5,-2.2800000000000002,0.0,83.22
[254],104,Sell,28000.0,2023-02-27T08:00:00.236000,2023-02-27T10:00:00.168000,136.182,136.391,999651.6563529415,999608.6163529415,999608.6163529415,-209.00000000000318,-227.00000000000387,177.99999999999727,-0.00004305499793500477,-0.00004537260511142649,0.00003347874198386207,-0.9489205618515816,-40.66,-2.38,0.0,-43.04
[256],105,Buy,28000.0,2023-02-27T10:00:00.168000,2023-02-27T11:00:00.350000,136.391,136.294,999608.6163529415,999587.3763529415,999587.3763529415,-96.99999999997999,-99.99999999999432,52.00000000002092,-0.000021248316243505233,-0.000021248316243505233,8.921935504820512e-6,-1.0,-18.86,-2.38,0.0,-21.24
"[258, 259]",106,Sell,29000.0,2023-02-27T11:00:00.350000,2023-02-27T16:31:54.368000,136.294,136.295,999587.3763529415,999608.8963529414,999608.8963529414,119.0000000000233,-66.99999999997885,373.0000000000189,0.000021528883326355218,-0.00001474743731966434,0.00004537263754238712,1.4598389441973385,24.0,-2.48,0.0,21.52
[261],107,Buy,31000.0,2023-02-27T20:00:00.407000,2023-02-27T22:05:00.003000,136.248,136.192,999608.8963529414,999593.5263529414,999593.5263529414,-55.999999999983174,-55.999999999983174,22.999999999996135,-0.00001537601361500205,-0.00001537601361500205,3.6148162933495627e-6,-1.0,-12.01,-2.62,-0.74,-15.37
[263],108,Sell,34000.0,2023-02-27T22:05:00.003000,2023-02-28T00:00:01.584000,136.192,136.331,999593.5263529414,999557.9763529414,999557.9763529414,-138.99999999998158,-150.99999999998204,34.000000000020236,-0.000035564456014141724,-0.000036951514416988355,6.555252725603736e-6,-0.9624627454454496,-32.67,-2.88,0.0,-35.550000000000004
[265],109,Buy,36000.0,2023-02-28T00:00:01.584000,2023-02-28T01:00:00.265000,136.331,136.185,999557.9763529414,999518.5463529413,999518.5463529413,-145.99999999998658,-169.9999999999875,23.000000000024556,-0.00003944743669983718,-0.000043903226758949653,4.202080191608775e-6,-0.898508825249293,-36.37,-3.06,0.0,-39.43
[267],110,Sell,35000.0,2023-02-28T01:00:00.265000,2023-02-28T03:00:00.598000,136.185,136.276,999518.5463529413,999493.5063529413,999493.5063529413,-91.00000000000819,-98.99999999998954,68.9999999999884,-0.000025052061406330416,-0.000025489280072064827,0.000015275043182867623,-0.9828469590157792,-22.06,-2.98,0.0,-25.04
"[269, 270]",111,Buy,37000.0,2023-02-28T03:00:00.598000,2023-02-28T15:00:06.668000,136.276,136.587,999493.5063529413,999552.4363529413,999552.4363529413,243.21621621620685,-94.99999999999886,641.9999999999959,0.000058959862795937596,-0.000025940087322516584,0.00007874882963908852,2.272924607495793,62.07000000000001,-3.14,0.0,58.93
"[272, 273]",112,Sell,30000.0,2023-02-28T16:00:00.167000,2023-02-28T19:58:08.854000,136.209,136.091,999552.4363529413,999585.1663529413,999585.1663529413,169.49999999999932,-55.999999999983174,471.00000000000364,0.00003274465531735551,-0.000012919969425556761,0.000048433958053746974,2.5344220438001885,35.29,-2.56,0.0,32.73
[275],113,Buy,33000.0,2023-03-01T03:00:00.203000,2023-03-01T04:00:01.683000,136.406,136.367,999585.1663529413,999573.4563529413,999573.4563529413,-39.00000000001569,-117.00000000001864,15.999999999991132,-0.000011714859717981592,-0.000028137869191531075,2.25580028190787e-6,-0.4163378412999207,-8.91,-2.8,0.0,-11.71
[277],114,Sell,34000.0,2023-03-01T04:00:01.683000,2023-03-01T05:00:00.244000,136.367,136.391,999573.4563529413,999564.9263529413,999564.9263529413,-24.00000000000091,-61.00000000000705,51.9999999999925,-8.533639969915455e-6,-0.00001580683868682689,0.000010806002867454573,-0.5398701245067569,-5.65,-2.88,0.0,-8.530000000000001
[279],115,Buy,35000.0,2023-03-01T05:00:00.244000,2023-03-01T07:00:00.137000,136.391,136.321,999564.9263529413,999545.0263529413,999545.0263529413,-69.99999999999318,-182.99999999999272,51.00000000001614,-0.0000199086617340687,-0.00004580361479870704,0.000010858866644430732,-0.43465263214620103,-16.94,-2.96,0.0,-19.900000000000002
"[281, 282]",116,Sell,36000.0,2023-03-01T07:00:00.137000,2023-03-01T13:08:39.171000,136.321,135.583,999545.0263529413,999657.4463529412,999657.4463529412,464.500000000001,-102.00000000000387,1058.9999999999975,0.00011247117141904949,-0.000026908015223498108,0.00013102786510501598,4.179838999081254,115.46,-3.04,0.0,112.42
[284],117,Buy,25000.0,2023-03-01T16:00:00.151000,2023-03-01T17:00:00.131000,136.113,135.828,999657.4463529412,999606.1963529412,999606.1963529412,-284.9999999999966,-306.99999999998795,86.99999999998909,-0.00005126756189030133,-0.00005400793238614313,0.000013957160764133006,-0.9492598517519826,-49.15,-2.1,0.0,-51.25
[286],118,Sell,24000.0,2023-03-01T17:00:00.131000,2023-03-01T19:00:01.117000,135.828,136.163,999606.1963529412,999548.7463529413,999548.7463529413,-335.00000000000796,-340.0000000000034,122.0000000000141,-0.000057472632932454875,-0.000057472632932454875,0.00001919163607109632,-1.0,-55.43,-2.02,0.0,-57.45
"[288, 289]",119,Buy,24000.0,2023-03-01T19:00:01.117000,2023-03-02T08:35:05.034000,136.163,136.447,999548.7463529413,999591.1163529413,999591.1163529413,278.99999999999636,-144.00000000000546,710.9999999999843,0.00004238912824871787,-0.00002480630208908455,0.00005730124173213271,1.708804806798279,46.12,-2.04,-1.71,42.37
"[291, 292]",120,Sell,29000.0,2023-03-03T01:00:00.222000,2023-03-03T15:00:00.327000,136.618,136.186,999591.1163529413,999655.5763529413,999655.5763529413,333.7241379310236,-100.99999999999909,808.9999999999975,0.00006448636742109671,-0.00002144266899974038,0.00007789468188001091,3.007385294334277,66.92,-2.46,0.0,64.46
"[294, 295]",121,Buy,28000.0,2023-03-06T09:00:00.101000,2023-03-06T10:27:06.110000,135.905,135.905,999655.5763529413,999676.2463529413,999676.2463529413,118.99999999999977,-92.99999999998931,239.00000000000432,0.00002067712168966303,-0.000019186940239282254,0.00004489732649685704,1.0776664456029243,23.03,-2.36,0.0,20.67
[297],122,Sell,35000.0,2023-03-07T03:00:00.334000,2023-03-07T05:00:00.299000,135.961,136.032,999676.2463529413,999656.2163529412,999656.2163529412,-70.99999999999795,-108.99999999998045,41.00000000002524,-0.000020036486885703493,-0.000027722715355513073,8.40021325629509e-6,-0.722746189496872,-17.09,-2.94,0.0,-20.03
[299],123,Buy,37000.0,2023-03-07T05:00:00.299000,2023-03-07T07:00:00.171000,136.032,135.925,999656.2163529412,999625.8163529412,999625.8163529412,-106.99999999999932,-141.00000000001955,7.999999999981355,-0.00003041045461699695,-0.000037521467387961716,4.771182283783267e-7,-0.8104814852404668,-27.28,-3.12,0.0,-30.400000000000002
"[301, 302]",124,Sell,39000.0,2023-03-07T07:00:00.171000,2023-03-07T09:57:52.512000,135.925,135.839,999625.8163529412,999657.5363529412,999657.5363529412,130.1025641025834,-57.999999999992724,381.0000000000002,0.000031731873548172266,-0.000017239998423070482,0.0000492256728768256,1.840596081824974,35.0,-3.2800000000000002,0.0,31.72
"[304, 305]",125,Buy,34000.0,2023-03-07T11:00:00.185000,2023-03-07T15:34:17.965000,135.994,136.583,999657.5363529412,999747.0363529412,999747.0363529412,394.00000000000546,-103.00000000000864,908.9999999999918,0.00008953066099668851,-0.00002560349092010613,0.00010590191266980841,3.496814605323257,92.38,-2.88,0.0,89.5
"[307, 308]",126,Sell,30000.0,2023-03-08T12:00:00.177000,2023-03-08T15:00:10.739000,137.263,137.041,999747.0363529412,999790.5563529412,999790.5563529412,222.0000000000084,-104.99999999998977,578.000000000003,0.00004353101176349585,-0.000023079565848797123,0.000059457367893897655,1.8861278435081408,46.08,-2.56,0.0,43.519999999999996
[310],127,Buy,28000.0,2023-03-10T00:00:00.178000,2023-03-10T00:24:53.772000,136.375,136.013,999790.5563529412,999717.8363529412,999717.8363529412,-361.99999999999477,-361.99999999999477,50.00000000001137,-0.00007273523393266453,-0.00007273523393266453,8.526789316802065e-6,-1.0,-70.34,-2.38,0.0,-72.72
[312],128,Sell,25000.0,2023-03-10T01:00:00.505000,2023-03-10T02:30:07.298000,135.94,136.395,999717.8363529412,999636.8663529413,999636.8663529413,-455.0000000000125,-455.0000000000125,64.99999999999773,-0.00008099285323885557,-0.00008099285323885557,0.000010207498193055356,-1.0,-78.85,-2.12,0.0,-80.97
[314],129,Buy,20000.0,2023-03-10T03:00:00.061000,2023-03-10T08:01:18.515000,136.728,136.247,999636.8663529413,999568.5363529413,999568.5363529413,-480.9999999999945,-480.99999999999454,127.9999999999859,-0.00006835482193578358,-0.00006835482193578358,0.000016842025210482938,-1.0,-66.63,-1.7,0.0,-68.33
"[316, 317]",130,Sell,18000.0,2023-03-10T14:00:00.140000,2023-03-10T16:14:47.337000,136.26,134.738,999568.5363529413,999684.8963529413,999684.8963529413,942.4999999999955,-108.00000000000409,2143.0000000000005,0.00011641022678100186,-0.000014212998594507601,0.0001340539280192734,8.190405846236194,117.88,-1.52,0.0,116.36
"[319, 320]",131,Buy,14000.0,2023-03-14T02:00:00.252000,2023-03-14T12:31:53.679000,133.726,133.856,999684.8963529413,999713.4263529413,999713.4263529413,304.50000000000443,-538.9999999999873,840.0000000000034,0.000028538992740695978,-0.000053395990410598816,0.000046171567016299983,0.534478198105136,29.69,-1.16,0.0,28.53
[322],132,Sell,20000.0,2023-03-15T03:00:00.007000,2023-03-15T05:00:00.212000,134.152,134.526,999713.4263529413,999659.9963529413,999659.9963529413,-374.00000000002365,-393.0000000000007,74.99999999998863,-0.000053445316019129804,-0.00005523222902003151,9.554291753347213e-6,-0.9676472770951606,-51.75,-1.68,0.0,-53.43
"[324, 325]",133,Buy,20000.0,2023-03-15T05:00:00.212000,2023-03-15T09:03:13.598000,134.526,134.608,999659.9963529413,999687.1263529413,999687.1263529413,208.49999999998658,-62.00000000001182,584.9999999999795,0.000027139227436306698,-9.419235329278295e-6,0.00004544169531844842,2.8812559074671844,28.81,-1.68,0.0,27.13
"[327, 328]",134,Sell,18000.0,2023-03-15T10:00:00.452000,2023-03-15T13:30:56.712000,134.197,132.837,999687.1263529413,999796.2563529413,999796.2563529413,863.5000000000019,-7.000000000005002,1975.999999999999,0.00010916415458717376,-1.6422801581052294e-6,0.0001268508827540883,66.47109145684452,110.65,-1.52,0.0,109.13
[330],135,Buy,15000.0,2023-03-16T08:00:00.205000,2023-03-16T09:00:00.062000,133.11,132.898,999796.2563529413,999772.4263529413,999772.4263529413,-212.0000000000175,-547.0000000000255,112.99999999999955,-0.000023834856200529417,-0.00005882449621306847,0.00001137967457627398,-0.40518589592670845,-22.55,-1.28,0.0,-23.830000000000002
"[332, 333]",136,Sell,15000.0,2023-03-16T09:00:00.062000,2023-03-16T14:02:45.243000,132.898,132.414,999772.4263529413,999820.7363529414,999820.7363529414,464.2666666666723,-193.00000000001205,1174.0000000000066,0.000048320996585422454,-0.00002117032757865864,0.00005824685279341174,2.28248695755345,49.59,-1.28,0.0,48.31
"[335, 336]",137,Buy,13000.0,2023-03-16T16:00:00.202000,2023-03-17T03:25:13.767000,133.026,133.024,999820.7363529414,999844.5963529414,999844.5963529414,273.69230769229836,-126.00000000000477,799.999999999983,0.000023864277997508254,-0.000012111314697403026,0.000046238696182034066,1.9704118498898688,25.110000000000003,-1.1,-0.15,23.86
[338],138,Sell,18000.0,2023-03-17T05:00:00.114000,2023-03-17T09:00:00.335000,133.056,133.245,999844.5963529414,999819.1063529414,999819.1063529414,-188.99999999999295,-301.9999999999925,307.00000000001637,-0.000025493961854650186,-0.00003906232393245469,0.00003820450398543852,-0.6526483651800523,-23.97,-1.52,0.0,-25.49
[340],139,Buy,19000.0,2023-03-17T09:00:00.335000,2023-03-17T10:00:00.193000,133.245,133.112,999819.1063529414,999799.6763529413,999799.6763529413,-133.00000000000978,-292.0000000000016,32.99999999998704,-0.000019433515399475782,-0.00003994793675867597,3.6240920280074154e-6,-0.4864710665002035,-17.83,-1.6,0.0,-19.43
"[342, 343]",140,Sell,19000.0,2023-03-17T10:00:00.193000,2023-03-19T22:32:21.615000,133.112,132.104,999799.6763529413,999885.9363529413,999885.9363529413,663.2631578947326,-123.99999999999523,1555.0000000000068,0.00008627728338006502,-0.000017446379312209787,0.00009915490943521891,4.945283020396339,89.33,-1.6,-1.47,86.26
