UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[211],85,Sell,51000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9766.790000000003,9748.860000000002,9748.860000000002,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.0018358129948529655,-0.004977313097022765,0.005146201045419954,-0.36883614895576433,-13.37,-4.56,0.0,-17.93
"[213, 214]",86,Buy,48000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9748.860000000002,9774.660000000003,9774.660000000003,66.99999999999484,-41.000000000002146,194.00000000000526,0.002646463278783365,-0.0021104050146890834,0.005951863009957341,1.2540072926112036,30.08,-4.28,0.0,25.799999999999997
"[216, 217]",87,Sell,26000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.729000,1.07157,1.07024,9774.660000000003,9820.100000000004,9820.100000000004,198.9999999999825,-299.0000000000048,550.9999999999903,0.004648755046211324,-0.00753058621432289,0.006792185387374022,0.6173164895675144,48.39,-2.32,-0.63,45.44
"[219, 220]",88,Buy,43000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9820.100000000004,9846.840000000004,9846.840000000004,76.27906976745255,-88.99999999998353,174.00000000000747,0.0027229865276321005,-0.003838795731540488,0.005971269625198818,0.7093335301118981,30.599999999999998,-3.86,0.0,26.74
"[222, 223]",89,Sell,45000.0,2023-02-16T13:00:00.683000,2023-02-16T13:31:06.372000,1.06941,1.06941,9846.840000000004,9876.200000000004,9876.200000000004,79.22222222221917,-147.99999999999258,173.0000000000009,0.0029816672150659493,-0.006537907197274994,0.006429225110779457,0.4560583570700898,33.38,-4.02,0.0,29.360000000000003
"[225, 226]",90,Buy,37000.0,2023-02-17T16:00:00.330000,2023-02-20T10:00:00.374000,1.06621,1.06794,9876.200000000004,9929.260000000006,9929.260000000006,174.54054054052935,-52.00000000000759,423.99999999997993,0.005372511694781391,-0.001992195240976129,0.006730853829334686,2.6967797052607088,60.47,-3.3,-4.11,53.06
[228],91,Sell,49000.0,2023-02-20T10:00:00.374000,2023-02-20T11:00:00.043000,1.06794,1.06883,9929.260000000006,9884.080000000005,9884.080000000005,-89.00000000000573,-96.00000000000718,9.999999999998899,-0.004550188030125102,-0.004652989318084898,0.00024115111881113164,-0.9779063993204895,-40.8,-4.38,0.0,-45.18
[230],92,Buy,50000.0,2023-02-20T11:00:00.043000,2023-02-20T12:00:00.175000,1.06883,1.06857,9884.080000000005,9867.450000000006,9867.450000000006,-25.999999999992692,-53.99999999999849,38.0000000000047,-0.0016825035815169434,-0.0027820380235788556,0.0015733487826959873,-0.6047737548002833,-12.17,-4.46,0.0,-16.63
"[232, 233]",93,Sell,51000.0,2023-02-20T12:00:00.175000,2023-02-20T13:37:18.283000,1.06857,1.06857,9867.450000000006,9894.560000000007,9894.560000000007,66.27450980392558,-7.000000000001449,153.00000000000313,0.002747417012500695,-0.0005700543700748128,0.006064496171311434,4.819570126512897,31.67,-4.5600000000000005,0.0,27.11
[235],94,Buy,49000.0,2023-02-20T15:00:00.224000,2023-02-20T19:00:00.394000,1.06886,1.06834,9894.560000000007,9866.330000000007,9866.330000000007,-51.999999999985384,-54.99999999998283,53.00000000001414,-0.0028530829061625762,-0.0028530829061625762,0.002234777884661096,-1.0,-23.85,-4.38,0.0,-28.23
[237],95,Sell,57000.0,2023-02-20T19:00:00.394000,2023-02-20T20:00:00.904000,1.06834,1.06874,9866.330000000007,9839.920000000007,9839.920000000007,-39.999999999995595,-39.999999999995595,-2.9999999999974487,-0.002676780525281435,-0.002676780525281435,-0.00041961042970374487,-1.0,-21.33,-5.08,0.0,-26.409999999999997
[239],96,Buy,59000.0,2023-02-20T20:00:00.904000,2023-02-20T21:00:00.227000,1.06874,1.06843,9839.920000000007,9804.040000000008,9804.040000000008,-31.000000000003244,-32.999999999994145,-1.0000000000065512,-0.0036463711087081985,-0.0036463711087081985,-0.0003233960694122731,-1.0,-17.12,-5.26,-13.5,-35.88
"[241, 242]",97,Sell,62000.0,2023-02-20T21:00:00.227000,2023-02-21T08:15:00.294000,1.06843,1.06817,9804.040000000008,9836.550000000008,9836.550000000008,65.4999999999961,-49.999999999994486,238.9999999999892,0.003315979942962286,-0.003241457254268264,0.006940911838427303,1.0229904894151827,38.05,-5.539999999999999,0.0,32.51
[244],98,Buy,37000.0,2023-02-21T16:00:00.172000,2023-02-21T16:55:33.090000,1.06856,1.06592,9836.550000000008,9741.59000000001,9741.59000000001,-263.99999999999756,-263.99999999999756,0.0,-0.009653791217449198,-0.009653791217449198,-0.0001677417387193679,-1.0,-91.64,-3.32,0.0,-94.96
"[246, 247]",99,Sell,35000.0,2023-02-21T17:00:00.141000,2023-02-22T00:48:15.700000,1.06562,1.06562,9741.59000000001,9769.75000000001,9769.75000000001,95.65714285714147,-66.99999999999484,187.0000000000038,0.0028906985409979245,-0.0024191396611538884,0.006120973536122556,1.1949283406064743,31.47,-3.14,-0.17,28.159999999999997
[249],100,Buy,45000.0,2023-02-22T01:00:00.173000,2023-02-22T08:00:00.137000,1.06581,1.06534,9769.75000000001,9745.880000000008,9745.880000000008,-46.99999999999704,-69.99999999999228,59.00000000000904,-0.0024432559686788278,-0.0032309750273995684,0.0023441063021246173,-0.7561977260608134,-19.85,-4.02,0.0,-23.87
"[251, 252]",101,Sell,56000.0,2023-02-22T08:00:00.137000,2023-02-22T12:33:07.372000,1.06534,1.06436,9745.880000000008,9797.160000000009,9797.160000000009,107.00000000000153,-45.00000000000614,283.99999999999534,0.005261710589500379,-0.002686397430946289,0.007549953844133253,1.9586493528051547,56.3,-5.02,0.0,51.28
[254],102,Buy,47000.0,2023-02-22T15:00:00.314000,2023-02-22T15:57:51.226000,1.06498,1.06294,9797.160000000009,9702.740000000009,9702.740000000009,-204.00000000000415,-204.00000000000415,76.99999999999373,-0.009637486781883722,-0.009637486781883722,0.0032597973971805545,-1.0,-90.2,-4.22,0.0,-94.42
"[256, 257]",103,Sell,43000.0,2023-02-22T16:00:00.167000,2023-02-23T02:49:00.191000,1.06268,1.06227,9702.740000000009,9737.68000000001,9737.68000000001,97.27906976744916,-92.99999999998752,275.000000000003,0.0036010446533659528,-0.0040779869458336965,0.006107262503984515,0.8830446740505105,39.42,-3.86,-0.62,34.94
[259],104,Buy,55000.0,2023-02-23T05:00:01.229000,2023-02-23T08:00:00.037000,1.06247,1.06165,9737.68000000001,9690.26000000001,9690.26000000001,-82.00000000000428,-141.99999999999767,31.99999999998759,-0.004869743101026112,-0.0078083719197067575,0.0014478241637080123,-0.6236566535382186,-42.48,-4.94,0.0,-47.419999999999995
"[261, 262]",105,Sell,56000.0,2023-02-23T08:00:00.037000,2023-02-23T11:56:14.926000,1.06165,1.06045,9690.26000000001,9747.00000000001,9747.00000000001,117.00000000000043,-12.999999999996346,304.9999999999997,0.005855364045959545,-0.0009684592300511575,0.008180569942029802,6.046061480203193,61.78,-5.04,0.0,56.74
[264],106,Buy,49000.0,2023-02-23T13:00:00.008000,2023-02-23T13:32:47.086000,1.0614,1.05941,9747.00000000001,9650.59000000001,9650.59000000001,-198.9999999999936,-198.9999999999936,70.0000000000145,-0.009891248589309521,-0.009891248589309521,0.003095665913002506,-1.0,-92.03,-4.38,0.0,-96.41
"[266, 267]",107,Sell,45000.0,2023-02-23T14:00:00.156000,2023-02-23T19:30:06.276000,1.06077,1.05997,9650.59000000001,9694.00000000001,9694.00000000001,111.68888888888338,-90.99999999999663,306.00000000000625,0.0044981705781719,-0.0042097132497363,0.006488414684628967,1.068521847290589,47.43,-4.02,0.0,43.41
[269],108,Buy,50000.0,2023-02-24T01:00:00.126000,2023-02-24T03:00:00.467000,1.06073,1.05969,9694.00000000001,9640.470000000008,9640.470000000008,-103.99999999999298,-139.00000000000023,70.0000000000145,-0.005521972354033418,-0.006994714342452119,0.0031735296167043187,-0.7894493018134597,-49.07,-4.46,0.0,-53.53
[271],109,Sell,48000.0,2023-02-24T03:00:00.467000,2023-02-24T04:00:00.297000,1.05969,1.06002,9640.470000000008,9621.210000000008,9621.210000000008,-32.999999999994145,-82.99999999998863,-2.9999999999974487,-0.0019978279067306864,-0.0041206031541133874,-0.00036289360732648065,-0.4848387073470924,-14.94,-4.32,0.0,-19.259999999999998
[273],110,Buy,49000.0,2023-02-24T04:00:00.297000,2023-02-24T06:00:00.207000,1.06002,1.05975,9621.210000000008,9604.370000000008,9604.370000000008,-26.999999999999243,-43.99999999999959,19.999999999997797,-0.0017502995984912486,-0.0023426615656746952,0.0007324834157605375,-0.7471414668414368,-12.48,-4.36,0.0,-16.84
"[275, 276]",111,Sell,53000.0,2023-02-24T06:00:00.207000,2023-02-24T13:33:20.873000,1.05975,1.05612,9604.370000000008,9719.60000000001,9719.60000000001,239.20754716980562,-48.00000000000359,541.999999999998,0.011997663563565325,-0.002744914057874921,0.013795630766490173,4.37087038450077,119.97,-4.74,0.0,115.23
"[278, 279]",112,Buy,52000.0,2023-02-27T09:00:00.046000,2023-02-27T13:12:59.062000,1.05526,1.05526,9719.60000000001,9745.97000000001,9745.97000000001,62.99999999999083,-40.0000000000178,165.99999999999946,0.0027130746121239533,-0.002265244990061322,0.0061406762517977566,1.1976958889777782,31.01,-4.64,0.0,26.37
[281],113,Sell,54000.0,2023-02-28T05:00:00.804000,2023-02-28T08:24:59.094000,1.05901,1.06083,9745.97000000001,9648.47000000001,9648.47000000001,-181.99999999999326,-181.99999999999326,79.99999999999119,-0.010004135042484217,-0.010004135042484217,0.003940422721340402,-1.0,-92.64,-4.86,0.0,-97.5
"[283, 284]",114,Buy,49000.0,2023-02-28T09:00:00.108000,2023-02-28T14:32:55.239000,1.06161,1.06196,9648.47000000001,9683.500000000011,9683.500000000011,85.51020408164227,-122.99999999998423,246.99999999999721,0.003630627446631431,-0.006117632011373473,0.00617412956572666,0.5934694077514997,39.43,-4.4,0.0,35.03
[286],115,Sell,38000.0,2023-02-28T16:00:00.085000,2023-02-28T18:00:00.282000,1.06053,1.06056,9683.500000000011,9679.010000000011,9679.010000000011,-2.9999999999974487,-117.99999999999588,99.00000000000463,-0.0004636753240047498,-0.004544750705436154,0.003486531337329002,-0.10202436922450546,-1.07,-3.42,0.0,-4.49
[288],116,Buy,38000.0,2023-02-28T18:00:00.282000,2023-02-28T19:00:00.195000,1.06056,1.05913,9679.010000000011,9624.300000000012,9624.300000000012,-143.00000000000423,-174.99999999999181,11.000000000005448,-0.005652437594340737,-0.00666357295651799,0.00023107716423826337,-0.8482592794023199,-51.31,-3.4,0.0,-54.71
"[290, 291]",117,Sell,38000.0,2023-02-28T19:00:00.195000,2023-03-01T03:25:25.677000,1.05913,1.05912,9624.300000000012,9650.890000000012,9650.890000000012,84.49999999998735,-46.00000000001269,258.999999999987,0.0027627983333852815,-0.001892656617824485,0.0060961990770982254,1.4597462145885614,30.37,-3.4,-0.38,26.59
"[293, 294]",118,Buy,48000.0,2023-03-01T07:00:00.182000,2023-03-01T13:47:21.141000,1.06074,1.06704,9650.890000000012,9818.340000000011,9818.340000000011,381.50000000000125,-31.000000000003244,839.9999999999962,0.017350731383323173,-0.0016755184288095627,0.019464743927829844,10.355440492320145,171.75,-4.300000000000001,0.0,167.45
"[296, 297]",119,Sell,43000.0,2023-03-02T02:00:00.569000,2023-03-02T14:53:51.451000,1.06515,1.06052,9818.340000000011,9937.19000000001,9937.19000000001,302.86046511628854,-53.99999999999849,695.0000000000011,0.012104897569242852,-0.00241594205746999,0.013946428084450645,5.010425449490821,122.71000000000001,-3.86,0.0,118.85000000000001
[299],120,Buy,45000.0,2023-03-03T01:00:00.284000,2023-03-03T03:00:01.711000,1.06108,1.06024,9937.19000000001,9897.50000000001,9897.50000000001,-83.99999999999518,-89.00000000000573,41.000000000002146,-0.003994086859564924,-0.004004491948145182,0.0015478448121750727,-0.997401645773048,-35.65,-4.04,0.0,-39.69
[301],121,Sell,47000.0,2023-03-03T03:00:01.711000,2023-03-03T04:00:02.502000,1.06024,1.06063,9897.50000000001,9876.00000000001,9876.00000000001,-38.99999999998904,-52.999999999991935,-0.0,-0.0021722657236675907,-0.0025861117772229213,-0.00021318514776458682,-0.8399736402733,-17.28,-4.22,0.0,-21.5
"[303, 304]",122,Buy,49000.0,2023-03-03T04:00:02.502000,2023-03-03T10:02:37.850000,1.06063,1.06063,9876.00000000001,9903.38000000001,9903.38000000001,68.87755102040623,-11.000000000005448,226.9999999999994,0.0027723774807614393,-0.0007372150286200735,0.0060842583630233435,3.7606090124760523,31.78,-4.4,0.0,27.38
[306],123,Sell,43000.0,2023-03-03T16:00:00.185000,2023-03-03T17:00:00.068000,1.05981,1.06161,9903.38000000001,9826.61000000001,9826.61000000001,-180.00000000000236,-192.99999999999872,52.999999999991935,-0.007751898846656386,-0.00808751328116993,0.001973810341927041,-0.9585021473417605,-72.91,-3.86,0.0,-76.77
"[308, 309]",124,Buy,41000.0,2023-03-03T17:00:00.068000,2023-03-06T09:50:19.979000,1.06161,1.06326,9826.61000000001,9881.560000000009,9881.560000000009,163.97560975610597,-42.999999999993044,412.00000000001234,0.005591958976696943,-0.0018758348348815975,0.007319971981807667,2.981050822126303,63.23,-3.6799999999999997,-4.6,54.95
[311],125,Sell,50000.0,2023-03-06T10:00:00.338000,2023-03-06T12:00:00.173000,1.06292,1.06395,9881.560000000009,9828.68000000001,9828.68000000001,-102.99999999998641,-185.99999999999727,67.00000000001704,-0.005351381765632142,-0.009072466559545102,0.0029596988767014894,-0.589848607378109,-48.4,-4.48,0.0,-52.879999999999995
"[313, 314]",126,Buy,46000.0,2023-03-06T12:00:00.173000,2023-03-06T18:51:21.678000,1.06395,1.06731,9828.68000000001,9927.400000000009,9927.400000000009,238.50000000000813,-72.99999999998974,548.9999999999994,0.010044075094519295,-0.003420043753688134,0.011918467155347012,2.9368264905055343,102.84,-4.12,0.0,98.72
[316],127,Sell,58000.0,2023-03-07T07:00:00.147000,2023-03-07T07:39:13.407000,1.06764,1.06939,9927.400000000009,9827.310000000009,9827.310000000009,-175.000000000014,-175.000000000014,17.000000000000348,-0.010082196748393326,-0.010082196748393326,0.0006678696992396628,-1.0,-94.91,-5.18,0.0,-100.09
[318],128,Buy,54000.0,2023-03-07T08:00:00.173000,2023-03-07T09:00:00.200000,1.06857,1.06733,9827.310000000009,9759.76000000001,9759.76000000001,-124.00000000001297,-157.99999999999147,7.000000000001449,-0.006873701959132249,-0.008379255553937147,0.00011513303831491393,-0.8203237047594896,-62.73,-4.82,0.0,-67.55
"[320, 321]",129,Sell,53000.0,2023-03-07T09:00:00.200000,2023-03-07T12:59:23.224000,1.06733,1.06706,9759.76000000001,9793.00000000001,9793.00000000001,76.41509433961757,-3.000000000019653,232.99999999999432,0.0034058214546259296,-0.0003956481824408653,0.006073492306713085,8.608207002530522,37.98,-4.74,0.0,33.239999999999995
[323],130,Buy,50000.0,2023-03-08T13:00:00.509000,2023-03-08T14:00:04.124000,1.05468,1.05412,9793.00000000001,9761.960000000008,9761.960000000008,-56.00000000001159,-100.00000000001118,22.999999999995243,-0.003169610946594503,-0.005072243425397484,0.000885272170828915,-0.6248933027787635,-26.56,-4.48,0.0,-31.04
[325],131,Sell,50000.0,2023-03-08T14:00:04.124000,2023-03-08T14:31:29.907000,1.05412,1.05609,9761.960000000008,9664.210000000008,9664.210000000008,-197.00000000000267,-197.0000000000027,-2.0000000000131024,-0.0100133579731939,-0.0100133579731939,-0.0003264599523260878,-1.0,-93.27,-4.48,0.0,-97.75
[327],132,Buy,47000.0,2023-03-08T15:00:00.160000,2023-03-08T15:00:31.087000,1.05563,1.0536,9664.210000000008,9569.440000000008,9569.440000000008,-202.9999999999976,-202.9999999999976,-2.0000000000131024,-0.00980628525249347,-0.00980628525249347,-0.00030961008272751975,-1.0,-90.55,-4.22,0.0,-94.77
[329],133,Sell,51000.0,2023-03-09T02:00:00.197000,2023-03-09T03:00:00.237000,1.05406,1.05455,9569.440000000008,9541.160000000007,9541.160000000007,-49.00000000001013,-80.99999999999774,11.000000000005448,-0.0029552408500392894,-0.004332866605827368,0.0003166125349045552,-0.6820521190439421,-23.7,-4.58,0.0,-28.28
"[331, 332]",134,Buy,52000.0,2023-03-09T03:00:00.237000,2023-03-09T12:33:57.827000,1.05455,1.05619,9541.160000000007,9607.430000000006,9607.430000000006,143.99999999998857,-22.000000000010896,358.9999999999982,0.006945696330425226,-0.001380777455629395,0.009132694945707627,5.030279356103184,70.91,-4.64,0.0,66.27
[334],135,Sell,45000.0,2023-03-10T10:00:00.331000,2023-03-10T10:34:20.901000,1.05812,1.06025,9607.430000000006,9512.990000000005,9512.990000000005,-212.99999999999653,-212.9999999999965,32.999999999994145,-0.009829892073114242,-0.009829892073114242,0.0012486305525583853,-1.0,-90.4,-4.04,0.0,-94.44000000000001
"[336, 337]",136,Buy,42000.0,2023-03-10T11:00:00.032000,2023-03-10T13:56:20.707000,1.05879,1.06199,9512.990000000005,9605.370000000004,9605.370000000004,243.0000000000043,-71.99999999998319,562.000000000018,0.009710932104417218,-0.0031970087209241974,0.011582883057757204,3.0375056661121533,96.14,-3.76,0.0,92.38
[339],137,Sell,25000.0,2023-03-13T10:00:00.134000,2023-03-13T13:00:00.169000,1.06704,1.06964,9605.370000000004,9542.380000000005,9542.380000000005,-259.9999999999936,-276.9999999999939,198.9999999999936,-0.006557790069513196,-0.0068567278849533736,0.004725583257631843,-0.9564022635204503,-60.77,-2.22,0.0,-62.99
"[341, 342]",138,Buy,24000.0,2023-03-13T13:00:00.169000,2023-03-14T01:14:44.297000,1.06964,1.07097,9542.380000000005,9582.160000000005,9582.160000000005,199.500000000008,-109.99999999998788,522.0000000000002,0.004168771312817136,-0.0026978647034868086,0.006126764196695084,1.5452114064242284,44.67,-2.16,-2.73,39.78
"[344, 345]",139,Sell,34000.0,2023-03-14T02:00:00.200000,2023-03-14T09:43:13.253000,1.07082,1.07083,9582.160000000005,9611.090000000006,9611.090000000006,100.50000000001447,-73.99999999999629,292.00000000000335,0.003019152257946015,-0.002614159442887798,0.006546434419372285,1.1549227673009996,31.970000000000002,-3.04,0.0,28.930000000000003
"[347, 348]",140,Buy,35000.0,2023-03-14T11:00:00.046000,2023-03-14T12:33:06.788000,1.07204,1.07203,9611.090000000006,9640.800000000005,9640.800000000005,100.82857142855822,-215.0000000000096,282.9999999999888,0.0030912206627968296,-0.0074520300838959155,0.006515109334982704,0.41481591297880827,32.85,-3.14,0.0,29.709999999999997
[350],141,Sell,29000.0,2023-03-14T14:00:00.200000,2023-03-14T15:00:00.209000,1.07087,1.07182,9640.800000000005,9612.500000000005,9612.500000000005,-95.00000000000063,-212.00000000001216,32.999999999994145,-0.0029354410422371574,-0.006084707496406147,0.0007913144807886963,-0.4824292776556535,-25.7,-2.6,0.0,-28.3
"[352, 353]",142,Buy,28000.0,2023-03-14T15:00:00.209000,2023-03-15T09:00:00.207000,1.07182,1.07313,9612.500000000005,9653.210000000005,9653.210000000005,178.00000000000034,-76.99999999999373,415.0000000000098,0.004235110533159945,-0.002223856372206245,0.00597085553194657,1.904399306578587,46.42,-2.52,-3.19,40.709999999999994
"[355, 356]",143,Sell,42000.0,2023-03-15T09:00:00.207000,2023-03-15T12:30:04.096000,1.07313,1.05885,9653.210000000005,9962.450000000004,9962.450000000004,789.9999999999907,-17.000000000000348,1692.9999999999889,0.032034939672917075,-0.0008849773032718136,0.034685865021568354,36.19860029684604,313.0,-3.76,0.0,309.24
"[358, 359]",144,Buy,33000.0,2023-03-16T04:00:00.171000,2023-03-16T10:31:41.928000,1.05989,1.06041,9962.450000000004,9999.360000000004,9999.360000000004,128.242424242428,-62.00000000000649,365.9999999999996,0.0037049119443510366,-0.002081551322683683,0.0060911467640564695,1.7798801806983087,39.870000000000005,-2.96,0.0,36.910000000000004
[361],145,Sell,32000.0,2023-03-16T13:00:00.025000,2023-03-16T13:15:08.465000,1.05878,1.06192,9999.360000000004,9901.860000000004,9901.860000000004,-313.99999999999204,-313.99999999999204,22.000000000010896,-0.009750624039938552,-0.009750624039938552,0.000519983407008288,-1.0,-94.62,-2.88,0.0,-97.5
[363],146,Buy,27000.0,2023-03-16T14:00:00.017000,2023-03-16T18:00:00.198000,1.06068,1.05922,9901.860000000004,9862.240000000003,9862.240000000003,-146.00000000000168,-339.0000000000004,197.0000000000027,-0.0040012684485541085,-0.008842440999136766,0.004935153716065961,-0.45250722610925287,-37.22,-2.4,0.0,-39.62
