UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
146,59,Sell,24000.0,2023-01-27T02:00:00.829000,2023-01-27T03:30:23.951000,1.08896,1.0875,10088.13,10118.21,10118.21,146.00000000000168,-2.9999999999974487,236.9999999999983,0.002981722083280053,-0.0003366324202220649,0.006046596403368452,8.85750125110681,32.22,-2.14,0.0,30.08
147,59,Sell,23000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10088.13,10116.15,10116.15,-0.0,-2.9999999999974487,236.9999999999983,-0.00020420038203314194,-0.0003366324202220649,0.006046596403368452,-0.6065974925957456,0.0,-2.06,0.0,-2.06
149,60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10116.15,10057.92,10057.92,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.005756142405954835,-0.00712603883887019,0.0018674552635382642,-0.8077618626714436,-53.77,-4.46,0.0,-58.230000000000004
151,61,Sell,24000.0,2023-01-27T12:00:00.383000,2023-01-27T13:00:56.833000,1.0879,1.08647,10057.92,10087.37,10087.37,143.00000000000423,-19.999999999997797,336.00000000000296,0.0029280407877573097,-0.0010910888975078563,0.007271446764027518,2.683595071350478,31.59,-2.14,0.0,29.45
152,61,Sell,24000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10057.92,10111.51,10111.51,119.00000000000243,-19.999999999997797,336.00000000000296,0.0024000986287423245,-0.0010910888975078563,0.007271446764027518,2.1997278445636854,26.28,-2.14,0.0,24.14
154,62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10111.51,10095.12,10095.12,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.001620925064604594,-0.004805839914404617,0.0012185856950446474,-0.3372823675932631,-12.27,-4.12,0.0,-16.39
156,63,Sell,49000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10095.12,10058.300000000001,10058.300000000001,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.0036473068175514505,-0.004902833251518265,0.001792690749089709,-0.743918185759629,-32.44,-4.38,0.0,-36.82
158,64,Buy,52000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10058.300000000001,9984.220000000001,9984.220000000001,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007365061690345286,-0.00894077347603505,-0.000040401550246720016,-0.8237611332047143,-69.42,-4.66,0.0,-74.08
160,65,Sell,52000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,9984.220000000001,9882.1,9882.1,-204.00000000000415,-204.00000000000415,85.99999999998609,-0.010228140004927775,-0.010228140004927775,0.00389107968063329,-1.0,-97.48,-4.64,0.0,-102.12
162,66,Buy,23000.0,2023-01-30T09:00:00.140000,2023-01-30T09:25:08.365000,1.08814,1.08957,9882.1,9910.23,9910.23,142.999999999982,-50.00000000001669,322.99999999998437,0.0028465609536434565,-0.0023435354017916354,0.006785792030775006,1.2146438886595259,30.19,-2.06,0.0,28.130000000000003
163,66,Buy,23000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.412000,1.08814,1.08889,9882.1,9924.01,9924.01,74.99999999998063,-50.00000000001669,322.99999999998437,0.0013944404529401644,-0.0023435354017916354,0.006785792030775006,0.5950157406942148,15.84,-2.06,0.0,13.78
165,67,Sell,19000.0,2023-01-30T16:00:00.644000,2023-01-30T18:13:53.234000,1.08707,1.08516,9924.01,9955.75,9955.75,191.00000000000782,-41.000000000002146,686.0000000000088,0.0031983039114229024,-0.0015730644855771292,0.011387988957969618,2.033167705931332,33.44,-1.7,0.0,31.74
166,67,Sell,18000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,9924.01,10018.1,10018.1,385.99999999999744,-41.000000000002146,686.0000000000088,0.006282742560718903,-0.0015730644855771292,0.011387988957969618,3.993951054342109,64.14,-1.62,-0.17,62.35
168,68,Buy,20000.0,2023-01-31T14:00:00.270000,2023-01-31T18:06:40.718000,1.08513,1.08683,10018.1,10047.6,10047.6,170.00000000000347,-180.00000000000236,733.0000000000058,0.0029446701470338685,-0.006626974532094122,0.012219895378012107,0.4443460787080094,31.28,-1.78,0.0,29.5
169,68,Buy,19000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10018.1,10121.83,10121.83,460.0000000000159,-180.00000000000236,733.0000000000058,0.0074095886445533585,-0.006626974532094122,0.012219895378012107,1.1180952346608657,80.2,-1.7,-4.27,74.23
171,69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10121.83,10060.07,10060.07,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.006101663434378962,-0.006789347275304894,0.00003683154601166316,-0.89871134690263,-58.38,-3.38,0.0,-61.760000000000005
173,70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10060.07,10001.66,10001.66,-158.999999999998,-174.00000000000747,42.999999999993044,-0.005806122621413171,-0.0061516026840145776,0.001310717785717845,-0.9438390155626982,-55.01,-3.4,0.0,-58.41
175,71,Sell,19000.0,2023-02-02T13:00:00.209000,2023-02-02T13:19:27.318000,1.0984,1.09656,10001.66,10031.84,10031.84,184.00000000000637,-204.99999999998852,205.99999999999505,0.003017499095150205,-0.007080910729174594,0.006042503546877327,0.42614562032502107,31.88,-1.7,0.0,30.18
176,71,Sell,18000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10001.66,10030.24,10030.24,-0.0,-204.99999999998852,205.99999999999505,-0.00015997344440822826,-0.007080910729174594,0.006042503546877327,-0.02259221313850344,0.0,-1.6,0.0,-1.6
178,72,Buy,36000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10030.24,9923.97,9923.97,-312.00000000000114,-312.00000000000114,102.00000000000207,-0.010594960838424605,-0.010594960838424605,0.003197231633011424,-1.0,-103.05,-3.22,0.0,-106.27
180,73,Sell,14000.0,2023-02-03T14:00:00.193000,2023-02-03T15:08:37.429000,1.08395,1.08154,9923.97,9953.91,9953.91,241.0000000000023,-314.9999999999986,302.0000000000022,0.003016937777925568,-0.008010149127366348,0.005940587314626236,0.37663940208283053,31.2,-1.26,0.0,29.939999999999998
181,73,Sell,13000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,9923.97,9952.51,9952.51,-2.0000000000131024,-314.9999999999986,302.0000000000022,-0.00014107257478609872,-0.008010149127366348,0.005940587314626236,-0.01761172888830871,-0.24,-1.16,0.0,-1.4
183,74,Buy,51000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,9952.51,9870.42,9870.42,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008248170561998933,-0.008544242553448506,0.001296810672738484,-0.965348362994438,-77.51,-4.58,0.0,-82.09
185,75,Sell,26000.0,2023-02-07T08:00:00.352000,2023-02-07T08:06:01.943000,1.07242,1.07113,9870.42,9899.39,9899.39,129.00000000000134,-22.000000000010896,270.999999999999,0.0029350321465550604,-0.0012932498324052597,0.006291373422723846,2.2695012773334913,31.31,-2.34,0.0,28.97
186,75,Sell,25000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9870.42,9914.41,9914.41,73.99999999999629,-22.000000000010896,270.999999999999,0.0015217184273820163,-0.0012932498324052597,0.006291373422723846,1.1766623812754242,17.26,-2.24,0.0,15.020000000000001
188,76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:53.007000,1.07601,1.07277,9914.41,9818.01,9818.01,-323.99999999999096,-323.99999999999096,22.000000000010896,-0.009723221048958033,-0.009723221048958033,0.000500989807091933,-1.0,-93.62,-2.78,0.0,-96.4
190,77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9818.01,9759.42,9759.42,-230.9999999999812,-272.9999999999899,6.000000000017102,-0.0059676044330775795,-0.006859901756572904,0.000029058002386965346,-0.8699256410428388,-56.0,-2.34,-0.25,-58.59
192,78,Buy,13000.0,2023-02-07T21:00:00.226000,2023-02-08T07:55:46.266000,1.07252,1.07505,9759.42,9788.85,9788.85,253.0000000000143,-37.99999999998249,355.00000000001637,0.0030155480551098323,-0.0010635235933117444,0.006149677190886202,2.8354312721165016,30.59,-1.16,0.0,29.43
193,78,Buy,13000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9759.42,9798.23,9798.23,87.00000000001484,-37.99999999998249,355.00000000001637,0.0009611226896680334,-0.0010635235933117444,0.006149677190886202,0.9037154377320008,10.54,-1.16,0.0,9.379999999999999
195,79,Sell,20000.0,2023-02-08T13:00:00.207000,2023-02-08T15:02:20.140000,1.07339,1.07172,9798.23,9827.59,9827.59,167.00000000000603,-95.00000000000063,200.00000000000017,0.0029964595646356537,-0.0037043197241336833,0.006023686947552634,0.8089095401548865,31.16,-1.8,0.0,29.36
196,79,Sell,19000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9798.23,9825.89,9825.89,-0.0,-95.00000000000063,200.00000000000017,-0.00017350072411037503,-0.0037043197241336833,0.006023686947552634,-0.046837405254199826,0.0,-1.7,0.0,-1.7
198,80,Buy,25000.0,2023-02-09T03:00:00.071000,2023-02-09T06:29:20.490000,1.07308,1.07442,9825.89,9854.83,9854.83,133.99999999998968,-55.00000000000504,137.99999999999366,0.0029452802748656864,-0.0027801245543894668,0.00599541980629685,1.059405870940372,31.18,-2.24,0.0,28.939999999999998
199,80,Buy,24000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9825.89,9852.67,9852.67,0.0,-55.00000000000504,137.99999999999366,-0.00021982741512473683,-0.0027801245543894668,0.00599541980629685,-0.07907106707778866,0.0,-2.16,0.0,-2.16
201,81,Sell,20000.0,2023-02-09T19:00:00.315000,2023-02-10T02:59:47.289000,1.0741,1.07247,9852.67,9881.075,9881.075,163.00000000000202,-48.00000000000359,236.00000000001396,0.002882974868741163,-0.001996557664914392,0.005988654986999523,1.443972753406438,30.4,-1.8,-0.195,28.404999999999998
202,81,Sell,20000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9852.67,9878.710000000001,9878.710000000001,-1.9999999999908977,-48.00000000000359,236.00000000001396,-0.00024003645712279004,-0.001996557664914392,0.005988654986999523,-0.12022515619807167,-0.37,-1.8,-0.195,-2.3649999999999998
204,82,Buy,48000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,9878.710000000001,9782.61,9782.61,-205.00000000001071,-205.00000000001071,26.999999999999243,-0.009727990800418272,-0.009727990800418272,0.001005976296226792,-1.0,-91.78,-4.32,0.0,-96.1
206,83,Sell,21000.0,2023-02-10T10:00:00.425000,2023-02-10T12:35:17.472000,1.07066,1.06893,9782.61,9814.720000000001,9814.720000000001,173.0000000000009,-49.00000000001014,248.9999999999881,0.0032823551179082065,-0.002105733665126669,0.006594975747972212,1.5587703099721109,33.99,-1.88,0.0,32.11
207,83,Sell,20000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9782.61,9812.920000000002,9812.920000000002,-0.0,-49.00000000001014,248.9999999999881,-0.00018399997546666993,-0.002105733665126669,0.006594975747972212,-0.08738045960603548,0.0,-1.8,0.0,-1.8
209,84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9812.920000000002,9766.790000000003,9766.790000000003,-87.00000000001484,-96.00000000000718,24.000000000001794,-0.004700945284380184,-0.004906421016732301,0.0009361718256011649,-0.9581210557244506,-41.57,-4.56,0.0,-46.13
211,85,Sell,51000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9766.790000000003,9748.860000000002,9748.860000000002,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.0018358129948529655,-0.004977313097022765,0.005146201045419954,-0.36883614895576433,-13.37,-4.56,0.0,-17.93
213,86,Buy,24000.0,2023-02-13T10:00:00.063000,2023-02-13T12:20:23.702000,1.06772,1.06906,9748.860000000002,9776.800000000003,9776.800000000003,133.99999999998968,-41.000000000002146,194.00000000000526,0.0028659761243878764,-0.0021104050146890834,0.005951863009957341,1.3580218509905826,30.08,-2.14,0.0,27.939999999999998
214,86,Buy,24000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9748.860000000002,9774.660000000003,9774.660000000003,0.0,-41.000000000002146,194.00000000000526,-0.00021951284560451167,-0.0021104050146890834,0.005951863009957341,-0.10401455837937891,0.0,-2.14,0.0,-2.14
216,87,Sell,13000.0,2023-02-14T16:00:00.192000,2023-02-15T13:30:00.333000,1.07157,1.06892,9774.660000000003,9805.605000000003,9805.605000000003,264.99999999998187,-299.0000000000048,550.9999999999903,0.0031658390163954537,-0.00753058621432289,0.006792185387374022,0.4203974201071024,32.23,-1.16,-0.125,30.944999999999997
217,87,Sell,13000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.729000,1.07157,1.07024,9774.660000000003,9820.100000000004,9820.100000000004,132.99999999998312,-299.0000000000048,550.9999999999903,0.0014829160298158702,-0.00753058621432289,0.006792185387374022,0.196919069460412,16.16,-1.16,-0.505,14.495
219,88,Buy,22000.0,2023-02-16T02:00:01.100000,2023-02-16T08:27:14.355000,1.07049,1.072,9820.100000000004,9849.110000000004,9849.110000000004,151.00000000001222,-88.99999999998353,174.00000000000747,0.0029541450698058053,-0.003838795731540488,0.005971269625198818,0.7695499517032971,30.99,-1.98,0.0,29.009999999999998
220,88,Buy,21000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9820.100000000004,9846.840000000004,9846.840000000004,-1.9999999999908977,-88.99999999998353,174.00000000000747,-0.00023115854217370486,-0.003838795731540488,0.005971269625198818,-0.06021642159139898,-0.39,-1.88,0.0,-2.27
222,89,Sell,23000.0,2023-02-16T13:00:00.683000,2023-02-16T13:30:03.897000,1.06941,1.06786,9846.840000000004,9878.160000000003,9878.160000000003,154.99999999999403,-147.99999999999258,173.0000000000009,0.00318071584386463,-0.006537907197274994,0.006429225110779457,0.4865036697355318,33.38,-2.06,0.0,31.320000000000004
223,89,Sell,22000.0,2023-02-16T13:00:00.683000,2023-02-16T13:31:06.372000,1.06941,1.06941,9846.840000000004,9876.200000000004,9876.200000000004,-0.0,-147.99999999999258,173.0000000000009,-0.0001990486287986805,-0.006537907197274994,0.006429225110779457,-0.030445312665441957,0.0,-1.96,0.0,-1.96
225,90,Buy,19000.0,2023-02-17T16:00:00.330000,2023-02-17T16:59:14.217000,1.06621,1.06797,9876.200000000004,9905.810000000005,9905.810000000005,175.99999999999835,-52.00000000000759,423.99999999997993,0.002998116684554787,-0.001992195240976129,0.006730853829334686,1.504931154782691,31.31,-1.7,0.0,29.61
226,90,Buy,18000.0,2023-02-17T16:00:00.330000,2023-02-20T10:00:00.374000,1.06621,1.06794,9876.200000000004,9929.260000000006,9929.260000000006,172.9999999999787,-52.00000000000759,423.99999999997993,0.0023743950102266044,-0.001992195240976129,0.006730853829334686,1.1918485504780176,29.16,-1.6,-4.11,23.45
228,91,Sell,49000.0,2023-02-20T10:00:00.374000,2023-02-20T11:00:00.043000,1.06794,1.06883,9929.260000000006,9884.080000000005,9884.080000000005,-89.00000000000573,-96.00000000000718,9.999999999998899,-0.004550188030125102,-0.004652989318084898,0.00024115111881113164,-0.9779063993204895,-40.8,-4.38,0.0,-45.18
230,92,Buy,50000.0,2023-02-20T11:00:00.043000,2023-02-20T12:00:00.175000,1.06883,1.06857,9884.080000000005,9867.450000000006,9867.450000000006,-25.999999999992692,-53.99999999999849,38.0000000000047,-0.0016825035815169434,-0.0027820380235788556,0.0015733487826959873,-0.6047737548002833,-12.17,-4.46,0.0,-16.63
232,93,Sell,26000.0,2023-02-20T12:00:00.175000,2023-02-20T12:56:24.950000,1.06857,1.06727,9867.450000000006,9896.800000000007,9896.800000000007,130.00000000000787,-7.000000000001449,153.00000000000313,0.00297442601685339,-0.0005700543700748128,0.006064496171311434,5.217793552679953,31.67,-2.32,0.0,29.35
233,93,Sell,25000.0,2023-02-20T12:00:00.175000,2023-02-20T13:37:18.283000,1.06857,1.06857,9867.450000000006,9894.560000000007,9894.560000000007,-0.0,-7.000000000001449,153.00000000000313,-0.00022700900435269485,-0.0005700543700748128,0.006064496171311434,-0.398223426167056,0.0,-2.24,0.0,-2.24
235,94,Buy,49000.0,2023-02-20T15:00:00.224000,2023-02-20T19:00:00.394000,1.06886,1.06834,9894.560000000007,9866.330000000007,9866.330000000007,-51.999999999985384,-54.99999999998283,53.00000000001414,-0.0028530829061625762,-0.0028530829061625762,0.002234777884661096,-1.0,-23.85,-4.38,0.0,-28.23
237,95,Sell,57000.0,2023-02-20T19:00:00.394000,2023-02-20T20:00:00.904000,1.06834,1.06874,9866.330000000007,9839.920000000007,9839.920000000007,-39.999999999995595,-39.999999999995595,-2.9999999999974487,-0.002676780525281435,-0.002676780525281435,-0.00041961042970374487,-1.0,-21.33,-5.08,0.0,-26.409999999999997
239,96,Buy,59000.0,2023-02-20T20:00:00.904000,2023-02-20T21:00:00.227000,1.06874,1.06843,9839.920000000007,9804.040000000008,9804.040000000008,-31.000000000003244,-32.999999999994145,-1.0000000000065512,-0.0036463711087081985,-0.0036463711087081985,-0.0003233960694122731,-1.0,-17.12,-5.26,-13.5,-35.88
241,97,Sell,31000.0,2023-02-20T21:00:00.227000,2023-02-21T01:03:10.688000,1.06843,1.06738,9804.040000000008,9831.760000000007,9831.760000000007,104.99999999999953,-49.999999999994486,238.9999999999892,0.0028274058449373907,-0.003241457254268264,0.006940911838427303,0.8722638070313401,30.5,-2.78,0.0,27.72
242,97,Sell,31000.0,2023-02-20T21:00:00.227000,2023-02-21T08:15:00.294000,1.06843,1.06817,9804.040000000008,9836.550000000008,9836.550000000008,25.999999999992692,-49.999999999994486,238.9999999999892,0.0004885740980248955,-0.003241457254268264,0.006940911838427303,0.15072668238384268,7.55,-2.76,0.0,4.79
244,98,Buy,37000.0,2023-02-21T16:00:00.172000,2023-02-21T16:55:33.090000,1.06856,1.06592,9836.550000000008,9741.59000000001,9741.59000000001,-263.99999999999756,-263.99999999999756,0.0,-0.009653791217449198,-0.009653791217449198,-0.0001677417387193679,-1.0,-91.64,-3.32,0.0,-94.96
246,99,Sell,18000.0,2023-02-21T17:00:00.141000,2023-02-21T18:54:33.631000,1.06562,1.06376,9741.59000000001,9771.44000000001,9771.44000000001,185.99999999999727,-66.99999999999484,187.0000000000038,0.003064181514516621,-0.0024191396611538884,0.006120973536122556,1.266641014456792,31.47,-1.62,0.0,29.849999999999998
247,99,Sell,17000.0,2023-02-21T17:00:00.141000,2023-02-22T00:48:15.700000,1.06562,1.06562,9741.59000000001,9769.75000000001,9769.75000000001,-0.0,-66.99999999999484,187.0000000000038,-0.00017348297351869646,-0.0024191396611538884,0.006120973536122556,-0.07171267385031753,0.0,-1.52,-0.17,-1.69
249,100,Buy,45000.0,2023-02-22T01:00:00.173000,2023-02-22T08:00:00.137000,1.06581,1.06534,9769.75000000001,9745.880000000008,9745.880000000008,-46.99999999999704,-69.99999999999228,59.00000000000904,-0.0024432559686788278,-0.0032309750273995684,0.0023441063021246173,-0.7561977260608134,-19.85,-4.02,0.0,-23.87
251,101,Sell,28000.0,2023-02-22T08:00:00.137000,2023-02-22T09:01:10.468000,1.06534,1.06418,9745.880000000008,9773.880000000008,9773.880000000008,116.00000000000497,-45.00000000000614,283.99999999999534,0.002873008902223296,-0.002686397430946289,0.007549953844133253,1.0694653252446242,30.52,-2.52,0.0,28.0
252,101,Sell,28000.0,2023-02-22T08:00:00.137000,2023-02-22T12:33:07.372000,1.06534,1.06436,9745.880000000008,9797.160000000009,9797.160000000009,97.99999999999808,-45.00000000000614,283.99999999999534,0.0023887016872770834,-0.002686397430946289,0.007549953844133253,0.8891840275605304,25.78,-2.5,0.0,23.28
254,102,Buy,47000.0,2023-02-22T15:00:00.314000,2023-02-22T15:57:51.226000,1.06498,1.06294,9797.160000000009,9702.740000000009,9702.740000000009,-204.00000000000415,-204.00000000000415,76.99999999999373,-0.009637486781883722,-0.009637486781883722,0.0032597973971805545,-1.0,-90.2,-4.22,0.0,-94.42
