UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-736],-304,Sell,11000.0,2024-03-19T21:05:00.007000,2024-03-20T21:05:00.006000,1.08654,1.09207,8623.959328674959,8566.96048372912,8566.96048372912,-553.0000000000034,-573.9999999999856,287.9999999999993,-0.006609359201905562,-0.006759613560926225,0.0033062564491960693,-0.9777717531236986,-55.70155759246237,-0.98,-0.3172873533747837,-56.99884494583715
[-738],-305,Buy,10000.0,2024-03-20T21:05:00.006000,2024-03-21T21:05:00.007000,1.09207,1.08586,8566.96048372912,8506.639366654468,8506.639366654468,-621.0000000000048,-653.0000000000147,218.99999999999142,-0.007041134039221797,-0.0070712905980157715,0.0023013916760531196,-0.9957353529209454,-57.17021257008229,-0.9,-2.2509045045708556,-60.321117074653145
"[-740, -741]",-306,Sell,10000.0,2024-03-21T21:05:00.007000,2024-03-26T10:13:41.712000,1.08586,1.08587,8506.639366654468,8531.479785308175,8531.479785308175,279.000000000007,-93.99999999999407,565.9999999999998,0.002920121282098772,-0.0005376069363151206,0.006030151328580833,5.431703136335895,25.827115311686253,-0.89,-0.09669665797931615,24.840418653706934
[-743],-307,Buy,10000.0,2024-04-08T22:05:00.007000,2024-04-10T13:42:01.117000,1.08591,1.0779,8531.479785308175,8454.002456539147,8454.002456539147,-800.999999999985,-1303.9999999999939,260.00000000001575,-0.009081347048662028,-0.014280744642494543,0.002754207188180582,-0.6359155125314045,-74.30909242715065,-0.9,-2.2682363418774876,-77.47732876902813
"[-745, -746]",-308,Sell,9000.0,2024-04-10T22:05:00.007000,2024-04-23T14:46:07.017000,1.07428,1.06987,8454.002456539147,8496.531245451013,8496.531245451013,519.8888888888802,-139.00000000000023,1414.9999999999884,0.00503060995433835,-0.0014269017275385279,0.006283817858352099,3.525547595359904,43.77049657164932,-0.8,-0.4417076597826289,42.52878891186669
"[-748, -749]",-309,Buy,9000.0,2024-05-02T22:05:00.006000,2024-05-09T09:30:18.888000,1.07274,1.07274,8496.531245451013,8518.804869178904,8518.804869178904,342.22222222221905,-49.00000000001014,848.0000000000042,0.002621496124058569,-0.0006859011306511461,0.005999922313669071,3.821973761101554,28.54362633798222,-0.8,-5.470002610089862,22.273623727892357
[-751],-310,Sell,11000.0,2024-05-29T22:05:00.004000,2024-05-30T22:05:00.006000,1.08022,1.08316,8518.804869178904,8487.861151907218,8487.861151907218,-293.99999999999426,-429.0000000000127,136.99999999998712,-0.0036324012284446794,-0.005171542554060387,0.001575629650204854,-0.7023825464981883,-29.857084825879255,-0.98,-0.1066324458067137,-30.94371727168597
"[-753, -754]",-311,Buy,11000.0,2024-05-30T22:05:00.006000,2024-06-03T11:06:52.395000,1.08316,1.08316,8487.861151907218,8513.211969730246,8513.211969730246,271.6363636363749,-204.99999999998852,728.0000000000175,0.002986714481931885,-0.0011393142785260013,0.005873367063374692,2.6215018438950626,27.459449524423324,-0.9800000000000001,-1.1286317013949796,25.350817823028343
[-756],-312,Sell,10000.0,2024-06-09T22:05:00.017000,2024-06-12T16:04:18.000000,1.07682,1.08507,8513.211969730246,8436.0864727577,8436.0864727577,-824.9999999999868,-840.9999999999806,486.0000000000086,-0.009059506241213466,-0.009191907064511444,0.005262226249434206,-0.9855959353843821,-76.03196107163473,-0.9,-0.19353590090961875,-77.12549697254435
"[-758, -759]",-313,Buy,9000.0,2024-07-03T22:05:00.007000,2024-07-23T11:23:25.002000,1.07865,1.08588,8436.0864727577,8470.406721420273,8470.406721420273,635.2222222222117,-39.00000000001125,1614.9999999999886,0.004068266579936151,-0.00043223037815047824,0.006978733785205972,9.412264351581069,52.68596176470254,-0.8,-17.565713102130935,34.3202486625716
[-761],-314,Sell,12000.0,2024-07-29T22:05:00.011000,2024-08-02T13:52:13.412000,1.08193,1.08885,8470.406721420273,8392.484181125466,8392.484181125466,-692.0000000000036,-1072.9999999999905,418.0000000000072,-0.009199385915879753,-0.013996219859807393,0.005423658807663928,-0.6572764652188272,-76.26394820223211,-1.08,-0.5785920925747348,-77.92254029480685
"[-763, -764]",-315,Buy,10000.0,2024-08-04T22:05:00.026000,2024-08-06T08:40:17.405000,1.09226,1.09226,8392.484181125466,8414.845863972101,8414.845863972101,267.4999999999983,-300.9999999999957,861.0000000000006,0.0026644891267028014,-0.0016642759657475809,0.005754175066080437,1.60098996893579,24.370911608753328,-0.89,-1.1192287621192563,22.36168284663407
[-766],-316,Sell,9000.0,2024-09-03T22:05:00.035000,2024-09-04T22:05:00.044000,1.10421,1.10855,8414.845863972101,8378.554907317011,8378.554907317011,-434.000000000001,-531.0000000000148,-24.000000000001794,-0.004312729816058624,-0.005171638118670812,-0.0002791329153204013,-0.8339194887764226,-35.235217175589824,-0.8,-0.25573947950024806,-36.29095665509007
"[-768, -769]",-317,Buy,9000.0,2024-09-04T22:05:00.044000,2024-09-06T14:36:36.735000,1.10855,1.10854,8378.554907317011,8402.164546235477,8402.164546235477,326.7777777777943,-198.9999999999936,699.0000000000051,0.0028178652738609315,-0.0011015510735176363,0.0056292265310583876,2.558088627577209,26.38879659284442,-0.8,-1.9791576743787156,23.609638918465706
[-771],-318,Sell,9000.0,2024-09-09T22:05:00.012000,2024-09-16T09:24:52.898000,1.10332,1.11231,8402.164546235477,8328.114283269219,8328.114283269219,-898.9999999999831,-1044.9999999999848,311.00000000001677,-0.008813236465291039,-0.010102260344245153,0.0029776708280196246,-0.8724024292555063,-72.74051298648622,-0.8,-0.5097499797718262,-74.05026296625805
"[-773, -774]",-319,Buy,9000.0,2024-09-16T22:05:00.009000,2024-09-25T17:45:42.240000,1.11331,1.1133,8328.114283269219,8337.06834844777,8337.06834844777,317.33333333332746,-646.0000000000132,808.0000000000086,0.0010751611798291189,-0.006302383840588249,0.0054757768368680505,0.17059595337639194,25.521235151683893,-0.8,-15.767169973132422,8.954065178551469
"[-776, -777]",-320,Sell,7000.0,2024-10-01T22:05:02.332000,2024-10-31T12:30:02.502000,1.10652,1.08823,8337.06834844777,8411.687957232582,8411.687957232582,1190.1428571428505,-177.00000000000492,3037.999999999985,0.008950341494885907,-0.0013822956692569205,0.01012027226158942,6.474983387380021,76.28974670856286,-0.6199999999999999,-1.0501379237508535,74.619608784812
[-779],-321,Buy,10000.0,2024-10-31T21:01:00.329000,2024-11-03T22:01:00.352000,1.08839,1.08756,8411.687957232582,8400.910585560277,8400.910585560277,-82.99999999998863,-520.9999999999936,219.0000000000136,-0.0012812376929694654,-0.005771203549014461,0.0023499151697684664,-0.22200528574117961,-7.629798499778335,-0.9,-2.247573172525372,-10.777371672303708
[-781],-322,Sell,10000.0,2024-11-03T22:01:00.352000,2024-11-04T22:01:00.651000,1.08756,1.08823,8400.910585560277,8393.757311895703,8393.757311895703,-66.99999999999484,-390.9999999999858,56.00000000001159,-0.00085148789428486,-0.004333539293420638,0.0005594229346407664,-0.19648786745227506,-6.156786708691622,-0.9,-0.0964869558824881,-7.153273664574111
[-783],-323,Buy,9000.0,2024-11-04T22:01:00.651000,2024-11-06T02:29:00.303000,1.08823,1.07961,8393.757311895703,8319.061162288892,8319.061162288892,-862.0000000000072,-1998.0000000000107,548.9999999999994,-0.008899012305365361,-0.020011742871363737,0.005437973432574264,-0.4446895186775364,-71.85795133518025,-0.8,-2.0381982716300953,-74.69614960681034
"[-785, -786]",-324,Sell,7000.0,2024-11-06T22:03:03.695000,2024-11-24T22:01:00.478000,1.07259,1.04836,8319.061162288892,8414.212992824738,8414.212992824738,1449.285714285715,-989.0000000000175,3922.9999999999873,0.011437808747840249,-0.007741398786935803,0.013674349774878051,1.4774860542183172,96.33142504975262,-0.6199999999999999,-0.5595945139066844,95.15183053584595
[-788],-325,Buy,6000.0,2024-12-05T22:01:00.560000,2024-12-10T22:01:00.370000,1.05902,1.05269,8414.212992824738,8373.42168929452,8373.42168929452,-633.0000000000168,-916.0000000000056,395.9999999999963,-0.004847904796919475,-0.006236605474033448,0.0026404398352644293,-0.7773306836714415,-36.07145909906926,-0.54,-4.179844431147961,-40.79130353021722
"[-790, -791]",-326,Sell,6000.0,2024-12-10T22:01:00.370000,2025-01-06T09:04:00.009000,1.05269,1.03549,8373.42168929452,8445.910234341745,8445.910234341745,1280.9999999999875,-125.00000000001953,3025.999999999995,0.008656980113625663,-0.0008856091981817505,0.010545133547189826,9.775169602347582,74.0206272333485,-0.53,-1.0020821861240496,72.48854504722446
"[-793, -794]",-327,Buy,6000.0,2025-01-20T22:03:02.895000,2025-01-28T12:07:48.102000,1.04152,1.04151,8445.910234341745,8461.384105097826,8461.384105097826,427.49999999999176,-733.9999999999901,1178.9999999999966,0.0018321140441634157,-0.005033318663785509,0.005759011411557381,0.3639972285771195,24.426242654670475,-0.53,-8.422371898589438,15.473870756081038
[-796],-328,Sell,6000.0,2025-02-03T22:03:50.262000,2025-02-04T22:03:01.170000,1.03374,1.03813,8461.384105097826,8435.410874192256,8435.410874192256,-438.99999999998937,-501.9999999999802,652.0000000000081,-0.0030696196488611827,-0.0034617239080788455,0.004422749453017446,-0.8867315044095272,-25.372544864322737,-0.54,-0.06068604124724264,-25.97323090556998
[-798],-329,Buy,6000.0,2025-02-04T22:03:01.170000,2025-02-09T22:01:10.055000,1.03813,1.02855,8435.410874192256,8371.884372340997,8371.884372340997,-957.999999999992,-957.9999999999922,611.0000000000059,-0.007530931545446576,-0.007530931545446576,0.004145318362815536,-1.0,-55.85842978338779,-0.54,-7.128072067869741,-63.526501851257535
[-800],-330,Sell,6000.0,2025-02-09T22:01:10.055000,2025-02-12T17:14:24.102000,1.02855,1.0417,8371.884372340997,8295.481839942035,8295.481839942035,-1314.9999999999993,-1444.999999999985,-38.99999999998904,-0.009126085478602839,-0.010002301856824568,-0.00030346406806468847,-0.9123985267827238,-75.74157626955935,-0.54,-0.12095612940385907,-76.40253239896322
"[-802, -803]",-331,Buy,6000.0,2025-02-12T22:01:25.653000,2025-02-27T22:01:00.700000,1.03861,1.03939,8295.481839942035,8311.071073881736,8311.071073881736,478.0000000000006,-130.00000000000787,1427.0000000000005,0.0018792439354927543,-0.001035918852642186,0.00603050816588842,1.8140841154687033,27.397747532273925,-0.53,-11.278513592572581,15.589233939701344
[-805],-332,Sell,7000.0,2025-02-27T22:01:00.700000,2025-03-03T22:01:00.811000,1.03939,1.0491,8311.071073881736,8245.522087131189,8245.522087131189,-970.9999999999884,-1103.9999999999939,339.0000000000004,-0.007886948164423806,-0.008900638839302637,0.0027149127050850224,-0.8861103463267527,-64.78886664760195,-0.62,-0.1401201029453818,-65.54898675054734
"[-807, -808]",-333,Buy,6000.0,2025-03-03T22:01:00.811000,2025-03-20T10:17:45.647000,1.0491,1.08356,8245.522087131189,8351.002113416384,8351.002113416384,2124.500000000007,-200.00000000000017,4638.000000000008,0.012792401156722236,-0.000701268460490177,0.015402682395691026,18.241803071794394,118.19474900730877,-0.53,-12.184722722113015,105.48002628519576
[-810],-334,Sell,6000.0,2025-03-26T21:01:00.129000,2025-03-27T21:01:00.293000,1.07533,1.0801,8351.002113416384,8323.906238960313,8323.906238960313,-477.0000000000162,-679.0000000000073,200.9999999999845,-0.0032446255057867416,-0.004550801384508898,0.0013052421252626374,-0.7129789308827168,-26.49754652347095,-0.54,-0.05832793259883344,-27.095874456069783
[-812],-335,Buy,6000.0,2025-03-27T21:01:00.293000,2025-03-31T22:01:00.376000,1.0801,1.08161,8323.906238960313,8329.026877838165,8329.026877838165,150.99999999999002,-364.00000000000875,483.9999999999955,0.0006151725801383892,-0.002454495756516792,0.0031927478724416434,0.2506309405934313,8.37175779192523,-0.54,-2.711118914073978,5.120638877851252
[-814],-336,Sell,6000.0,2025-03-31T22:01:00.376000,2025-04-02T22:04:14.092000,1.08161,1.08417,8329.026877838165,8314.086922111665,8314.086922111665,-256.00000000001177,-1083.999999999996,377.00000000000506,-0.0017937216370682236,-0.0072253235512114815,0.0024846865700002352,-0.24825485313629553,-14.167519853898103,-0.54,-0.23243587260300505,-14.939955726501108
"[-816, -817]",-337,Buy,6000.0,2025-04-02T22:04:14.092000,2025-04-04T08:57:57.245000,1.08417,1.10017,8314.086922111665,8379.257111942381,8379.257111942381,1213.9999999999927,-365.9999999999996,3041.999999999989,0.007838526399981862,-0.0012134328503423577,0.00993422219990657,6.45979412686108,66.36689891468431,-0.53,-0.6667090839680779,65.17018983071624
"[-819, -820]",-338,Sell,5000.0,2025-05-07T22:05:03.882000,2025-05-14T09:25:53.972000,1.13073,1.12518,8379.257111942381,8417.050095245359,8417.050095245359,859.7999999999928,-289.9999999999902,2418.0000000000086,0.0045103023809966135,-0.0015675277831992435,0.005636671581345765,2.8773348895872957,38.335760513951165,-0.44,-0.10277721097463735,37.79298330297652
"[-822, -823]",-339,Buy,5000.0,2025-05-20T22:01:00.246000,2025-05-28T16:52:33.524000,1.12853,1.12852,8417.050095245359,8438.229123159132,8438.229123159132,634.99999999999,-293.99999999999426,1334.9999999999973,0.0025162055202377223,-0.0015740289856885428,0.005496276438119064,1.5985763560364386,27.871738143591784,-0.44,-6.252710229817968,21.179027913773815
[-825],-340,Sell,7000.0,2025-07-15T22:01:00.395000,2025-07-16T16:30:27.188000,1.15969,1.17138,8438.229123159132,8367.751348568478,8367.751348568478,-1168.9999999999977,-1249.9999999999955,343.0000000000044,-0.008352199680999883,-0.008945526782573907,0.002407834194927515,-0.933673318967661,-69.85777459065362,-0.62,0.0,-70.47777459065362
[-827],-341,Buy,6000.0,2025-07-22T22:01:00.323000,2025-07-28T14:48:57.058000,1.17554,1.16285,8367.751348568478,8295.427744210294,8295.427744210294,-1269.0000000000089,-1700.9999999999968,333.0000000000055,-0.008643134976824578,-0.010552575471084333,0.001998589207058367,-0.8190545521809427,-65.47593454126475,-0.54,-6.3076698169184855,-72.32360435818325
"[-829, -830]",-342,Sell,6000.0,2025-07-28T22:01:00.549000,2025-08-01T13:46:25.061000,1.15874,1.1543,8295.427744210294,8329.099652927891,8329.099652927891,659.5000000000017,-118.99999999998022,1957.0000000000086,0.004059092521310837,-0.0007777623895306557,0.006090401553700782,5.218936497765487,34.365746591243344,-0.53,-0.16383787364491595,33.67190871759843
[-832],-343,Buy,5000.0,2025-08-06T22:01:00.682000,2025-08-11T22:04:44.445000,1.16611,1.16125,8329.099652927891,8304.586057059589,8304.586057059589,-486.0000000000086,-710.9999999999949,378.99999999999596,-0.0029431267351550236,-0.0037005477825512887,0.0019230629350902577,-0.7953219112673983,-20.91672046481638,-0.44,-3.1568754034861204,-24.513595868302502
[-834],-344,Sell,6000.0,2025-08-11T22:04:44.445000,2025-08-12T22:01:00.378000,1.16125,1.16782,8304.586057059589,8270.236908389415,8270.236908389415,-657.0000000000186,-848.0000000000042,135.99999999998056,-0.004136166262130923,-0.005280251114815176,0.0008091063558997515,-0.7833275676086289,-33.75520200030923,-0.54,-0.05394666986350636,-34.34914867017274
[-836],-345,Buy,6000.0,2025-08-12T22:01:00.378000,2025-08-21T22:01:31.966000,1.16782,1.16016,8270.236908389415,8216.202826619632,8216.202826619632,-766.0,-770.000000000004,520.9999999999936,-0.006533559119082876,-0.006533559119082876,0.0031966426471365553,-1.0,-39.59270171085957,-0.54,-13.901380058923863,-54.034081769783434
[-838],-346,Sell,7000.0,2025-08-21T22:01:31.966000,2025-08-22T15:57:39.249000,1.16016,1.17199,8216.202826619632,8144.92522715206,8144.92522715206,-1183.0000000000007,-1410.0,179.00000000001802,-0.008675248283384677,-0.010285415139458909,0.0012632168965262024,-0.8434514470984261,-70.65759946757228,-0.62,0.0,-71.27759946757229
[-840],-347,Buy,6000.0,2025-08-24T22:01:00.302000,2025-08-27T08:36:37.644000,1.1726,1.15987,8144.92522715206,8076.003425743281,8076.003425743281,-1273.000000000013,-1519.0000000000036,0.9999999999843466,-0.008461931753408904,-0.009650419330738595,-0.00002680938596870835,-0.8768460170902511,-65.85220757498752,-0.54,-2.5295938337917176,-68.92180140877925
[-842],-348,Sell,6000.0,2025-09-02T22:01:00.566000,2025-09-03T22:01:00.644000,1.16396,1.16646,8076.003425743281,8062.441976229367,8062.441976229367,-249.99999999999466,-426.99999999999955,313.0000000000077,-0.0016792278060067166,-0.0027533607094897515,0.0019603324175231688,-0.609882969644725,-12.859420811686366,-0.54,-0.1620287022272517,-13.561449513913617
[-844],-349,Buy,6000.0,2025-09-03T22:01:00.644000,2025-09-04T22:01:08.578000,1.16646,1.16466,8062.441976229367,8051.373446979162,8051.373446979162,-180.00000000000236,-347.0000000000084,46.99999999999704,-0.0013728507172937978,-0.0022497696415120067,0.00026669930717242515,-0.6102183494533883,-9.269431474869664,-0.54,-1.259097775336446,-11.068529250206112
[-846],-350,Sell,6000.0,2025-09-04T22:01:08.578000,2025-09-07T22:01:00.304000,1.16466,1.17147,8051.373446979162,8015.900414123006,8015.900414123006,-680.9999999999982,-1129.000000000002,-45.999999999990486,-0.004405836232756577,-0.007213796116349005,-0.0003260873769453216,-0.6107514215395413,-34.87925427027572,-0.54,-0.05377858587927988,-35.473032856155
"[-848, -849]",-351,Buy,6000.0,2025-09-07T22:01:00.304000,2025-09-18T05:57:17.340000,1.17147,1.17962,8015.900414123006,8044.134965369164,8044.134965369164,809.9999999999885,-564.9999999999933,2041.9999999999882,0.00352231811617976,-0.003636806817468107,0.006453880123660587,0.9685194438323088,41.20109690124674,-0.53,-12.43654565508844,28.234551246158304
"[-851, -852]",-352,Sell,6000.0,2025-09-25T22:12:06.891000,2025-10-16T01:33:51.760000,1.16589,1.16589,8044.134965369164,8063.490473832979,8063.490473832979,401.00000000000693,-1197.999999999988,1166.0000000000002,0.002406164062032968,-0.0076535935506381264,0.005132816623389379,0.3143835697719212,20.7795348355173,-0.53,-0.8940263717032035,19.355508463814097
[-854],-353,Buy,7000.0,2025-10-16T22:01:00.697000,2025-10-19T22:01:00.028000,1.16895,1.16621,8063.490473832979,8044.967514786592,8044.967514786592,-273.9999999999964,-329.0000000000015,389.00000000001705,-0.002297139074758722,-0.002487243881359201,0.002856943584225228,-0.923568087542508,-16.436290094521308,-0.62,-1.4666689518651503,-18.522959046386458
"[-856, -857]",-354,Sell,7000.0,2025-10-19T22:01:00.028000,2025-10-28T01:15:22.233000,1.16621,1.16623,8044.967514786592,8068.613236592016,8068.613236592016,406.57142857141486,-134.99999999999622,851.0000000000017,0.002939194193383928,-0.0010474119507195973,0.0053138826272789595,2.8061491864443884,24.55427395172593,-0.6199999999999999,-0.2885521463028498,23.64572180542308
[-859],-355,Buy,9000.0,2025-10-28T21:01:00.934000,2025-10-29T21:01:00.116000,1.1654,1.15995,8068.613236592016,8019.845662315389,8019.845662315389,-544.9999999999955,-761.9999999999959,117.99999999999588,-0.006044108553308843,-0.007377702218035516,0.001085227067528045,-0.8192399712926102,-42.27755798619156,-0.8,-5.690016290435187,-48.767574276626746
"[-861, -862]",-356,Sell,8000.0,2025-10-29T21:01:00.116000,2025-11-07T13:21:07.155000,1.15995,1.15677,8019.845662315389,8051.185491781349,8051.185491781349,467.4999999999984,-378.99999999999596,1305.0000000000005,0.003907784611519819,-0.0033132301758372683,0.005641368274898235,1.179448575598073,32.38669551732747,-0.72,-0.32686605136741825,31.33982946596005
[-864],-357,Buy,9000.0,2025-11-13T22:04:28.001000,2025-11-19T15:01:06.232000,1.16409,1.15538,8051.185491781349,7976.825252903039,7976.825252903039,-870.9999999999994,-1229.0000000000134,126.99999999998822,-0.009235936615075812,-0.011967160137160938,0.0011718833157295305,-0.7717734624771992,-67.84663320062313,-0.8,-5.713605677687381,-74.36023887831051
[-866],-358,Sell,9000.0,2025-11-19T22:01:00.648000,2025-11-25T22:01:00.344000,1.1537,1.15726,7976.825252903039,7948.0125332030575,7948.0125332030575,-356.00000000000074,-490.0000000000126,458.0000000000028,-0.0036120535158389133,-0.004827886282056614,0.004436595741275011,-0.7481645806910405,-27.686086099925745,-0.8,-0.32663360005530306,-28.81271969998105
"[-868, -869]",-359,Buy,9000.0,2025-11-25T22:01:00.344000,2025-12-17T06:54:25.132000,1.15726,1.17183,7948.0125332030575,7998.712177432881,7998.712177432881,964.7777777777821,-255.0000000000052,2313.9999999999936,0.006378908440069029,-0.002540658416226519,0.00989137947952457,2.5107304466151823,74.2812689876903,-0.8,-22.781624757866886,50.69964422982341
"[-871, -872]",-360,Sell,10000.0,2026-01-04T22:01:00.179000,2026-01-05T18:19:44.244000,1.17202,1.17202,7998.712177432881,8018.727981363858,8018.727981363858,243.99999999999977,-85.99999999998609,611.0000000000059,0.0025023783187808684,-0.000486723291940614,0.0051710334044333325,5.141275053436704,20.905803930976553,-0.89,0.0,20.015803930976553
