UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-529,-220,Sell,7000.0,2020-11-11T22:05:00.188000,2020-11-12T22:05:00.152000,1.17763,1.18042,8688.549351156911,8671.322126609715,8671.322126609715,-279.000000000007,-469.00000000000824,174.99999999999181,-0.0019827503822489787,-0.0032360386048777825,0.001158484834484794,-0.6127091250581241,-16.544958574067273,-0.62,-0.06226597312820861,-17.227224547195483
-531,-221,Buy,4000.0,2020-11-12T22:05:00.152000,2020-11-17T11:16:24.138000,1.18042,1.18845,8671.322126609715,8696.345942143755,8696.345942143755,802.9999999999981,-52.999999999991935,1018.999999999992,0.0028858131630525178,-0.0006065310519902024,0.005418654576152601,4.757898467989952,27.02679961294116,-0.3571428571428571,-1.6458412217594347,25.023815534038867
-532,-221,Buy,3000.0,2020-11-12T22:05:00.152000,2020-11-23T16:10:27.343000,1.18042,1.18041,8671.322126609715,8691.086516012156,8691.086516012156,-1.0000000000065512,-52.999999999991935,1018.999999999992,-0.0006065310519902024,-0.0006065310519902024,0.005418654576152601,-1.0,-0.025414898213499154,-0.26285714285714284,-4.971154090527867,-5.259426131598509
-534,-222,Sell,4000.0,2021-01-10T22:05:00.010000,2021-01-11T13:58:08.195000,1.22155,1.21402,8691.086516012156,8715.539508078655,8715.539508078655,752.9999999999814,-165.00000000001512,831.9999999999883,0.0028135713551403845,-0.000484039667220346,0.004959993901447469,5.812687566078303,24.810134923641503,-0.3571428571428571,0.0,24.452992066498645
-535,-222,Sell,3000.0,2021-01-10T22:05:00.010000,2021-01-13T00:18:58.194000,1.22155,1.22156,8691.086516012156,8715.20051877692,8715.20051877692,-1.0000000000065512,-165.00000000001512,831.9999999999883,-0.000039004248906229654,-0.000484039667220346,0.004959993901447469,-0.08058068697182626,-0.024558760928809504,-0.26285714285714284,-0.05157339795016209,-0.3389893017361144
-537,-223,Buy,8000.0,2021-02-09T22:05:00.104000,2021-02-17T22:05:00.155000,1.21213,1.20389,8715.20051877692,8643.49681148091,8643.49681148091,-824.0000000000024,-980.000000000003,480.99999999999807,-0.008227430584244551,-0.008227430584244551,0.0036065040624146854,-1.0,-54.74082808789108,-0.72,-16.24287920811812,-71.7037072960092
-539,-224,Sell,8000.0,2021-02-17T22:05:00.155000,2021-02-19T09:35:20.559000,1.20389,1.21372,8643.49681148091,8577.915064125673,8577.915064125673,-983.0000000000005,-1056.0000000000125,30.99999999998104,-0.007587409214766888,-0.008107123837947518,0.00019559843774607136,-0.9358940811107425,-64.79253864153186,-0.72,-0.06920871370662098,-65.58174735523848
-541,-225,Buy,4000.0,2021-02-21T22:05:00.004000,2021-02-25T08:01:08.547000,1.21242,1.21893,8577.915064125673,8594.906347628417,8594.906347628417,651.0000000000015,-619.9999999999983,1187.0000000000045,0.001980817410259138,-0.0025655270403316176,0.004938962099116204,0.7720898587773604,21.36299869557732,-0.36,-4.0117151928330586,16.991283502744263
-542,-225,Buy,4000.0,2021-02-21T22:05:00.004000,2021-02-26T00:19:40.103000,1.21242,1.2141,8577.915064125673,8595.248090454497,8595.248090454497,167.99999999999037,-619.9999999999983,1187.0000000000045,0.00003983984727345979,-0.0025655270403316176,0.004938962099116204,0.015528913415120398,5.534872994431864,-0.36,-4.833130168352387,0.3417428260794768
-544,-226,Sell,4000.0,2021-02-28T22:05:00.005000,2021-03-02T08:07:26.246000,1.207,1.2,8595.248090454497,8618.18642378783,8618.18642378783,700.0000000000117,-312.9999999999855,782.0000000000159,0.002668722658373064,-0.0024597088293900125,0.00538747295940109,1.0849750289488067,23.333333333333727,-0.36,-0.035,22.938333333333727
-545,-226,Sell,4000.0,2021-02-28T22:05:00.005000,2021-03-02T16:10:54.493000,1.207,1.20706,8595.248090454497,8617.592798284542,8617.592798284542,-5.999999999994897,-312.9999999999855,782.0000000000159,-0.00006906438267303398,-0.0024597088293900125,0.00538747295940109,-0.028078275708007836,-0.19883021556492297,-0.36,-0.03479528772389111,-0.593625503288814
-547,-227,Buy,4000.0,2021-04-06T22:05:00.113000,2021-04-13T18:05:03.237000,1.18764,1.19443,8617.592798284542,8635.058575839066,8635.058575839066,679.0000000000073,-156.00000000000057,2734.999999999998,0.0020267582796439474,-0.0012616305017949152,0.010453243070129176,1.6064594798243137,22.73849889070308,-0.36,-4.912721336179832,17.46577755452325
-548,-227,Buy,4000.0,2021-04-06T22:05:00.113000,2021-04-30T15:54:25.524000,1.18764,1.20485,8617.592798284542,8671.541336348673,8671.541336348673,1720.9999999999945,-156.00000000000057,2734.999999999998,0.00423352104973784,-0.0012616305017949152,0.010453243070129176,3.3555950365141234,57.13574303855234,-0.36,-20.292982528945515,36.48276050960683
-550,-228,Sell,9000.0,2021-05-05T22:05:00.075000,2021-05-06T22:05:00.089000,1.20035,1.20635,8671.541336348673,8625.899872428583,8625.899872428583,-600.0000000000005,-680.9999999999982,102.00000000000207,-0.005263362319311485,-0.005904594995143619,0.0008313517519045386,-0.8914010738484973,-44.76312844531027,-0.8,-0.07833547477929291,-45.64146392008956
-552,-229,Buy,4000.0,2021-05-06T22:05:00.089000,2021-05-07T13:32:53.368000,1.20635,1.21285,8625.899872428583,8646.976629871673,8646.976629871673,649.999999999995,-107.00000000001263,1180.9999999999875,0.0024434270922223567,-0.00042874253485807257,0.004928588960563631,5.699054545710537,21.43675744308937,-0.36,0.0,21.07675744308937
-553,-229,Buy,4000.0,2021-05-06T22:05:00.089000,2021-05-12T13:30:33.715000,1.20635,1.20794,8625.899872428583,8649.452675632505,8649.452675632505,158.999999999998,-107.00000000001263,1180.9999999999875,0.0002870478208014011,-0.00042874253485807257,0.004928588960563631,0.6695109476283314,5.264813496465225,-0.36,-2.428767735633516,2.4760457608317084
-555,-230,Sell,8000.0,2021-06-03T22:05:00.110000,2021-06-07T22:05:00.200000,1.21262,1.2193,8649.452675632505,8604.766465511944,8604.766465511944,-668.0000000000018,-757.0000000000076,219.0000000000136,-0.005166362751073536,-0.00578548610847445,0.00162312375517797,-0.8929868042559057,-43.82842614614955,-0.72,-0.1377839744115476,-44.6862101205611
-557,-231,Buy,8000.0,2021-06-07T22:05:00.200000,2021-06-08T22:05:00.108000,1.2193,1.21727,8604.766465511944,8589.099612434024,8589.099612434024,-202.9999999999976,-287.9999999999993,11.000000000005448,-0.0018207179870266448,-0.0022414476788015073,0.00004217562006640701,-0.8122955553440244,-13.340123872578662,-0.72,-1.6067292053426214,-15.666853077921283
-559,-232,Sell,5000.0,2021-06-08T22:05:00.108000,2021-06-11T15:30:53.337000,1.21727,1.21086,8589.099612434024,8614.952750534218,8614.952750534218,641.0000000000026,-451.99999999998573,3254.000000000001,0.0030099939768735502,-0.003935297255384989,0.012750859247074673,0.764870804296862,26.46879077680337,-0.44222222222222224,-0.1734304543877905,25.853138100193355
-560,-232,Sell,4000.0,2021-06-08T22:05:00.108000,2021-06-23T14:34:48.206000,1.21727,1.19588,8589.099612434024,8685.648924657968,8685.648924657968,2139.000000000002,-451.99999999998573,3254.000000000001,0.00823091794411226,-0.003935297255384989,0.012750859247074673,2.09156193546732,71.54564003077239,-0.35777777777777775,-0.49168812924373684,70.69617412375086
-562,-233,Buy,5000.0,2021-07-28T22:05:00.125000,2021-07-30T09:59:13.079000,1.18452,1.1906,8685.648924657968,8709.713047922512,8709.713047922512,608.0000000000085,-124.99999999999733,634.0000000000011,0.0027705613562423654,-0.0006126544244053998,0.005245392086684845,4.522225329444542,25.533130076179795,-0.44222222222222224,-1.0267845894121503,24.064123264545422
-563,-233,Buy,4000.0,2021-07-28T22:05:00.125000,2021-08-04T09:35:28.732000,1.18452,1.18451,8685.648924657968,8706.018869438958,8706.018869438958,-1.0000000000065512,-124.99999999999733,634.0000000000011,-0.00042531980230832835,-0.0006126544244053998,0.005245392086684845,-0.6942246482935538,-0.03376923791294464,-0.35777777777777775,-3.3026314678643494,-3.6941784835550715
-565,-234,Sell,5000.0,2021-08-08T22:05:00.004000,2021-08-18T16:26:35.047000,1.17559,1.16981,8706.018869438958,8729.874824294875,8729.874824294875,577.9999999999895,-487.9999999999995,918.9999999999809,0.0027401680623113187,-0.004803366849998553,0.005623664953955207,0.5704682044662368,24.7048666022683,-0.445,-0.4039117463519717,23.855954855916327
-566,-234,Sell,5000.0,2021-08-08T22:05:00.004000,2021-08-24T15:03:11.321000,1.17559,1.17559,8706.018869438958,8728.759947892388,8728.759947892388,-0.0,-487.9999999999995,918.9999999999809,-0.0001280581192398803,-0.004803366849998553,0.005623664953955207,-0.026660074743181206,0.0,-0.445,-0.6698764024872619,-1.114876402487262
-568,-235,Buy,6000.0,2021-08-29T22:05:00.005000,2021-09-01T15:45:14.735000,1.17972,1.18487,8728.759947892388,8751.82506528057,8751.82506528057,514.9999999999987,-144.00000000001077,1116.9999999999902,0.0026424277361128657,-0.001594335679942106,0.005421245291461301,1.6573848088307341,26.078590236985963,-0.5372727272727273,-2.4762001215312943,23.06511738818194
-569,-235,Buy,5000.0,2021-08-29T22:05:00.005000,2021-09-08T09:20:23.690000,1.17972,1.18239,8728.759947892388,8753.367689958519,8753.367689958519,266.999999999995,-144.00000000001077,1116.9999999999902,0.00017672896117643818,-0.001594335679942106,0.005421245291461301,0.11084802491709626,11.290499911198104,-0.44272727272727275,-9.305147960521309,1.5426246779495223
-571,-236,Sell,6000.0,2021-09-16T22:05:00.141000,2021-09-20T02:58:32.820000,1.17662,1.17184,8753.367689958519,8777.248259319524,8777.248259319524,478.0000000000006,-228.9999999999903,2421.0000000000064,0.002728157916683849,-0.0027389802634450373,0.014369199753211643,0.9960487678916036,24.474330966684906,-0.54,-0.05376160567995631,23.88056936100495
-572,-236,Sell,6000.0,2021-09-16T22:05:00.141000,2021-10-13T20:40:19.421000,1.17662,1.15958,8753.367689958519,8863.574193537084,8863.574193537084,1703.9999999999943,-228.9999999999903,2421.0000000000064,0.009862025368429407,-0.0027389802634450373,0.014369199753211643,3.6006193619026443,88.1698546025282,-0.54,-1.3039203849669707,86.32593421756123
-574,-237,Buy,6000.0,2021-10-19T22:05:00.182000,2021-10-28T15:53:45.593000,1.16362,1.16855,8863.574193537084,8875.793487026507,8875.793487026507,492.99999999998784,-1011.0000000000063,558.9999999999983,0.0013785966273438558,-0.006049937175250005,0.005650814321695285,0.22786957738728705,25.313205997124044,-0.54,-12.553912507701783,12.219293489422261
-575,-237,Buy,6000.0,2021-10-19T22:05:00.182000,2021-10-29T13:39:20.877000,1.16362,1.16362,8863.574193537084,8861.385795988042,8861.385795988042,0.0,-1011.0000000000063,558.9999999999983,-0.001625494492839123,-0.006049937175250005,0.005650814321695285,-0.2686795657133335,0.0,-0.54,-13.867691038465502,-14.4076910384655
-577,-238,Sell,9000.0,2021-10-31T21:05:00.003000,2021-11-01T21:05:00.145000,1.15568,1.16051,8861.385795988042,8823.046696798894,8823.046696798894,-482.999999999989,-524.9999999999976,107.00000000001263,-0.004326535383044334,-0.004639104507155859,0.0008911541200119352,-0.9326229612569874,-37.457669472903305,-0.8,-0.08142971624544382,-38.33909918914875
-579,-239,Buy,9000.0,2021-11-01T21:05:00.145000,2021-11-02T21:05:00.183000,1.16051,1.15807,8823.046696798894,8801.387390598215,8801.387390598215,-243.99999999999974,-298.9999999999826,83.00000000001084,-0.0024548556689084015,-0.0026792041503617327,0.0006858048953293967,-0.91626301361804,-18.95947369329855,-0.8,-1.8998325073817621,-21.659306200680312
-581,-240,Sell,10000.0,2021-11-02T21:05:00.183000,2021-11-03T21:05:00.172000,1.15807,1.16116,8801.387390598215,8773.604790439753,8773.604790439753,-309.0000000000037,-358.0000000000138,180.9999999999867,-0.0031566159885361225,-0.0035539749350555184,0.0017198639888526164,-0.8881930925848839,-26.61131971476831,-0.9,-0.2712804436942368,-27.782600158462547
-583,-241,Buy,10000.0,2021-11-03T21:05:00.172000,2021-11-04T21:05:00.115000,1.16116,1.15497,8773.604790439753,8717.021831528056,8717.021831528056,-618.9999999999917,-832.9999999999948,48.00000000000359,-0.006449225861341735,-0.008268052864356942,0.0004221847127351398,-0.7800174922857526,-53.5671016649929,-0.9,-2.1158572467028978,-56.58295891169579
-585,-242,Sell,5000.0,2021-11-04T21:05:00.115000,2021-11-10T18:07:46.608000,1.15497,1.14881,8717.021831528056,8743.252862498268,8743.252862498268,615.9999999999943,-592.9999999999991,2856.999999999998,0.0030091734857584096,-0.005326548149733129,0.01156198742546995,0.5649387560514543,26.810351581201168,-0.44222222222222224,-0.13709838876750727,26.231030970211435
-586,-242,Sell,4000.0,2021-11-04T21:05:00.115000,2021-11-18T17:04:19.493000,1.15497,1.13649,8717.021831528056,8807.457025432683,8807.457025432683,1848.000000000005,-592.9999999999991,2856.999999999998,0.007365378242165134,-0.005326548149733129,0.01156198742546995,1.382767607673678,65.04236728875767,-0.35777777777777775,-0.480426576564686,64.20416293441521
-588,-243,Buy,8000.0,2021-12-08T22:05:00.115000,2021-12-09T22:05:00.167000,1.13472,1.12908,8807.457025432683,8765.055823410425,8765.055823410425,-563.9999999999867,-687.9999999999997,-18.999999999991246,-0.004814238877330774,-0.005574612085904147,-0.00019369569706793223,-0.8636006960025008,-39.94935498437171,-0.72,-1.7318470378863675,-42.401202022258076
-590,-244,Sell,8000.0,2021-12-09T22:05:00.167000,2021-12-12T22:05:00.003000,1.12908,1.13144,8765.055823410425,8747.574881601757,8747.574881601757,-235.99999999999176,-333.9999999999898,253.99999999999866,-0.0019943902424418673,-0.002734565581391047,0.002007273091353083,-0.7293261701287633,-16.686700134341496,-0.72,-0.07424167432652196,-17.480941808668018
-592,-245,Buy,8000.0,2021-12-12T22:05:00.003000,2021-12-13T22:05:00.144000,1.13144,1.12834,8747.574881601757,8723.146583342928,8723.146583342928,-310.00000000001023,-543.0000000000045,49.00000000001014,-0.002792579496542177,-0.004441249755708385,0.0003559077608661641,-0.6287823586036442,-21.975100793053763,-0.72,-1.733197465774667,-24.428298258828427
-594,-246,Sell,8000.0,2021-12-13T22:05:00.144000,2021-12-15T22:05:00.164000,1.12834,1.12937,8723.146583342928,8714.832969204072,8714.832969204072,-103.00000000000863,-405.00000000001086,612.9999999999968,-0.0009530522110830795,-0.003340279213696889,0.00493635138582032,-0.2853211214125657,-7.296103137147871,-0.72,-0.2975110017089174,-8.313614138856789
-596,-247,Buy,8000.0,2021-12-15T22:05:00.164000,2021-12-19T22:05:00.003000,1.12937,1.12366,8714.832969204072,8669.993935353265,8669.993935353265,-570.9999999999882,-587.9999999999885,666.000000000011,-0.005145139787446973,-0.005145139787446973,0.005354351108319893,-1.0,-40.638761620923496,-0.72,-3.480272229883013,-44.83903385080651
-598,-248,Sell,7000.0,2021-12-19T22:05:00.003000,2021-12-22T22:05:00.164000,1.12366,1.13297,8669.993935353265,8611.528184803825,8611.528184803825,-930.9999999999928,-1057.9999999999811,17.000000000000348,-0.006743459221007885,-0.007576855109763177,0.00008595359156293641,-0.8900076777657504,-57.52138185477065,-0.62,-0.3243686946697618,-58.465750549440415
-600,-249,Buy,8000.0,2021-12-22T22:05:00.164000,2022-01-03T22:05:00.069000,1.13297,1.12955,8611.528184803825,8569.27540205427,8569.27540205427,-341.99999999999784,-560.0000000000049,565.9999999999998,-0.004906537125909388,-0.004906537125909388,0.004581404440907064,-1.0,-24.218604774676535,-0.72,-17.31417797487851,-42.252782749555045
-602,-250,Sell,8000.0,2022-01-03T22:05:00.069000,2022-01-05T22:05:00.148000,1.12955,1.13157,8569.27540205427,8553.97742632144,8553.97742632144,-201.99999999999105,-509.00000000000387,232.00000000000995,-0.0017852122863461055,-0.004242401565818688,0.0018768177156464792,-0.42080228819677984,-14.281043152433599,-0.72,-0.29693258039714737,-15.297975732830746
-604,-251,Buy,8000.0,2022-01-05T22:05:00.148000,2022-01-06T22:05:00.097000,1.13157,1.12964,8553.97742632144,8537.861509832517,8537.861509832517,-192.99999999999872,-309.99999999998806,161.0000000000111,-0.0018840260718170157,-0.002608008405760611,0.001290538695686579,-0.7224003065540542,-13.664805161472948,-0.72,-1.7311113274508592,-16.11591648892381
-606,-252,Sell,8000.0,2022-01-06T22:05:00.097000,2022-01-09T22:05:00.007000,1.12964,1.13604,8537.861509832517,8491.998733169723,8491.998733169723,-639.999999999996,-683.9999999999957,60.999999999999936,-0.005371693674109849,-0.005683083852273079,0.0004608992641392331,-0.9452075341033932,-45.068835604379856,-0.72,-0.07394105841343616,-45.862776662793294
-608,-253,Buy,4000.0,2022-01-09T22:05:00.007000,2022-01-12T16:41:06.703000,1.13604,1.14277,8491.998733169723,8513.483898863607,8513.483898863607,673.0000000000124,-753.0000000000036,1222.9999999999961,0.002530048151086457,-0.0063044082934957885,0.00550560520326067,0.4013141334289356,23.55679620571112,-0.36,-1.711630511826527,21.485165693884593
-609,-253,Buy,4000.0,2022-01-09T22:05:00.007000,2022-01-18T13:05:15.342000,1.13604,1.13774,8491.998733169723,8512.223868979803,8512.223868979803,170.00000000000347,-753.0000000000036,1222.9999999999961,-0.0001483784823098172,-0.0063044082934957885,0.00550560520326067,-0.023535671454353327,5.976760947140946,-0.36,-6.876790830945559,-1.2600298838046138
-611,-254,Sell,4000.0,2022-01-18T22:05:00.153000,2022-01-26T19:45:51.121000,1.13195,1.12494,8512.223868979803,8536.528295526996,8536.528295526996,700.999999999996,-495.00000000000097,1980.0000000000039,0.002855238175274447,-0.004155329586320316,0.008324460667110536,0.6871267647875932,24.925773819047986,-0.36,-0.2613472718544989,24.304426547193486
-612,-254,Sell,4000.0,2022-01-18T22:05:00.153000,2022-01-31T18:16:54.500000,1.13195,1.12306,8512.223868979803,8567.383012461087,8567.383012461087,889.0000000000064,-495.00000000000097,1980.0000000000039,0.003624753931405822,-0.004155329586320316,0.008324460667110536,0.8723144232262123,31.663490819724913,-0.36,-0.44877388563389314,30.85471693409102
-614,-255,Buy,7000.0,2022-02-03T22:05:00.152000,2022-02-14T08:28:59.079000,1.14418,1.13243,8567.383012461087,8482.042274238649,8482.042274238649,-1174.9999999999927,-1618.0000000000082,530.0000000000082,-0.009961120927862246,-0.011727973098990872,0.00375311892058059,-0.849347184188148,-72.63013819594639,-0.62,-12.090600026491236,-85.34073822243762
-616,-256,Sell,7000.0,2022-02-14T22:05:00.150000,2022-02-15T22:05:00.087000,1.13065,1.13587,8482.042274238649,8449.188391840134,8449.188391840134,-522.0000000000002,-619.000000000014,18.999999999991246,-0.0038733457505035727,-0.004534205421323087,0.00010150630928761276,-0.854250169674343,-32.16917428931129,-0.62,-0.06470810920263763,-32.85388239851393
-618,-257,Buy,7000.0,2022-02-15T22:05:00.087000,2022-02-20T22:05:00.003000,1.13587,1.13197,8449.188391840134,8416.902784888405,8416.902784888405,-390.0000000000014,-445.9999999999908,371.0000000000102,-0.0038211489026460984,-0.0038211489026460984,0.0026657446508735793,-1.0,-24.108514809516333,-0.62,-7.557092142213746,-32.28560695173008
-620,-258,Sell,4000.0,2022-02-20T22:05:00.003000,2022-02-24T03:43:20.129000,1.13197,1.12452,8416.902784888405,8442.859091325183,8442.859091325183,744.9999999999956,-713.000000000008,2130.9999999999936,0.003083831083730652,-0.0052796046164940765,0.006770333482315402,0.5841026568725276,26.500195639028057,-0.3571428571428571,-0.1867463451072458,25.956306436777954
-621,-258,Sell,3000.0,2022-02-20T22:05:00.003000,2022-02-25T04:29:55.875000,1.13197,1.12266,8416.902784888405,8467.306297781279,8467.306297781279,930.9999999999928,-713.000000000008,2130.9999999999936,0.0029045371059752928,-0.0052796046164940765,0.006770333482315402,0.5501429211007948,24.878413767302465,-0.26285714285714284,-0.16835016835016833,24.447206456095152
-623,-259,Buy,5000.0,2022-03-29T22:05:00.103000,2022-04-04T22:05:00.138000,1.10884,1.09748,8467.306297781279,8408.435861295395,8408.435861295395,-1136.0000000000036,-1278.0000000000014,963.999999999987,-0.006952675906068195,-0.006952675906068195,0.005117951904410967,-1.0,-51.74785674589814,-0.44,-6.682579739985241,-58.87043648588338
-625,-260,Sell,3000.0,2022-04-04T22:05:00.138000,2022-04-06T07:09:50.161000,1.09748,1.0878,8408.435861295395,8434.840987605377,8434.840987605377,967.999999999991,-139.00000000000023,2171.000000000012,0.0031403136975246258,-0.0007840992161039489,0.005265363712732239,4.0049953284334245,26.696083838940734,-0.262,-0.028957528957528955,26.405126309983203
-626,-260,Sell,2000.0,2022-04-04T22:05:00.138000,2022-04-21T08:43:29.818000,1.09748,1.09255,8408.435861295395,8443.341766608626,8443.341766608626,493.00000000001006,-139.00000000000023,2171.000000000012,0.0010109822020976733,-0.0007840992161039489,0.005265363712732239,1.2893549455655193,9.024758592284291,-0.178,-0.3459795890348268,8.500779003249464
-628,-261,Buy,3000.0,2022-05-19T22:05:00.114000,2022-05-23T16:16:32.073000,1.05871,1.06888,8443.341766608626,8470.937170083258,8470.937170083258,1017.0000000000011,-544.0000000000111,1997.9999999999884,0.003268303503213117,-0.0030760004523266832,0.005608290760910134,1.062517237518927,28.543629372526677,-0.262,-0.6862258978940771,27.5954034746326
-629,-261,Buy,2000.0,2022-05-19T22:05:00.114000,2022-06-09T20:34:11.961000,1.05871,1.06126,8443.341766608626,8466.349317643706,8466.349317643706,255.0000000000052,-544.0000000000111,1997.9999999999884,-0.0005433692685160198,-0.0030760004523266832,0.005608290760910134,-0.17664798069357107,4.805608427718093,-0.178,-9.21546086727098,-4.587852439552887
-631,-262,Sell,3000.0,2022-06-09T22:05:00.169000,2022-06-10T15:01:27.669000,1.06153,1.0521,8466.349317643706,8492.976396628594,8492.976396628594,943.0000000000049,-270.999999999999,2556.0000000000027,0.003145048472001645,-0.0006187870347421677,0.005769110273168723,5.082602406677935,26.889078984887508,-0.262,0.0,26.627078984887508
-632,-262,Sell,2000.0,2022-06-09T22:05:00.169000,2022-06-16T16:51:05.086000,1.06153,1.05196,8466.349317643706,8510.873228371245,8510.873228371245,957.0000000000077,-270.999999999999,2556.0000000000027,0.00211387825746279,-0.0006187870347421677,0.005769110273168723,3.4161644294043545,18.194608160006233,-0.178,-0.11977641735427202,17.89683174265196
-634,-263,Buy,2000.0,2022-07-27T22:05:00.122000,2022-08-10T13:31:06.930000,1.02045,1.03187,8510.873228371245,8527.614441667107,8527.614441667107,1141.9999999999984,-904.0000000000158,1640.9999999999811,0.001967038263483311,-0.004187750100645455,0.0051801800155333,0.4697124270094657,22.13392770617305,-0.18,-5.212714410311077,16.741213295861975
-635,-263,Buy,2000.0,2022-07-27T22:05:00.122000,2022-08-15T09:56:11.648000,1.02045,1.02045,8510.873228371245,8519.767386290663,8519.767386290663,0.0,-904.0000000000158,1640.9999999999811,-0.0009220035554384477,-0.004187750100645455,0.0051801800155333,-0.22016680395908533,0.0,-0.18,-7.667055376444188,-7.847055376444188
-637,-264,Sell,3000.0,2022-08-15T22:05:00.131000,2022-08-19T11:06:13.184000,1.01624,1.00567,8519.767386290663,8550.879992274733,8550.879992274733,1056.9999999999968,-405.9999999999952,2612.000000000003,0.0036518140194923836,-0.002366800234952341,0.006142424742037599,1.5429329292617373,31.53121799397407,-0.262,-0.1566120099038452,31.112605984070225
-638,-264,Sell,2000.0,2022-08-15T22:05:00.131000,2022-08-26T15:10:01.273000,1.01624,1.00827,8519.767386290663,8566.26131666205,8566.26131666205,797.0000000000032,-405.9999999999952,2612.000000000003,0.0018053690540973414,-0.002366800234952341,0.006142424742037599,0.7627889449375922,15.809257440963298,-0.178,-0.24993305364634474,15.381324387316953
-640,-265,Buy,5000.0,2022-09-11T22:05:00.003000,2022-09-13T22:05:00.160000,1.00965,0.9968,8566.26131666205,8498.923616630957,8498.923616630957,-1284.9999999999916,-1296.9999999999925,1012.0000000000128,-0.007860803860853121,-0.007860803860853121,0.005809901304366442,-1.0,-64.44526916557126,-0.44,-2.4524308655225333,-67.33770003109379
-642,-266,Sell,4000.0,2022-09-13T22:05:00.160000,2022-09-15T22:06:05.304000,0.9968,1.00014,8498.923616630957,8485.037510285845,8485.037510285845,-334.0000000000009,-556.9999999999964,118.00000000000698,-0.001633866471977576,-0.002647914797459804,0.0005343241685556188,-0.6170389143732933,-13.358129861819384,-0.36,-0.16797648329233908,-13.886106345111722
-644,-267,Buy,5000.0,2022-09-15T22:06:05.304000,2022-09-20T22:05:00.078000,1.00014,0.99723,8485.037510285845,8466.33252131452,8466.33252131452,-291.0000000000079,-563.9999999999978,490.99999999999693,-0.0022044674462135296,-0.003344712707215079,0.0028760191889064886,-0.6590902236410743,-14.58792861439783,-0.44,-3.677060356928014,-18.704988971325843
-646,-268,Sell,3000.0,2022-09-20T22:05:00.078000,2022-09-21T16:18:45.823000,0.99723,0.98669,8466.33252131452,8498.117060754466,8498.117060754466,1053.9999999999993,-28.000000000005794,4362.9999999999945,0.0037542276257076014,-0.00007763310455145718,0.01057339547733858,48.35859196148989,32.04653943994566,-0.262,0.0,31.78453943994566
-647,-268,Sell,2000.0,2022-09-20T22:05:00.078000,2022-09-28T17:03:28.900000,0.99723,0.97031,8466.33252131452,8553.274984325284,8553.274984325284,2691.999999999994,-28.000000000005794,4362.9999999999945,0.006514972502196665,-0.00007763310455145718,0.01057339547733858,83.92003050552199,55.48742154569147,-0.178,-0.15149797487400934,55.15792357081746
-649,-269,Buy,4000.0,2022-10-04T22:05:00.162000,2022-10-05T22:12:01.172000,0.99881,0.98788,8553.274984325284,8505.69672613997,8505.69672613997,-1092.9999999999995,-1534.0000000000018,69.00000000000794,-0.005562577874849846,-0.0072771161801382985,0.00030533674681927745,-0.7643931658026837,-44.24877283538281,-0.36,-2.969485349931684,-47.57825818531449
-651,-270,Sell,2000.0,2022-10-05T22:12:01.172000,2022-10-07T13:46:13.973000,0.98788,0.97464,8505.69672613997,8532.664185714786,8532.664185714786,1324.000000000003,-475.99999999999864,2464.999999999995,0.003170517412399645,-0.002307305257637608,0.006367263462083248,1.374121348661884,27.169005991956066,-0.18,-0.021546417138635806,26.96745957481743
-652,-270,Sell,2000.0,2022-10-05T22:12:01.172000,2022-10-17T16:57:59.132000,0.98788,0.9847,8505.69672613997,8538.7510690295,8538.7510690295,317.999999999996,-475.99999999999864,2464.999999999995,0.0007156243057677644,-0.002307305257637608,0.006367263462083248,0.31015588570212604,6.458819945160883,-0.18,-0.19193663044582104,6.086883314715062
-654,-271,Buy,2000.0,2022-10-17T22:05:00.004000,2022-10-25T14:57:49.562000,0.98413,0.99639,8538.7510690295,8559.744292634477,8559.744292634477,1226.0000000000048,-1364.9999999999939,2524.999999999999,0.002458582459573221,-0.0065051325760606534,0.005924267468841172,0.3779450196942915,24.60859092733852,-0.18,-3.4353673223604986,20.99322360497802
-655,-271,Buy,2000.0,2022-10-17T22:05:00.004000,2022-10-31T13:29:47.552000,0.98413,0.9903,8538.7510690295,8565.605835181761,8565.605835181761,617.0000000000008,-1364.9999999999939,2524.999999999999,0.0006864636877099411,-0.0065051325760606534,0.005924267468841172,0.10552647154896978,12.460744615322493,-0.18,-6.419202068039302,5.861542547283192
-657,-272,Sell,4000.0,2022-11-02T21:05:00.003000,2022-11-06T22:05:00.003000,0.9816,0.99129,8565.605835181761,8526.06053118394,8526.06053118394,-968.9999999999976,-1505.9999999999961,858.9999999999986,-0.0046167550502260275,-0.007082815780575864,0.0040930648210157974,-0.6518248099699503,-39.100565929243615,-0.36,-0.08473806857730837,-39.54530399782092
-659,-273,Buy,2000.0,2022-11-06T22:05:00.003000,2022-11-08T15:14:32.439000,0.99129,1.00414,8526.06053118394,8550.987587968852,8550.987587968852,1285.0000000000027,-43.99999999999959,5688.999999999988,0.002923631223792065,-0.00022709275716209387,0.012885499847711875,12.874172035813721,25.594040671619553,-0.18,-0.4869838867090247,24.92705678491053
