UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
566,234,Sell,5000.0,2021-08-08T22:05:00.004000,2021-08-24T15:03:11.321000,1.17559,1.17559,8716.900761904766,8739.660761904766,8739.660761904766,-0.0,-487.9999999999995,918.9999999999809,-0.00012561804130952696,-0.004797370484666056,0.005616644555425477,-0.026184769700618858,0.0,-0.44,-0.655,-1.095
568,235,Buy,6000.0,2021-08-29T22:05:00.005000,2021-09-01T15:45:14.735000,1.17972,1.18487,8739.660761904766,8763.128034632038,8763.128034632038,514.9999999999987,-144.00000000001077,1116.9999999999902,0.002685146868579159,-0.0015923470951224178,0.005414483474470041,1.686282392076539,26.08,-0.54,-2.0727272727272723,23.46727272727273
569,235,Buy,5000.0,2021-08-29T22:05:00.005000,2021-09-08T09:20:23.690000,1.17972,1.18239,8739.660761904766,8764.68530735931,8764.68530735931,266.999999999995,-144.00000000001077,1116.9999999999902,0.00017818457371488735,-0.0015923470951224178,0.005414483474470041,0.11190058641152527,11.29,-0.44,-9.292727272727271,1.5572727272727285
571,236,Sell,6000.0,2021-09-16T22:05:00.141000,2021-09-20T02:58:32.820000,1.17662,1.17184,8764.68530735931,8788.56030735931,8788.56030735931,478.0000000000006,-228.9999999999903,2421.0000000000064,0.002723999683132176,-0.0027354434872114445,0.014250812718335313,0.9958164721249883,24.47,-0.54,-0.055,23.875
572,236,Sell,6000.0,2021-09-16T22:05:00.141000,2021-10-13T20:40:19.421000,1.17662,1.15958,8764.68530735931,8874.95530735931,8874.95530735931,1703.9999999999943,-228.9999999999903,2421.0000000000064,0.00985717079054259,-0.0027354434872114445,0.014250812718335313,3.6035000674026536,88.17,-0.54,-1.2350000000000003,86.395
574,237,Buy,6000.0,2021-10-19T22:05:00.182000,2021-10-28T15:53:45.593000,1.16362,1.16855,8874.95530735931,8887.10530735931,8887.10530735931,492.99999999998784,-539.0000000000006,558.9999999999983,0.001369020978609881,-0.006297516171995721,0.005643567799458699,0.21739062532268652,25.31,-0.54,-12.62,12.15
575,237,Buy,6000.0,2021-10-19T22:05:00.182000,2021-10-29T13:39:20.877000,1.16362,1.16362,8874.95530735931,8872.68530735931,8872.68530735931,0.0,-539.0000000000006,558.9999999999983,-0.001624796914531233,-0.006297516171995721,0.005643567799458699,-0.25800599318132833,0.0,-0.54,-13.879999999999999,-14.419999999999998
577,238,Sell,9000.0,2021-10-31T21:05:00.003000,2021-11-01T21:05:00.145000,1.15568,1.16051,8872.68530735931,8834.34530735931,8834.34530735931,-482.999999999989,-524.9999999999976,107.00000000001263,-0.004321126995025901,-0.004633868631475034,0.0008901562010110197,-0.9325096023817183,-37.46,-0.8,-0.08,-38.339999999999996
579,239,Buy,9000.0,2021-11-01T21:05:00.145000,2021-11-02T21:05:00.183000,1.16051,1.15807,8834.34530735931,8812.68530735931,8812.68530735931,-243.99999999999974,-298.9999999999826,83.00000000001084,-0.0024517945865163864,-0.0026757776050713227,0.0006849277910094762,-0.9162923637112338,-18.96,-0.8,-1.9,-21.66
581,240,Sell,10000.0,2021-11-02T21:05:00.183000,2021-11-03T21:05:00.172000,1.15807,1.16116,8812.68530735931,8784.90530735931,8784.90530735931,-309.0000000000037,-358.0000000000138,180.9999999999867,-0.0031522741401876038,-0.003549569357896879,0.001717735274491662,-0.8880722764790057,-26.61,-0.9,-0.27,-27.779999999999998
583,241,Buy,10000.0,2021-11-03T21:05:00.172000,2021-11-04T21:05:00.115000,1.16116,1.15497,8784.90530735931,8728.31530735931,8728.31530735931,-618.9999999999917,-832.9999999999948,48.00000000000359,-0.00644173135851485,-0.008257417203753156,0.00042164163283586704,-0.7801145563514652,-53.57,-0.9,-2.12,-56.589999999999996
585,242,Sell,5000.0,2021-11-04T21:05:00.115000,2021-11-10T18:07:46.608000,1.15497,1.14881,8728.31530735931,8754.578640692644,8754.578640692644,615.9999999999943,-592.9999999999991,2856.999999999998,0.003008980818003826,-0.00531965618482642,0.011503618324847505,0.5656344533292444,26.81,-0.44,-0.10666666666666666,26.263333333333332
586,242,Sell,4000.0,2021-11-04T21:05:00.115000,2021-11-18T17:04:19.493000,1.15497,1.13649,8728.31530735931,8818.771974025976,8818.771974025976,1848.000000000005,-592.9999999999991,2856.999999999998,0.0073546075127703635,-0.00531965618482642,0.011503618324847505,1.3825343701249642,65.04,-0.36,-0.4866666666666666,64.19333333333334
588,243,Buy,8000.0,2021-12-08T22:05:00.115000,2021-12-09T22:05:00.167000,1.13472,1.12908,8818.771974025976,8776.371974025977,8776.371974025977,-563.9999999999867,-687.9999999999997,-18.999999999991246,-0.004807925652787165,-0.005567459565194309,-0.00019342960778518832,-0.8635762139781906,-39.95,-0.72,-1.73,-42.4
590,244,Sell,8000.0,2021-12-09T22:05:00.167000,2021-12-12T22:05:00.003000,1.12908,1.13144,8776.371974025977,8758.891974025977,8758.891974025977,-235.99999999999176,-333.9999999999898,253.99999999999866,-0.001991711387317306,-0.0027318717965055615,0.0020053177558396846,-0.7290647349795031,-16.69,-0.72,-0.07,-17.48
592,245,Buy,8000.0,2021-12-12T22:05:00.003000,2021-12-13T22:05:00.144000,1.13144,1.12834,8758.891974025977,8734.461974025977,8734.461974025977,-310.00000000001023,-543.0000000000045,49.00000000001014,-0.0027891655785281804,-0.0044357060475243675,0.0003554654724563596,-0.6287985607352982,-21.98,-0.72,-1.73,-24.43
594,246,Sell,8000.0,2021-12-13T22:05:00.144000,2021-12-15T22:05:00.164000,1.12834,1.12937,8734.461974025977,8726.151974025977,8726.151974025977,-103.00000000000863,-405.00000000001086,612.9999999999968,-0.0009514037641599199,-0.003335951922055361,0.004930176487916562,-0.2851970850868069,-7.3,-0.72,-0.29000000000000004,-8.309999999999999
596,247,Buy,8000.0,2021-12-15T22:05:00.164000,2021-12-19T22:05:00.003000,1.12937,1.12366,8726.151974025977,8681.321974025977,8681.321974025977,-570.9999999999882,-587.9999999999885,666.000000000011,-0.005137430580333661,-0.005137430580333661,0.0053474057873819075,-1.0,-40.64,-0.72,-3.4699999999999998,-44.83
598,248,Sell,7000.0,2021-12-19T22:05:00.003000,2021-12-22T22:05:00.164000,1.12366,1.13297,8681.321974025977,8622.851974025978,8622.851974025978,-930.9999999999928,-1057.9999999999811,17.000000000000348,-0.0067351493441827085,-0.0075669682621197255,0.00008584143288339466,-0.8900723659565078,-57.52,-0.62,-0.33,-58.47
600,249,Buy,8000.0,2021-12-22T22:05:00.164000,2022-01-03T22:05:00.069000,1.13297,1.12955,8622.851974025978,8580.641974025979,8580.641974025979,-341.99999999999784,-560.0000000000049,565.9999999999998,-0.00489513215895927,-0.00489513215895927,0.004575388002449517,-1.0,-24.22,-0.72,-17.27,-42.209999999999994
602,250,Sell,8000.0,2022-01-03T22:05:00.069000,2022-01-05T22:05:00.148000,1.12955,1.13157,8580.641974025979,8565.351974025978,8565.351974025978,-201.99999999999105,-509.00000000000387,232.00000000000995,-0.0017819179551231217,-0.004236781757548312,0.0018743315399375696,-0.4205828992603716,-14.28,-0.72,-0.29000000000000004,-15.29
604,251,Buy,8000.0,2022-01-05T22:05:00.148000,2022-01-06T22:05:00.097000,1.13157,1.12964,8565.351974025978,8549.241974025977,8549.241974025977,-192.99999999999872,-309.99999999998806,161.0000000000111,-0.0018808333911849516,-0.002604545043587624,0.0012888248964167822,-0.7221350983410916,-13.66,-0.72,-1.73,-16.11
606,252,Sell,8000.0,2022-01-06T22:05:00.097000,2022-01-09T22:05:00.007000,1.12964,1.13604,8549.241974025977,8503.381974025977,8503.381974025977,-639.999999999996,-683.9999999999957,60.999999999999936,-0.005364218270968388,-0.005676212955442722,0.0004603476431594237,-0.9450347111844749,-45.07,-0.72,-0.07,-45.86
608,253,Buy,4000.0,2022-01-09T22:05:00.007000,2022-01-12T16:41:06.703000,1.13604,1.14277,8503.381974025977,8524.856974025977,8524.856974025977,673.0000000000124,-753.0000000000036,1222.9999999999961,0.002525465757694586,-0.006295968757522898,0.005498235002759317,0.40112425187576883,23.56,-0.36,-1.725,21.474999999999998
609,253,Buy,4000.0,2022-01-09T22:05:00.007000,2022-01-18T13:05:15.342000,1.13604,1.13774,8503.381974025977,8523.621974025977,8523.621974025977,170.00000000000347,-753.0000000000036,1222.9999999999961,-0.00014523633111770964,-0.006295968757522898,0.005498235002759317,-0.023068146731854464,5.98,-0.36,-6.855,-1.2350000000000003
611,254,Sell,4000.0,2022-01-18T22:05:00.153000,2022-01-26T19:45:51.121000,1.13195,1.12494,8523.621974025977,8547.941974025976,8547.941974025976,700.999999999996,-495.00000000000097,1980.0000000000039,0.0028532471376734336,-0.0041497729246956355,0.00826640048111865,0.6875670523303885,24.93,-0.36,-0.25,24.32
612,254,Sell,4000.0,2022-01-18T22:05:00.153000,2022-01-31T18:16:54.500000,1.13195,1.12306,8523.621974025977,8578.801974025977,8578.801974025977,889.0000000000064,-495.00000000000097,1980.0000000000039,0.003620526589991865,-0.0041497729246956355,0.00826640048111865,0.872463784330419,31.66,-0.36,-0.43999999999999995,30.86
614,255,Buy,7000.0,2022-02-03T22:05:00.152000,2022-02-14T08:28:59.079000,1.14418,1.13243,8578.801974025977,8493.561974025977,8493.561974025977,-1174.9999999999927,-1174.9999999999927,530.0000000000082,-0.00993611931573674,-0.00993611931573674,0.00374812326724434,-1.0,-72.63,-0.62,-11.99,-85.24
616,256,Sell,7000.0,2022-02-14T22:05:00.150000,2022-02-15T22:05:00.087000,1.13065,1.13587,8493.561974025977,8460.711974025977,8460.711974025977,-522.0000000000002,-619.000000000014,18.999999999991246,-0.0038676352866392275,-0.004528055741673083,0.00010136863769434142,-0.8541492214957065,-32.17,-0.62,-0.06,-32.85
618,257,Buy,7000.0,2022-02-15T22:05:00.087000,2022-02-20T22:05:00.003000,1.13587,1.13197,8460.711974025977,8428.451974025977,8428.451974025977,-390.0000000000014,-445.9999999999908,371.0000000000102,-0.0038129178843384357,-0.0038129178843384357,0.0026621138775219846,-1.0,-24.11,-0.62,-7.529999999999999,-32.26
620,258,Sell,4000.0,2022-02-20T22:05:00.003000,2022-02-24T03:43:20.129000,1.13197,1.12452,8428.451974025977,8454.454831168834,8454.454831168834,744.9999999999956,-713.000000000008,2130.9999999999936,0.0030851284699717507,-0.005272370173861504,0.006745123921075426,0.5851502015671617,26.5,-0.36,-0.13714285714285715,26.002857142857142
621,258,Sell,3000.0,2022-02-20T22:05:00.003000,2022-02-25T04:27:57.208000,1.13197,1.12239,8428.451974025977,8479.637688311692,8479.637688311692,957.9999999999922,-713.000000000008,2130.9999999999936,0.0029878389555357664,-0.005272370173861504,0.006745123921075426,0.5666974922110717,25.61,-0.26,-0.16714285714285715,25.18285714285714
623,259,Buy,5000.0,2022-03-29T22:05:00.103000,2022-04-04T22:05:00.138000,1.10884,1.09748,8479.637688311692,8420.837688311693,8420.837688311693,-1136.0000000000036,-1278.0000000000014,963.999999999987,-0.0069342585333627815,-0.0069342585333627815,0.00511050919683678,-1.0,-51.75,-0.44,-6.610000000000001,-58.8
625,260,Sell,3000.0,2022-04-04T22:05:00.138000,2022-04-06T07:09:50.161000,1.09748,1.0878,8420.837688311693,8447.257688311693,8447.257688311693,967.999999999991,-139.00000000000023,2171.000000000012,0.0031374550820129853,-0.0007829444304161505,0.005257609124369392,4.007251294124879,26.7,-0.26,-0.020000000000000004,26.419999999999998
626,260,Sell,2000.0,2022-04-04T22:05:00.138000,2022-04-21T08:43:29.818000,1.09748,1.09255,8420.837688311693,8455.737688311692,8455.737688311692,493.00000000001006,-139.00000000000023,2171.000000000012,0.0010070257038406554,-0.0007829444304161505,0.005257609124369392,1.2862032919825501,9.02,-0.18,-0.36000000000000004,8.48
628,261,Buy,3000.0,2022-05-19T22:05:00.114000,2022-05-23T16:16:32.073000,1.05871,1.06888,8455.737688311692,8483.553688311693,8483.553688311693,1017.0000000000011,-544.0000000000111,1997.9999999999884,0.0032896006268559944,-0.0030714911046894754,0.00560006913250551,1.0710109568064563,28.54,-0.26,-0.46399999999999997,27.816
629,261,Buy,2000.0,2022-05-19T22:05:00.114000,2022-06-09T20:34:11.961000,1.05871,1.06126,8455.737688311692,8479.019688311693,8479.019688311693,255.0000000000052,-544.0000000000111,1997.9999999999884,-0.0005362039560743844,-0.0030714911046894754,0.00560006913250551,-0.17457447793214237,4.81,-0.18,-9.164,-4.534
631,262,Sell,3000.0,2022-06-09T22:05:00.169000,2022-06-10T15:01:27.669000,1.06153,1.0521,8479.019688311693,8505.649688311692,8505.649688311692,943.0000000000049,-270.999999999999,2556.0000000000027,0.0031406932615935996,-0.001544872447344929,0.0057531772089052,2.0329790119509887,26.89,-0.26,0.0,26.63
632,262,Sell,2000.0,2022-06-09T22:05:00.169000,2022-06-16T16:51:05.086000,1.06153,1.05196,8479.019688311693,8523.539688311692,8523.539688311692,957.0000000000077,-270.999999999999,2556.0000000000027,0.0021099137232410627,-0.001544872447344929,0.0057531772089052,1.3657527046114604,18.19,-0.18,-0.12,17.89
634,263,Buy,2000.0,2022-07-27T22:05:00.122000,2022-08-10T13:31:06.930000,1.02045,1.03187,8523.539688311692,8540.219688311692,8540.219688311692,1141.9999999999984,-904.0000000000158,1640.9999999999811,0.001956933458393259,-0.004181526868182167,0.005172481976332399,0.4679949501900475,22.13,-0.18,-5.270000000000001,16.68
635,263,Buy,2000.0,2022-07-27T22:05:00.122000,2022-08-15T09:56:11.648000,1.02045,1.02045,8523.539688311692,8532.399688311692,8532.399688311692,0.0,-904.0000000000158,1640.9999999999811,-0.0009174592113090699,-0.004181526868182167,0.005172481976332399,-0.21940770446559785,0.0,-0.18,-7.640000000000001,-7.82
637,264,Sell,3000.0,2022-08-15T22:05:00.131000,2022-08-19T11:06:13.184000,1.01624,1.00567,8532.399688311692,8563.569688311693,8563.569688311693,1056.9999999999968,-405.9999999999952,2612.000000000003,0.0036531340699731815,-0.002363296163825397,0.0061333308215325445,1.5457792069784273,31.53,-0.26,-0.1,31.169999999999998
638,264,Sell,2000.0,2022-08-15T22:05:00.131000,2022-08-26T15:10:01.273000,1.01624,1.00827,8532.399688311692,8578.959688311692,8578.959688311692,797.0000000000032,-405.9999999999952,2612.000000000003,0.0018037129719886836,-0.002363296163825397,0.0061333308215325445,0.7632191849662496,15.81,-0.18,-0.24,15.39
640,265,Buy,5000.0,2022-09-11T22:05:00.003000,2022-09-13T22:05:00.160000,1.00965,0.9968,8578.959688311692,8511.629688311692,8511.629688311692,-1284.9999999999916,-1296.9999999999925,1012.0000000000128,-0.007848270937994149,-0.007848270937994149,0.005801301626935727,-1.0,-64.45,-0.44,-2.44,-67.33
642,266,Sell,4000.0,2022-09-13T22:05:00.160000,2022-09-15T22:06:05.304000,0.9968,1.00014,8511.629688311692,8497.739688311693,8497.739688311693,-334.0000000000009,-556.9999999999964,118.00000000000698,-0.001631884904376652,-0.0026439620179742013,0.0005335265350312492,-0.6172119316702587,-13.36,-0.36,-0.17,-13.889999999999999
644,267,Buy,5000.0,2022-09-15T22:06:05.304000,2022-09-20T22:05:00.078000,1.00014,0.99723,8497.739688311693,8479.039688311692,8479.039688311692,-291.0000000000079,-563.9999999999978,490.99999999999693,-0.002200585177458556,-0.003339713126407633,0.0028717201977531714,-0.6589144319187733,-14.59,-0.44,-3.67,-18.7
646,268,Sell,3000.0,2022-09-20T22:05:00.078000,2022-09-21T16:18:45.823000,0.99723,0.98669,8479.039688311692,8510.829688311693,8510.829688311693,1053.9999999999993,-28.000000000005794,4362.9999999999945,0.0037492453353912625,-0.0001932866721283256,0.010579030840914404,19.397329852635096,32.05,-0.26,0.0,31.789999999999996
647,268,Sell,2000.0,2022-09-20T22:05:00.078000,2022-09-28T17:03:28.900000,0.99723,0.97031,8479.039688311692,8565.999688311693,8565.999688311693,2691.999999999994,-28.000000000005794,4362.9999999999945,0.00650663306554061,-0.0001932866721283256,0.010579030840914404,33.66312324535635,55.49,-0.18,-0.14,55.17
649,269,Buy,4000.0,2022-10-04T22:05:00.162000,2022-10-05T22:12:01.172000,0.99881,0.98788,8565.999688311693,8518.419688311693,8518.419688311693,-1092.9999999999995,-1534.0000000000018,69.00000000000794,-0.00555451806342264,-0.007270852510422527,0.00030508767182685115,-0.7639431628492562,-44.25,-0.36,-2.97,-47.58
651,270,Sell,2000.0,2022-10-05T22:12:01.172000,2022-10-07T13:46:13.973000,0.98788,0.97464,8518.419688311693,8545.389688311692,8545.389688311692,1324.000000000003,-475.99999999999864,2464.999999999995,0.0031660802105120647,-0.002303859106991635,0.006357753429104169,1.3742507955038592,27.17,-0.18,-0.02,26.970000000000002
652,270,Sell,2000.0,2022-10-05T22:12:01.172000,2022-10-17T16:57:59.132000,0.98788,0.9847,8518.419688311693,8551.489688311693,8551.489688311693,317.999999999996,-475.99999999999864,2464.999999999995,0.0007160952645207117,-0.002303859106991635,0.006357753429104169,0.3108242436994268,6.46,-0.18,-0.18,6.1000000000000005
654,271,Buy,2000.0,2022-10-17T22:05:00.004000,2022-10-25T14:57:49.562000,0.98413,0.99639,8551.489688311693,8572.434688311692,8572.434688311692,1226.0000000000048,-1364.9999999999939,2524.999999999999,0.002449280857887012,-0.006495442286966358,0.005734343797631167,0.37707684091069466,24.61,-0.18,-3.4850000000000003,20.945
655,271,Buy,2000.0,2022-10-17T22:05:00.004000,2022-10-31T13:29:47.552000,0.98413,0.9903,8551.489688311693,8578.299688311692,8578.299688311692,617.0000000000008,-1364.9999999999939,2524.999999999999,0.0006858454156842839,-0.006495442286966358,0.005734343797631167,0.10558871673149793,12.46,-0.18,-6.415000000000001,5.865
657,272,Sell,4000.0,2022-11-02T21:05:00.003000,2022-11-06T22:05:00.003000,0.9816,0.99129,8578.299688311692,8538.759688311691,8538.759688311691,-968.9999999999976,-1505.9999999999961,858.9999999999986,-0.004609305041402899,-0.007105056109352791,0.004087008053873463,-0.648735910098642,-39.1,-0.36,-0.08,-39.54
659,273,Buy,2000.0,2022-11-06T22:05:00.003000,2022-11-08T15:14:32.439000,0.99129,1.00414,8538.759688311691,8563.679688311691,8563.679688311691,1285.0000000000027,-43.99999999999959,5688.999999999988,0.002918456650573247,-0.00022675501647011456,0.012484304834300651,12.870527391211601,25.59,-0.18,-0.49,24.92
660,273,Buy,2000.0,2022-11-06T22:05:00.003000,2022-11-15T19:02:41.728000,0.99129,1.0291,8538.759688311691,8633.109688311692,8633.109688311692,3780.9999999999895,-43.99999999999959,5688.999999999988,0.008131157514016874,-0.00022675501647011456,0.012484304834300651,35.85877675649363,73.48,-0.18,-3.87,69.42999999999999
662,274,Sell,6000.0,2023-01-03T22:05:00.002000,2023-01-08T22:05:00.003000,1.05478,1.06421,8633.109688311692,8579.099688311691,8579.099688311691,-943.0000000000049,-1004.0000000000048,645.0000000000066,-0.0062561466203914645,-0.006588051269409528,0.004180996703510451,-0.9496202085494986,-53.17,-0.54,-0.3,-54.01
664,275,Buy,3000.0,2023-01-08T22:05:00.003000,2023-01-09T15:16:25.242000,1.06421,1.0743,8579.099688311691,8607.019688311691,8607.019688311691,1008.9999999999932,-43.00000000001525,3908.0,0.003254420745109032,-0.00025891596994404904,0.006974330214395973,12.569409085937428,28.18,-0.26,0.0,27.919999999999998
665,275,Buy,2000.0,2023-01-08T22:05:00.003000,2023-02-03T13:30:09.661000,1.06421,1.08728,8579.099688311691,8637.109688311692,8637.109688311692,2306.9999999999923,-43.00000000001525,3908.0,0.0035073610394101284,-0.00025891596994404904,0.006974330214395973,13.546329491255632,42.43,-0.18,-12.159999999999998,30.090000000000003
667,276,Sell,3000.0,2023-02-05T22:05:09.593000,2023-02-07T13:24:32.564000,1.07884,1.0692,8637.109688311692,8663.879688311692,8663.879688311692,964.0000000000092,-106.99999999999042,1191.0000000000086,0.0030994164675512844,-0.0006029709716596669,0.005193917362197148,5.140241592427237,27.05,-0.26,-0.020000000000000004,26.77
668,276,Sell,2000.0,2023-02-05T22:05:09.593000,2023-02-09T13:51:41.191000,1.07884,1.07884,8637.109688311692,8663.599688311691,8663.599688311691,-0.0,-106.99999999999042,1191.0000000000086,-0.00003241825218208292,-0.0006029709716596669,0.005193917362197148,-0.053764200443766404,0.0,-0.18,-0.1,-0.28
670,277,Buy,7000.0,2023-03-06T22:05:04.298000,2023-03-07T18:14:06.258000,1.0684,1.05632,8663.599688311691,8582.929688311691,8582.929688311691,-1208.0000000000089,-1208.0000000000089,103.99999999999298,-0.009311372051138765,-0.009311372051138765,0.0007597056590442361,-1.0,-80.05,-0.62,0.0,-80.67
672,278,Sell,6000.0,2023-03-07T22:05:00.003000,2023-03-10T15:01:19.719000,1.05488,1.06769,8582.929688311691,8510.15968831169,8510.15968831169,-1280.9999999999986,-1280.9999999999986,241.0000000000023,-0.008478456965469358,-0.008478456965469358,0.001566314866046153,-1.0,-71.99,-0.54,-0.24,-72.77
674,279,Buy,6000.0,2023-03-12T21:05:00.004000,2023-03-15T12:59:13.527000,1.06841,1.05581,8510.15968831169,8435.279688311692,8435.279688311692,-1260.0000000000166,-1260.0000000000166,756.000000000001,-0.008798894820134127,-0.008798894820134127,0.005016528850518099,-1.0,-71.6,-0.54,-2.74,-74.88
676,280,Sell,5000.0,2023-03-15T21:05:00.151000,2023-03-19T21:05:00.002000,1.05765,1.06872,8435.279688311692,8382.949688311692,8382.949688311692,-1106.9999999999911,-1106.9999999999911,252.9999999999921,-0.006203706567372133,-0.006203706567372133,0.0013868207871600797,-1.0,-51.79,-0.44,-0.1,-52.33
678,281,Buy,3000.0,2023-03-19T21:05:00.002000,2023-03-21T11:36:04.000000,1.06872,1.07815,8382.949688311692,8408.473688311691,8408.473688311691,943.0000000000049,-557.9999999999918,2424.0000000000036,0.0030447516624831942,-0.0031297929691800046,0.005190428671425014,0.9728284562160382,26.24,-0.26,-0.45599999999999996,25.523999999999997
679,281,Buy,2000.0,2023-03-19T21:05:00.002000,2023-03-24T08:10:46.178000,1.06872,1.07841,8382.949688311692,8423.557688311692,8423.557688311692,969.0000000000198,-557.9999999999918,2424.0000000000036,0.0017993666383363306,-0.0031297929691800046,0.005190428671425014,0.5749155474675881,17.97,-0.18,-2.7060000000000004,15.084
681,282,Sell,3000.0,2023-05-09T22:05:00.002000,2023-05-12T15:23:57.138000,1.09603,1.08792,8423.557688311692,8445.542688311692,8445.542688311692,811.0000000000061,-466.99999999999517,3249.0000000000127,0.002609942356126534,-0.0030608307424754475,0.010735832929754986,0.8526908462817329,22.36,-0.26,-0.115,21.985
682,282,Sell,3000.0,2023-05-09T22:05:00.002000,2023-06-02T07:00:45.222000,1.09603,1.07735,8423.557688311692,8496.557688311692,8496.557688311692,1868.0000000000027,-466.99999999999517,3249.0000000000127,0.006056229670129414,-0.0030608307424754475,0.010735832929754986,1.9786228575420794,52.02,-0.26,-0.7450000000000002,51.01500000000001
684,283,Buy,7000.0,2023-06-08T22:05:00.003000,2023-06-11T22:05:00.004000,1.07833,1.07463,8496.557688311692,8470.267688311691,8470.267688311691,-370.00000000000364,-404.0000000000043,18.0000000000069,-0.0030941942565947496,-0.003132764101570178,0.00010146764906072975,-0.9876882383336502,-24.08,-0.62,-1.59,-26.29
686,284,Sell,8000.0,2023-06-11T22:05:00.004000,2023-06-12T22:05:00.003000,1.07463,1.07608,8470.267688311691,8458.687688311691,8458.687688311691,-144.9999999999951,-439.00000000001154,130.9999999999922,-0.0013671350689399696,-0.003896519450998918,0.001107558385683697,-0.35086057855799707,-10.78,-0.72,-0.08,-11.58
688,285,Buy,4000.0,2023-06-12T22:05:00.003000,2023-06-14T13:55:51.403000,1.07608,1.08296,8458.687688311691,8482.832688311692,8482.832688311692,687.9999999999997,-80.99999999999774,2510.000000000012,0.0028544616954428795,-0.0007523365789554515,0.009645914141202904,3.794128552683203,25.41,-0.36,-0.905,24.145
689,285,Buy,4000.0,2023-06-12T22:05:00.003000,2023-06-23T08:15:44.464000,1.07608,1.08997,8458.687688311691,8522.687688311691,8522.687688311691,1389.000000000018,-80.99999999999774,2510.000000000012,0.004711723788439675,-0.0007523365789554515,0.009645914141202904,6.262787056002859,50.97,-0.36,-10.755,39.855
691,286,Sell,8000.0,2023-07-05T22:05:00.004000,2023-07-06T22:05:00.005000,1.08537,1.0888,8522.687688311691,8496.687688311691,8496.687688311691,-343.0000000000044,-470.00000000001484,197.99999999998707,-0.0030506808357717127,-0.004094181621646124,0.0016647478936862394,-0.7451259171411998,-25.2,-0.72,-0.08,-25.999999999999996
693,287,Buy,4000.0,2023-07-06T22:05:00.005000,2023-07-07T16:43:29.701000,1.0888,1.09574,8496.687688311691,8521.65768831169,8521.65768831169,693.9999999999945,-209.99999999999906,3876.999999999997,0.002938792258346686,-0.0018468166728900794,0.015303491550307108,1.591274489496446,25.33,-0.36,0.0,24.97
694,287,Buy,4000.0,2023-07-06T22:05:00.005000,2023-07-20T15:25:21.602000,1.0888,1.1155,8496.687688311691,8605.63768831169,8605.63768831169,2669.9999999999945,-209.99999999999906,3876.999999999997,0.009883851576129542,-0.0018468166728900794,0.015303491550307108,5.351831462871908,95.74,-0.36,-11.399999999999999,83.97999999999999
696,288,Sell,4000.0,2023-07-27T22:05:00.004000,2023-08-14T14:18:16.818000,1.09755,1.08958,8605.63768831169,8634.096259740261,8634.096259740261,797.0000000000032,-892.9999999999882,2096.0000000000086,0.003306968345556112,-0.006650881949526163,0.006657128983509234,0.49722252938074085,29.26,-0.36,-0.4414285714285715,28.45857142857143
697,288,Sell,3000.0,2023-07-27T22:05:00.004000,2023-08-30T13:15:03.400000,1.09755,1.08953,8605.63768831169,8654.994831168833,8654.994831168833,801.9999999999916,-892.9999999999882,2096.0000000000086,0.002428474470515554,-0.006650881949526163,0.006657128983509234,0.36513570515088883,22.08,-0.26,-0.9214285714285717,20.898571428571426
699,289,Buy,7000.0,2023-08-30T22:05:21.252000,2023-08-31T22:05:00.006000,1.09274,1.0838,8654.994831168833,8595.084831168833,8595.084831168833,-893.9999999999948,-923.000000000007,119.99999999998677,-0.0069220145324927155,-0.0069220145324927155,0.0008591823857086431,-1.0,-57.71,-0.62,-1.58,-59.91
701,290,Sell,4000.0,2023-08-31T22:05:00.006000,2023-09-05T07:28:17.043000,1.0838,1.07626,8595.084831168833,8622.684831168834,8622.684831168834,754.0000000000101,-437.99999999998283,3498.000000000001,0.0032111375910930614,-0.0033467747334467823,0.011525250432727082,0.9594722820755759,28.02,-0.36,-0.060000000000000005,27.6
702,290,Sell,3000.0,2023-08-31T22:05:00.006000,2023-09-29T08:38:55.554000,1.0838,1.06095,8595.084831168833,8686.194831168834,8686.194831168834,2285.0000000000036,-437.99999999998283,3498.000000000001,0.007389106826460881,-0.0033467747334467823,0.011525250432727082,2.2078291534282544,64.61,-0.26,-0.8400000000000002,63.50999999999999
704,291,Buy,8000.0,2023-10-10T22:05:00.625000,2023-10-12T22:05:00.005000,1.06093,1.05289,8686.194831168834,8617.044831168834,8617.044831168834,-803.9999999999825,-836.9999999999987,304.00000000001535,-0.007960908239344087,-0.007960908239344087,0.002617931737214328,-1.0,-61.05,-0.72,-7.38,-69.14999999999999
706,292,Sell,7000.0,2023-10-12T22:05:00.005000,2023-10-17T22:05:00.007000,1.05289,1.05778,8617.044831168834,8583.854831168834,8583.854831168834,-488.99999999998386,-659.9999999999939,334.00000000001205,-0.0038516684838342703,-0.00510534495174779,0.0025457885312863524,-0.7544384405437031,-32.36,-0.62,-0.21000000000000002,-33.19
