UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[790, 791]",326,Sell,6000.0,2024-12-10T22:01:00.370000,2025-01-06T09:04:00.009000,1.05269,1.03549,8389.358640692648,8461.868640692648,8461.868640692648,1280.9999999999875,-125.00000000001953,3025.999999999995,0.008643092172539828,-0.0008839268394516447,0.010439874335055893,9.77806282916093,74.02,-0.52,-0.9900000000000001,72.50999999999999
"[793, 794]",327,Buy,6000.0,2025-01-20T22:03:02.895000,2025-01-28T12:07:48.102000,1.04152,1.04151,8461.868640692648,8477.328640692647,8477.328640692647,427.49999999999176,-733.9999999999901,1178.9999999999966,0.001827019616642798,-0.005023826228019726,0.005748150377406702,0.36367094197104954,24.43,-0.52,-8.450000000000001,15.459999999999997
[796],328,Sell,6000.0,2025-02-03T22:03:50.262000,2025-02-04T22:03:01.170000,1.03374,1.03813,8477.328640692647,8451.358640692648,8451.358640692648,-438.99999999998937,-501.9999999999802,652.0000000000081,-0.003063465049041451,-0.003455212944258609,0.004414430949740115,-0.8866212006214813,-25.37,-0.54,-0.06,-25.97
[798],329,Buy,6000.0,2025-02-04T22:03:01.170000,2025-02-09T22:01:10.055000,1.03813,1.02855,8451.358640692648,8387.898640692649,8387.898640692649,-957.999999999992,-957.9999999999922,611.0000000000059,-0.007508851854238553,-0.007508851854238553,0.0041374961211937365,-1.0,-55.86,-0.54,-7.0600000000000005,-63.46
[800],330,Sell,6000.0,2025-02-09T22:01:10.055000,2025-02-12T17:14:24.102000,1.02855,1.0417,8387.898640692649,8311.49864069265,8311.49864069265,-1314.9999999999993,-1314.9999999999993,-38.99999999998904,-0.009108359944808669,-0.009108359944808669,-0.00030288469112783623,-1.0,-75.74,-0.54,-0.12,-76.4
"[802, 803]",331,Buy,6000.0,2025-02-12T22:01:25.653000,2025-02-27T22:01:00.700000,1.03861,1.03939,8311.49864069265,8327.16864069265,8327.16864069265,478.0000000000006,-130.00000000000787,1427.0000000000005,0.0018853398980636926,-0.0010250858922465004,0.0060188869827668716,1.839201877934272,27.4,-0.52,-11.209999999999999,15.669999999999998
[805],332,Sell,7000.0,2025-02-27T22:01:00.700000,2025-03-03T22:01:00.811000,1.03939,1.0491,8327.16864069265,8261.61864069265,8261.61864069265,-970.9999999999884,-1103.9999999999939,339.0000000000004,-0.007871823284528508,-0.00888343267541215,0.002709664403946705,-0.886124043728771,-64.79,-0.62,-0.14,-65.55000000000001
"[807, 808]",333,Buy,7000.0,2025-03-03T22:01:00.811000,2025-03-20T10:17:45.647000,1.0491,1.08356,8261.61864069265,8374.61864069265,8374.61864069265,1935.7142857142912,-200.00000000000017,4638.000000000008,0.013677707107347928,-0.001640511336257104,0.014774107968013744,8.337465767566224,125.78999999999999,-0.62,-12.169999999999998,112.99999999999999
[810],334,Sell,6000.0,2025-03-26T21:01:00.129000,2025-03-27T21:01:00.293000,1.07533,1.0801,8374.61864069265,8347.51864069265,8347.51864069265,-477.0000000000162,-679.0000000000073,200.9999999999845,-0.0032359682467593062,-0.004537968068791821,0.0013015613264614101,-0.7130874871098076,-26.5,-0.54,-0.06,-27.099999999999998
[812],335,Buy,6000.0,2025-03-27T21:01:00.293000,2025-03-31T22:01:00.376000,1.0801,1.08161,8347.51864069265,8352.63864069265,8352.63864069265,150.99999999999002,-364.00000000000875,483.9999999999955,0.0006133559229255173,-0.002447552790307569,0.003183716632304407,0.2505996705584604,8.37,-0.54,-2.71,5.119999999999999
[814],336,Sell,6000.0,2025-03-31T22:01:00.376000,2025-04-02T22:04:14.092000,1.08161,1.08417,8352.63864069265,8337.69864069265,8337.69864069265,-256.00000000001177,-1083.999999999996,377.00000000000506,-0.0017886563327682865,-0.0072145575157253105,0.0024776627021445433,-0.24792322035961553,-14.17,-0.54,-0.23,-14.940000000000001
"[816, 817]",337,Buy,6000.0,2025-04-02T22:04:14.092000,2025-04-04T08:57:57.245000,1.08417,1.10017,8337.69864069265,8402.888640692649,8402.888640692649,1213.9999999999927,-365.9999999999996,3041.999999999989,0.007818704274322918,-0.002443290811482063,0.009906688935777215,3.2000710834664057,66.37,-0.52,-0.66,65.19
"[819, 820]",338,Sell,5000.0,2025-05-07T22:05:03.882000,2025-05-14T09:25:53.972000,1.13073,1.12518,8402.888640692649,8440.68864069265,8440.68864069265,859.7999999999928,-289.9999999999902,2418.0000000000086,0.004498453045890199,-0.0015631194089532577,0.005620819512821933,2.8778690995223366,38.339999999999996,-0.44,-0.10000000000000002,37.8
"[822, 823]",339,Buy,5000.0,2025-05-20T22:01:00.246000,2025-05-28T16:52:33.524000,1.12853,1.12852,8440.68864069265,8462.93864069265,8462.93864069265,634.99999999999,-293.99999999999426,1334.9999999999973,0.0026360408430104285,-0.0015696208434980855,0.005480883857501058,1.679412486098044,27.87,-0.44,-5.180000000000001,22.25
[825],340,Sell,7000.0,2025-07-15T22:01:00.395000,2025-07-16T16:30:27.188000,1.15969,1.17138,8462.93864069265,8392.45864069265,8392.45864069265,-1168.9999999999977,-1168.9999999999977,343.0000000000044,-0.008328076451022404,-0.008328076451022404,0.0023853642575040967,-1.0,-69.86,-0.62,0.0,-70.48
[827],341,Buy,6000.0,2025-07-22T22:01:00.323000,2025-07-28T14:48:57.058000,1.17554,1.16285,8392.45864069265,8320.19864069265,8320.19864069265,-1269.0000000000089,-1269.0000000000089,333.0000000000055,-0.008610110945275532,-0.008610110945275532,0.0019927053857028967,-1.0,-65.48,-0.54,-6.24,-72.26
"[829, 830]",342,Sell,6000.0,2025-07-28T22:01:00.549000,2025-08-01T13:46:25.061000,1.15874,1.1543,8320.19864069265,8353.88864069265,8353.88864069265,659.5000000000017,-118.99999999998022,1957.0000000000086,0.0040491821715924,-0.0007754468352427199,0.006094445153538772,5.2217405340560585,34.37,-0.52,-0.16,33.69
[832],343,Buy,6000.0,2025-08-06T22:01:00.682000,2025-08-11T22:04:44.445000,1.16611,1.16125,8353.88864069265,8324.46864069265,8324.46864069265,-486.00000000000864,-710.9999999999949,378.99999999999596,-0.00352171321229878,-0.0044281985423356126,0.0023001095916774556,-0.795292527791964,-25.1,-0.54,-3.7800000000000002,-29.42
[834],344,Sell,6000.0,2025-08-11T22:04:44.445000,2025-08-12T22:01:00.378000,1.16125,1.16782,8324.46864069265,8290.11864069265,8290.11864069265,-657.0000000000186,-848.0000000000042,135.99999999998056,-0.004126389500957006,-0.005267639494911813,0.0008071738451914308,-0.7833469820671711,-33.76,-0.54,-0.05,-34.349999999999994
[836],345,Buy,6000.0,2025-08-12T22:01:00.378000,2025-08-21T22:01:31.966000,1.16782,1.16016,8290.11864069265,8236.15864069265,8236.15864069265,-766.0,-770.000000000004,520.9999999999936,-0.00650895389302795,-0.00650895389302795,0.0031889763161545705,-1.0,-39.59,-0.54,-13.829999999999998,-53.96
[838],346,Sell,7000.0,2025-08-21T22:01:31.966000,2025-08-22T15:57:39.249000,1.16016,1.17199,8236.15864069265,8164.878640692651,8164.878640692651,-1183.0000000000007,-1183.0000000000007,179.00000000001802,-0.00865452003896873,-0.00865452003896873,0.0012604440922939588,-1.0,-70.66,-0.62,0.0,-71.28
[840],347,Buy,6000.0,2025-08-24T22:01:00.302000,2025-08-27T08:36:37.644000,1.1726,1.15987,8164.878640692651,8095.968640692651,8095.968640692651,-1273.000000000013,-1273.000000000013,0.9999999999843466,-0.008439807011528851,-0.008439807011528851,-0.000026743868918358463,-1.0,-65.85,-0.54,-2.52,-68.91
[842],348,Sell,6000.0,2025-09-02T22:01:00.566000,2025-09-03T22:01:00.644000,1.16396,1.16646,8095.968640692651,8082.408640692651,8082.408640692651,-249.99999999999466,-426.99999999999955,313.0000000000077,-0.0016749076734121184,-0.0027465707327942127,0.00195549810308532,-0.6098177823762645,-12.86,-0.54,-0.16,-13.559999999999999
[844],349,Buy,6000.0,2025-09-03T22:01:00.644000,2025-09-04T22:01:08.578000,1.16646,1.16466,8082.408640692651,8071.338640692651,8071.338640692651,-180.00000000000236,-347.0000000000084,46.99999999999704,-0.0013696412161426318,-0.0022443067179950585,0.00026605330754311596,-0.6102736337955601,-9.27,-0.54,-1.26,-11.069999999999999
[846],350,Sell,6000.0,2025-09-04T22:01:08.578000,2025-09-07T22:01:00.304000,1.16466,1.17147,8071.338640692651,8035.868640692651,8035.868640692651,-680.9999999999982,-1129.000000000002,-45.999999999990486,-0.004394562237938279,-0.007197664084188379,-0.00032528077001949966,-0.6105539500783492,-34.88,-0.54,-0.05,-35.47
"[848, 849]",351,Buy,6000.0,2025-09-07T22:01:00.304000,2025-09-18T05:57:17.340000,1.17147,1.17962,8035.868640692651,8064.05864069265,8064.05864069265,809.9999999999885,-564.9999999999933,2041.9999999999882,0.0035080215046385033,-0.003627769763010361,0.005738478616043725,0.9669912187943015,41.2,-0.52,-12.49,28.189999999999998
"[851, 852]",352,Sell,6000.0,2025-09-25T22:12:06.891000,2025-10-16T01:33:51.760000,1.16589,1.16589,8064.05864069265,8083.448640692651,8083.448640692651,401.00000000000693,-1197.999999999988,1166.0000000000002,0.002404496403604342,-0.007634684001519601,0.005120135097069201,0.31494380161978586,20.78,-0.52,-0.8700000000000001,19.389999999999997
[854],353,Buy,7000.0,2025-10-16T22:01:00.697000,2025-10-19T22:01:00.028000,1.16895,1.16621,8083.448640692651,8064.918640692651,8064.918640692651,-273.9999999999964,-329.0000000000015,389.00000000001705,-0.002292338434207236,-0.002481102835549252,0.0028498897438042473,-0.9239191545640918,-16.44,-0.62,-1.47,-18.53
"[856, 857]",354,Sell,7000.0,2025-10-19T22:01:00.028000,2025-10-28T01:15:22.233000,1.16621,1.16623,8064.918640692651,8088.585783549794,8088.585783549794,406.57142857141486,-134.99999999999622,851.0000000000017,0.002934579245192512,-0.0010448208461300383,0.005300737058666285,2.808691323552779,24.56,-0.62,-0.27285714285714285,23.66714285714286
[859],355,Buy,9000.0,2025-10-28T21:01:00.934000,2025-10-29T21:01:00.116000,1.1654,1.15995,8088.585783549794,8039.815783549793,8039.815783549793,-544.9999999999955,-761.9999999999959,117.99999999999588,-0.006029484177467247,-0.007359485003316734,0.001082547396551428,-0.8192807206957975,-42.28,-0.8,-5.69,-48.769999999999996
"[861, 862]",356,Sell,8000.0,2025-10-29T21:01:00.116000,2025-11-07T13:20:24.072000,1.15995,1.15677,8039.815783549793,8071.145783549793,8071.145783549793,467.4999999999984,-378.99999999999596,1305.0000000000005,0.0038968554558307267,-0.003305000434003589,0.005613051853912141,1.1790786517719698,32.39,-0.72,-0.33999999999999997,31.330000000000002
[864],357,Buy,9000.0,2025-11-13T22:04:28.001000,2025-11-19T15:01:06.232000,1.16409,1.15538,8071.145783549793,7996.805783549793,7996.805783549793,-870.9999999999994,-870.9999999999994,126.99999999998822,-0.009210588185820663,-0.009210588185820663,0.0011689851977264823,-1.0,-67.85,-0.8,-5.6899999999999995,-74.33999999999999
[866],358,Sell,9000.0,2025-11-19T22:01:00.648000,2025-11-25T22:01:00.344000,1.1537,1.15726,7996.805783549793,7967.995783549793,7967.995783549793,-356.00000000000074,-490.0000000000126,458.0000000000028,-0.003602688470847319,-0.004815823499437069,0.00442551062309468,-0.7480939596869454,-27.69,-0.8,-0.32,-28.810000000000002
"[868, 869]",359,Buy,9000.0,2025-11-25T22:01:00.344000,2025-12-17T06:54:25.132000,1.15726,1.17183,7967.995783549793,8019.650227994237,8019.650227994237,964.7777777777821,-255.0000000000052,2313.9999999999936,0.006482739932052532,-0.00253428659895199,0.007760647690300375,2.5580137363837836,74.28,-0.8,-21.825555555555553,51.65444444444445
