UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[213, 214]",86,Buy,48000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9730.91,9758.509999999998,9758.509999999998,66.99999999999484,-41.000000000002146,194.00000000000526,0.002836322604977335,-0.0022577538996867742,0.006374532289374278,1.2562585343649844,32.16,-4.56,0.0,27.599999999999994
"[216, 217]",87,Sell,26000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.729000,1.07157,1.07024,9758.509999999998,9807.07,9807.07,198.9999999999825,-299.0000000000048,550.9999999999903,0.004976169517682516,-0.008094473439080482,0.007262891568487274,0.6147613621977367,51.74,-2.5,-0.6799999999999999,48.56
"[219, 220]",88,Buy,43000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9807.07,9835.73,9835.73,76.27906976745255,-88.99999999998353,174.00000000000747,0.0029223815064030336,-0.004113359035878496,0.0064096616012739045,0.7104610808132134,32.8,-4.140000000000001,0.0,28.659999999999997
"[222, 223]",89,Sell,45000.0,2023-02-16T13:00:00.683000,2023-02-16T13:31:06.372000,1.06941,1.06941,9835.73,9867.08,9867.08,79.22222222221917,-147.99999999999258,173.0000000000009,0.0031873587420557493,-0.006989821802753499,0.006872901147143864,0.456000000000022,35.65,-4.300000000000001,0.0,31.349999999999994
"[225, 226]",90,Buy,37000.0,2023-02-17T16:00:00.330000,2023-02-20T10:00:00.374000,1.06621,1.06794,9867.08,9923.720000000001,9923.720000000001,174.54054054052935,-52.00000000000759,423.99999999997993,0.005740300068510644,-0.0021282892203167312,0.007209833101586291,2.697142857142496,64.58,-3.54,-4.4,56.64
[228],91,Sell,49000.0,2023-02-20T10:00:00.374000,2023-02-20T11:00:00.043000,1.06794,1.06883,9923.720000000001,9875.43,9875.43,-89.00000000000573,-96.00000000000718,9.999999999998899,-0.004866118753854401,-0.00497595659692167,0.00025796777821214827,-0.9779262859456572,-43.61,-4.68,0.0,-48.29
[230],92,Buy,50000.0,2023-02-20T11:00:00.043000,2023-02-20T12:00:00.175000,1.06883,1.06857,9875.43,9857.67,9857.67,-25.999999999992692,-53.99999999999849,38.0000000000047,-0.0017984027024646012,-0.0029750603264869727,0.00168296469115799,-0.6044928522804783,-13.0,-4.76,0.0,-17.759999999999998
"[232, 233]",93,Sell,51000.0,2023-02-20T12:00:00.175000,2023-02-20T13:37:18.283000,1.06857,1.06857,9857.67,9886.61,9886.61,66.27450980392558,-7.000000000001449,153.00000000000313,0.0029357850283079057,-0.0006086631019298414,0.00647921872004277,4.823333333332738,33.8,-4.859999999999999,0.0,28.939999999999998
[235],94,Buy,49000.0,2023-02-20T15:00:00.224000,2023-02-20T19:00:00.394000,1.06886,1.06834,9886.61,9856.45,9856.45,-51.999999999985384,-54.99999999998283,53.00000000001414,-0.003050590647350305,-0.003050590647350305,0.002390101359313954,-1.0,-25.48,-4.68,0.0,-30.16
[237],95,Sell,57000.0,2023-02-20T19:00:00.394000,2023-02-20T20:00:00.904000,1.06834,1.06874,9856.45,9828.210000000001,9828.210000000001,-39.999999999995595,-39.999999999995595,-2.9999999999974487,-0.0028651289257288375,-0.0028651289257288375,-0.0004494518817625561,-1.0,-22.8,-5.44,0.0,-28.240000000000002
[239],96,Buy,59000.0,2023-02-20T20:00:00.904000,2023-02-20T21:00:00.227000,1.06874,1.06843,9828.210000000001,9789.87,9789.87,-31.000000000003244,-32.999999999994145,-1.0000000000065512,-0.0039010155460658656,-0.0039010155460658656,-0.0003459429540072775,-1.0,-18.29,-5.62,-14.43,-38.34
"[241, 242]",97,Sell,62000.0,2023-02-20T21:00:00.227000,2023-02-21T08:15:00.294000,1.06843,1.06817,9789.87,9824.560000000001,9824.560000000001,65.4999999999961,-49.999999999994486,238.9999999999892,0.00354345869761294,-0.0034688918238951674,0.007416850274824554,1.0214958775030472,40.61,-5.92,0.0,34.69
[244],98,Buy,37000.0,2023-02-21T16:00:00.172000,2023-02-21T16:55:33.090000,1.06856,1.06592,9824.560000000001,9723.36,9723.36,-263.99999999999756,-263.99999999999756,0.0,-0.010300715757245107,-0.010300715757245107,-0.0001791428827346975,-1.0,-97.68,-3.52,0.0,-101.2
"[246, 247]",99,Sell,35000.0,2023-02-21T17:00:00.141000,2023-02-22T00:48:15.700000,1.06562,1.06562,9723.36,9753.320000000002,9753.320000000002,95.65714285714147,-66.99999999999484,187.0000000000038,0.0030812394069539744,-0.002583469088874442,0.006523465139622419,1.1926751592357545,33.48,-3.34,-0.18,29.959999999999997
[249],100,Buy,45000.0,2023-02-22T01:00:00.173000,2023-02-22T08:00:00.137000,1.06581,1.06534,9753.320000000002,9727.87,9727.87,-46.99999999999704,-69.99999999999228,59.00000000000904,-0.002609367887037439,-0.003450107245532447,0.0025017122374744257,-0.7563150074294985,-21.15,-4.3,0.0,-25.45
"[251, 252]",101,Sell,56000.0,2023-02-22T08:00:00.137000,2023-02-22T12:33:07.372000,1.06534,1.06436,9727.87,9782.43,9782.43,107.00000000000153,-45.00000000000614,283.99999999999534,0.005608627582399847,-0.002864964272754821,0.008036702793108738,1.9576605669175908,59.92,-5.36,0.0,54.56
[254],102,Buy,47000.0,2023-02-22T15:00:00.314000,2023-02-22T15:57:51.226000,1.06498,1.06294,9782.43,9682.07,9682.07,-204.00000000000415,-204.00000000000415,76.99999999999373,-0.010259209623784684,-0.010259209623784684,0.003470507839054003,-1.0,-95.88,-4.48,0.0,-100.36
"[256, 257]",103,Sell,43000.0,2023-02-22T16:00:00.167000,2023-02-23T02:49:00.191000,1.06268,1.06227,9682.07,9719.140000000001,9719.140000000001,97.27906976744916,-92.99999999998752,275.000000000003,0.0038287267082349127,-0.004342046690428249,0.006494478969890248,0.8817792578497795,41.83,-4.1,-0.66,37.06999999999999
[259],104,Buy,55000.0,2023-02-23T05:00:01.229000,2023-02-23T08:00:00.037000,1.06247,1.06165,9719.140000000001,9668.800000000001,9668.800000000001,-82.00000000000428,-141.99999999999767,31.99999999998759,-0.0051794706115973225,-0.008305261576641423,0.0015412886325326287,-0.6236372646184439,-45.1,-5.24,0.0,-50.34
"[261, 262]",105,Sell,56000.0,2023-02-23T08:00:00.037000,2023-02-23T11:56:14.926000,1.06165,1.06045,9668.800000000001,9728.960000000001,9728.960000000001,117.00000000000043,-12.999999999996346,304.9999999999997,0.006222075128247559,-0.0010290832368027008,0.008693943405593239,6.046231155780138,65.52000000000001,-5.36,0.0,60.160000000000004
[264],106,Buy,49000.0,2023-02-23T13:00:00.008000,2023-02-23T13:32:47.086000,1.0614,1.05941,9728.960000000001,9626.810000000001,9626.810000000001,-198.9999999999936,-198.9999999999936,70.0000000000145,-0.010499580633490116,-0.010499580633490116,0.0032850376607578917,-1.0,-97.51,-4.64,0.0,-102.15
"[266, 267]",107,Sell,45000.0,2023-02-23T14:00:00.156000,2023-02-23T19:30:06.276000,1.06077,1.05997,9626.810000000001,9672.810000000001,9672.810000000001,111.68888888888338,-90.99999999999663,306.00000000000625,0.004778322206421441,-0.004477080154277324,0.006884939040035211,1.0672853828306637,50.26,-4.26,0.0,46.0
[269],108,Buy,50000.0,2023-02-24T01:00:00.126000,2023-02-24T03:00:00.467000,1.06073,1.05969,9672.810000000001,9616.090000000002,9616.090000000002,-103.99999999999298,-139.00000000000023,70.0000000000145,-0.005863859623005103,-0.0074311394517208645,0.0033723395786754047,-0.7890929326655526,-52.0,-4.72,0.0,-56.72
[271],109,Sell,48000.0,2023-02-24T03:00:00.467000,2023-02-24T04:00:00.297000,1.05969,1.06002,9616.090000000002,9595.670000000002,9595.670000000002,-32.999999999994145,-82.99999999998863,-2.9999999999974487,-0.002123524218263348,-0.00437911874784809,-0.00038581169685379137,-0.4849204464498372,-15.84,-4.58,0.0,-20.42
[273],110,Buy,49000.0,2023-02-24T04:00:00.297000,2023-02-24T06:00:00.207000,1.06002,1.05975,9595.670000000002,9577.800000000001,9577.800000000001,-26.999999999999243,-43.99999999999959,19.999999999997797,-0.001862298307465763,-0.0024907067458551408,0.0007774339884550969,-0.7476987447698807,-13.23,-4.64,0.0,-17.87
"[275, 276]",111,Sell,53000.0,2023-02-24T06:00:00.207000,2023-02-24T13:33:20.873000,1.05975,1.05612,9577.800000000001,9699.560000000001,9699.560000000001,239.20754716980562,-48.00000000000359,541.999999999998,0.012712731524984859,-0.0029171626051913697,0.014584768944851584,4.357909806728408,126.78,-5.02,0.0,121.76
"[278, 279]",112,Buy,52000.0,2023-02-27T09:00:00.046000,2023-02-27T13:12:59.062000,1.05526,1.05526,9699.560000000001,9727.400000000001,9727.400000000001,62.99999999999083,-40.0000000000178,165.99999999999946,0.0028702332889326936,-0.0023980469217169905,0.006501325833335787,1.1969045571792312,32.76,-4.92,0.0,27.839999999999996
[281],113,Sell,54000.0,2023-02-28T05:00:00.804000,2023-02-28T08:24:59.094000,1.05901,1.06083,9727.400000000001,9623.960000000001,9623.960000000001,-181.99999999999326,-181.99999999999326,79.99999999999119,-0.010633879556716078,-0.010633879556716078,0.00417891728519391,-1.0,-98.28,-5.16,0.0,-103.44
"[283, 284]",114,Buy,49000.0,2023-02-28T09:00:00.108000,2023-02-28T14:32:55.239000,1.06161,1.06196,9623.960000000001,9661.200000000003,9661.200000000003,85.51020408164227,-122.99999999998423,246.99999999999721,0.0038695090170782088,-0.006505638011794756,0.006579412217008987,0.5947931640313784,41.9,-4.66,0.0,37.24
[286],115,Sell,38000.0,2023-02-28T16:00:00.085000,2023-02-28T18:00:00.282000,1.06053,1.06056,9661.200000000003,9656.440000000002,9656.440000000002,-2.9999999999974487,-117.99999999999588,99.00000000000463,-0.0004926924191611807,-0.004828592721400906,0.003706578892891334,-0.10203644158628422,-1.14,-3.62,0.0,-4.76
[288],116,Buy,38000.0,2023-02-28T18:00:00.282000,2023-02-28T19:00:00.195000,1.06056,1.05913,9656.440000000002,9598.500000000002,9598.500000000002,-143.00000000000423,-174.99999999999181,11.000000000005448,-0.006000140838652753,-0.007074035565901812,0.00024543206399067053,-0.8481920655834084,-54.34,-3.6,0.0,-57.940000000000005
"[290, 291]",117,Sell,38000.0,2023-02-28T19:00:00.195000,2023-03-01T03:25:25.677000,1.05913,1.05912,9598.500000000002,9626.610000000002,9626.610000000002,84.49999999998735,-46.00000000001269,258.999999999987,0.002928582591029848,-0.002008647184456407,0.006463509923425153,1.457987551866855,32.11,-3.6,-0.4,28.110000000000003
"[293, 294]",118,Buy,48000.0,2023-03-01T07:00:00.182000,2023-03-01T13:47:21.141000,1.06074,1.06704,9626.610000000002,9805.170000000002,9805.170000000002,381.50000000000125,-31.000000000003244,839.9999999999962,0.018548585639181388,-0.0017835977566351554,0.020823529778395414,10.39953407105322,183.12,-4.56,0.0,178.56
"[296, 297]",119,Sell,43000.0,2023-03-02T02:00:00.569000,2023-03-02T14:53:51.451000,1.06515,1.06052,9805.170000000002,9931.300000000001,9931.300000000001,302.86046511628854,-53.99999999999849,695.0000000000011,0.012863621946381345,-0.002577211817847049,0.014783017530547683,4.991294024535149,130.23000000000002,-4.1,0.0,126.13
[299],120,Buy,45000.0,2023-03-03T01:00:00.284000,2023-03-03T03:00:01.711000,1.06108,1.06024,9931.300000000001,9889.2,9889.2,-83.99999999999518,-89.00000000000573,41.000000000002146,-0.0042391227734536255,-0.004249191948687742,0.0016412755631187222,-0.9976303317534934,-37.8,-4.3,0.0,-42.099999999999994
[301],121,Sell,47000.0,2023-03-03T03:00:01.711000,2023-03-03T04:00:02.502000,1.06024,1.06063,9889.2,9866.390000000001,9866.390000000001,-38.99999999998904,-52.999999999991935,-0.0,-0.0023065566476560286,-0.0027454192452368454,-0.000226509727783845,-0.8401473296502092,-18.33,-4.48,0.0,-22.81
"[303, 304]",122,Buy,49000.0,2023-03-03T04:00:02.502000,2023-03-03T10:02:37.850000,1.06063,1.06063,9866.390000000001,9895.480000000001,9895.480000000001,68.87755102040623,-11.000000000005448,226.9999999999994,0.002948393485357866,-0.0007834679148100439,0.006467411079432107,3.7632600258719213,33.75,-4.66,0.0,29.09
[306],123,Sell,43000.0,2023-03-03T16:00:00.185000,2023-03-03T17:00:00.068000,1.05981,1.06161,9895.480000000001,9813.980000000001,9813.980000000001,-180.00000000000236,-192.99999999999872,52.999999999991935,-0.008236083545214582,-0.008591801509375942,0.0020979275386334498,-0.9585979769466069,-77.4,-4.1,0.0,-81.5
"[308, 309]",124,Buy,41000.0,2023-03-03T17:00:00.068000,2023-03-06T09:50:19.979000,1.06161,1.06326,9813.980000000001,9872.42,9872.42,163.97560975610597,-42.999999999993044,412.00000000001234,0.005954770643510583,-0.00199613204836337,0.007801116366652721,2.9831546707508165,67.22999999999999,-3.9,-4.89,58.44
[311],125,Sell,49000.0,2023-03-06T10:00:00.338000,2023-03-06T12:00:00.173000,1.06292,1.06395,9872.42,9817.27,9817.27,-102.99999999998643,-185.99999999999727,67.00000000001704,-0.005586269627912913,-0.009468802988527501,0.0030884018305550568,-0.5899657680787418,-50.47,-4.68,0.0,-55.15
"[313, 314]",126,Buy,46000.0,2023-03-06T12:00:00.173000,2023-03-06T18:51:21.678000,1.06395,1.06731,9817.27,9922.58,9922.58,238.50000000000813,-72.99999999998974,548.9999999999994,0.010727014740350423,-0.003643579121282727,0.012749980391697476,2.9440872239310565,109.71000000000001,-4.4,0.0,105.31
[316],127,Sell,58000.0,2023-03-07T07:00:00.147000,2023-03-07T07:39:13.407000,1.06764,1.06939,9922.58,9815.539999999999,9815.539999999999,-175.000000000014,-175.000000000014,17.000000000000348,-0.010787516956275486,-0.010787516956275486,0.0007145319060163992,-1.0,-101.5,-5.54,0.0,-107.04
[318],128,Buy,54000.0,2023-03-07T08:00:00.173000,2023-03-07T09:00:00.200000,1.06857,1.06733,9815.539999999999,9743.419999999998,9743.419999999998,-124.00000000001297,-157.99999999999147,7.000000000001449,-0.007347532586082885,-0.008955187386531501,0.00012225511790495304,-0.8204778156997016,-66.96,-5.16,0.0,-72.11999999999999
"[320, 321]",129,Sell,53000.0,2023-03-07T09:00:00.200000,2023-03-07T12:59:23.224000,1.06733,1.06706,9743.419999999998,9778.859999999999,9778.859999999999,76.41509433961757,-3.000000000019653,232.99999999999432,0.0036373265239515494,-0.0004228494717471295,0.0064854024562212365,8.601941747551068,40.5,-5.0600000000000005,0.0,35.44
[323],130,Buy,50000.0,2023-03-08T13:00:00.509000,2023-03-08T14:00:04.124000,1.05468,1.05412,9778.859999999999,9746.14,9746.14,-56.00000000001159,-100.00000000001118,22.999999999995243,-0.0033459932957420396,-0.005354407364458189,0.0009346692763775763,-0.6249045072573816,-28.0,-4.72,0.0,-32.72
[325],131,Sell,50000.0,2023-03-08T14:00:04.124000,2023-03-08T14:31:29.907000,1.05412,1.05609,9746.14,9642.92,9642.92,-197.00000000000267,-197.0000000000027,-2.0000000000131024,-0.010590859560810743,-0.010590859560810743,-0.0003447518709978054,-1.0,-98.5,-4.72,0.0,-103.22
[327],132,Buy,47000.0,2023-03-08T15:00:00.160000,2023-03-08T15:00:31.087000,1.05563,1.0536,9642.92,9543.07,9543.07,-202.9999999999976,-202.9999999999976,-2.0000000000131024,-0.010354747317202673,-0.010354747317202673,-0.00032770156757560556,-1.0,-95.41,-4.44,0.0,-99.85
[329],133,Sell,51000.0,2023-03-09T02:00:00.197000,2023-03-09T03:00:00.237000,1.05406,1.05455,9543.07,9513.26,9513.26,-49.00000000001013,-80.99999999999774,11.000000000005448,-0.003123732719135456,-0.004581334937289452,0.00033532186183301383,-0.6818389752973646,-24.99,-4.82,0.0,-29.81
"[331, 332]",134,Buy,52000.0,2023-03-09T03:00:00.237000,2023-03-09T12:33:57.827000,1.05455,1.05619,9513.26,9583.220000000001,9583.220000000001,143.99999999998857,-22.000000000010896,358.9999999999982,0.007353945965946478,-0.0014611184809419345,0.00968227505607957,5.033093525177804,74.88,-4.92,0.0,69.96000000000001
[334],135,Sell,45000.0,2023-03-10T10:00:00.331000,2023-03-10T10:34:20.901000,1.05812,1.06025,9583.220000000001,9483.070000000002,9483.070000000002,-212.99999999999653,-212.9999999999965,32.999999999994145,-0.010450558371820743,-0.010450558371820743,0.0013273200448280812,-1.0,-95.85,-4.3,0.0,-100.14999999999999
"[336, 337]",136,Buy,42000.0,2023-03-10T11:00:00.032000,2023-03-10T13:56:20.707000,1.05879,1.06199,9483.070000000002,9581.130000000003,9581.130000000003,243.0000000000043,-71.99999999998319,562.000000000018,0.010340533181764975,-0.0033976338886028395,0.012339885712116833,3.043451272502219,102.06,-4.0,0.0,98.06
[339],137,Sell,25000.0,2023-03-13T10:00:00.134000,2023-03-13T13:00:00.169000,1.06704,1.06964,9581.130000000003,9513.750000000004,9513.750000000004,-259.9999999999936,-276.9999999999939,198.9999999999936,-0.007032573402093487,-0.007351951179036132,0.0050682957020725524,-0.9565587734242114,-65.0,-2.38,0.0,-67.38
"[341, 342]",138,Buy,24000.0,2023-03-13T13:00:00.169000,2023-03-14T01:14:44.297000,1.06964,1.07097,9513.750000000004,9556.380000000005,9556.380000000005,199.500000000008,-109.99999999998788,522.0000000000002,0.004480882932597555,-0.0028947575877017037,0.006590461174615954,1.5479302832245645,47.88,-2.32,-2.93,42.63
"[344, 345]",139,Sell,34000.0,2023-03-14T02:00:00.200000,2023-03-14T09:43:13.253000,1.07082,1.07083,9556.380000000005,9587.290000000005,9587.290000000005,100.50000000001447,-73.99999999999629,292.00000000000335,0.00323448837321245,-0.002804409200973457,0.007015208687809032,1.1533582089552785,34.17,-3.26,0.0,30.910000000000007
"[347, 348]",140,Buy,34000.0,2023-03-14T11:00:00.046000,2023-03-14T12:33:06.788000,1.07204,1.07203,9587.290000000005,9617.330000000005,9617.330000000005,97.99999999998697,-215.0000000000096,282.9999999999888,0.0031333150452317587,-0.007795737898822633,0.0068152731376638605,0.4019266791543843,33.32,-3.28,0.0,30.040000000000003
[350],141,Sell,28000.0,2023-03-14T14:00:00.200000,2023-03-14T15:00:00.209000,1.07087,1.07182,9617.330000000005,9588.030000000006,9588.030000000006,-95.00000000000063,-212.00000000001216,32.999999999994145,-0.0030465836152029704,-0.0063125628422861,0.0008203940178821312,-0.4826223027507553,-26.6,-2.7,0.0,-29.3
"[352, 353]",142,Buy,28000.0,2023-03-14T15:00:00.209000,2023-03-15T09:00:00.207000,1.07182,1.07313,9588.030000000006,9631.770000000006,9631.770000000006,178.00000000000034,-76.99999999999373,415.0000000000098,0.00456193816665154,-0.0023894376634197257,0.0064298922719268035,1.9092099519861785,49.84,-2.68,-3.42,43.74
"[355, 356]",143,Sell,42000.0,2023-03-15T09:00:00.207000,2023-03-15T12:30:04.096000,1.07313,1.05885,9631.770000000006,9959.570000000005,9959.570000000005,789.9999999999907,-17.000000000000348,1692.9999999999889,0.0340332046965407,-0.0009510193868832146,0.03680735731854036,35.78602620087279,331.8,-4.0,0.0,327.79999999999995
"[358, 359]",144,Buy,33000.0,2023-03-16T04:00:00.171000,2023-03-16T10:31:41.928000,1.05989,1.06041,9959.570000000005,9998.750000000004,9998.750000000004,128.242424242428,-62.00000000000649,365.9999999999996,0.003933904777013464,-0.0022109388256724067,0.006470158852239607,1.779291553133342,42.32,-3.14,0.0,39.18000000000001
[361],145,Sell,32000.0,2023-03-16T13:00:00.025000,2023-03-16T13:15:08.465000,1.05878,1.06192,9998.750000000004,9895.210000000003,9895.210000000003,-313.99999999999204,-313.99999999999204,22.000000000010896,-0.010355294411801472,-0.010355294411801472,0.0005530691336420539,-1.0,-100.48,-3.06,0.0,-103.54
[363],146,Buy,27000.0,2023-03-16T14:00:00.017000,2023-03-16T18:00:00.198000,1.06068,1.05922,9895.210000000003,9853.230000000003,9853.230000000003,-146.00000000000168,-339.0000000000004,197.0000000000027,-0.0042424567037991105,-0.009380296123073699,0.005244961956340565,-0.45227321697909884,-39.42,-2.56,0.0,-41.980000000000004
[365],147,Sell,25000.0,2023-03-16T18:00:00.198000,2023-03-16T19:00:00.125000,1.05922,1.06122,9853.230000000003,9800.850000000004,9800.850000000004,-200.0000000000002,-282.00000000000443,4.000000000004,-0.0053160232735864265,-0.007274771826091658,-0.000018268121214972123,-0.7307477678571314,-50.0,-2.38,0.0,-52.38
"[367, 368]",148,Buy,25000.0,2023-03-16T19:00:00.125000,2023-03-17T10:42:17.748000,1.06122,1.06258,9800.850000000004,9842.854400000004,9842.854400000004,201.00000000000142,-60.00000000001559,577.0000000000052,0.004285791538489007,-0.0016518975394995221,0.006707295795772878,2.594465719579363,50.25,-2.38,-5.8656,42.0044
