UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-102,-24,Sell,8000.0,2015-06-10T02:00:01.602000,2015-06-17T20:00:00.202000,1.12613,1.13343,10575.191982033526,10509.082269309714,10509.082269309714,-729.9999999999861,-1255.9999999999905,1092.000000000004,-0.004918107596049822,-0.015908198438517034,0.01859030346194056,-0.3091555348053786,-51.52501698384452,-0.48491503267973857,0.0,-52.00993201652426
-103,-24,Sell,16000.0,2015-06-10T02:00:01.602000,2015-06-18T02:00:01.534000,1.12613,1.1363,10575.191982033526,10364.900819953675,10364.900819953675,-1017.0000000000011,-1255.9999999999905,1092.000000000004,-0.013633932093241768,-0.015908198438517034,0.01859030346194056,-0.8570380955414287,-143.20161929068044,-0.9798300653594771,0.0,-144.1814493560399
-105,-25,Buy,1000.0,2015-06-18T02:00:01.534000,2015-06-19T02:00:00.338000,1.1363,1.13829,10364.900819953675,10366.588872061438,10366.588872061438,198.9999999999936,-251.0000000000012,726.9999999999887,0.00016286235026143035,-0.00021630876830299372,0.0006137693379741609,0.7529160816694287,1.748052107764282,-0.06,0.0,1.688052107764282
-107,-26,Sell,5000.0,2015-06-19T02:00:00.338000,2015-06-22T11:00:00.050000,1.13829,1.1361,10366.588872061438,10375.927108132206,10375.927108132206,218.99999999999142,-275.9999999999873,4268.000000000005,0.0009008012361650735,-0.0024036296996745627,0.05984624732630425,0.3747670601203824,9.63823607076804,-0.30000000000000004,0.0,9.338236070768039
-108,-26,Sell,5000.0,2015-06-19T02:00:00.338000,2015-06-23T16:00:00.212000,1.1355,1.11852,10366.588872061438,10451.528481107209,10451.528481107209,1697.9999999999993,-554.9999999999943,3988.9999999999977,0.007292791670242927,-0.0024036296996745627,0.05984624732630425,3.034074537866764,75.90387297500267,-0.3025,0.0,75.60137297500268
-109,-26,Sell,8000.0,2015-06-19T02:00:00.338000,2015-06-26T16:00:00.054000,1.12664,1.11389,10366.588872061438,10542.60479541712,10542.60479541712,1275.0000000000039,-1440.9999999999811,3103.000000000011,0.008785562486746935,-0.0024036296996745627,0.05984624732630425,3.6551231198118614,91.57098097657786,-0.4946666666666667,0.0,91.0763143099112
-110,-26,Sell,7000.0,2015-06-19T02:00:00.338000,2015-06-29T00:00:00.389000,1.12664,1.09918,10366.588872061438,10717.046528601555,10717.046528601555,2746.0000000000036,-1440.9999999999811,3103.000000000011,0.01682730311168849,-0.0024036296996745627,0.05984624732630425,7.000788480008717,174.87581651776804,-0.4340833333333333,0.0,174.44173318443472
-111,-26,Sell,15000.0,2015-06-19T02:00:00.338000,2015-06-29T01:00:00.188000,1.12664,1.09759,10366.588872061438,11113.123946660668,11113.123946660668,2905.000000000002,-1440.9999999999811,3103.000000000011,0.038207111610894816,-0.0024036296996745627,0.05984624732630425,15.895589747483914,397.0061680591116,-0.92875,0.0,396.0774180591116
-113,-27,Buy,2000.0,2015-06-29T01:00:00.188000,2015-07-01T02:00:00.611000,1.09759,1.1135,11113.123946660668,11141.575375232096,11141.575375232096,1590.9999999999868,-19.999999999997797,3020.9999999999845,0.002560164784266406,-0.00003806602101702039,0.0048299043333414286,67.25590739104788,28.57142857142834,-0.12,0.0,28.451428571428337
-115,-28,Sell,9000.0,2015-07-01T02:00:00.611000,2015-07-06T00:00:01.012000,1.11195,1.10227,11141.575375232096,11220.052961473404,11220.052961473404,967.999999999991,-970.0000000000041,2022.9999999999968,0.00704367054014323,-0.007030197942632096,0.03317066510906266,1.001916389498713,79.03689658613514,-0.5593103448275862,0.0,78.47758624130756
-116,-28,Sell,5000.0,2015-07-01T02:00:00.611000,2015-07-07T21:00:00.137000,1.11195,1.1018,11141.575375232096,11265.808780165074,11265.808780165074,1015.0000000000102,-970.0000000000041,2022.9999999999968,0.0041067638238473075,-0.007030197942632096,0.03317066510906266,0.5841604827288464,46.06099110546426,-0.30517241379310345,0.0,45.75581869167116
-117,-28,Sell,6000.0,2015-07-01T02:00:00.611000,2015-07-09T09:00:00.260000,1.11195,1.10364,11141.575375232096,11310.610348630054,11310.610348630054,831.0000000000039,-970.0000000000041,2022.9999999999968,0.00402111613089959,-0.007030197942632096,0.03317066510906266,0.5719776546425505,45.177775361531154,-0.3762068965517242,0.0,44.80156846497943
-118,-28,Sell,4000.0,2015-07-01T02:00:00.611000,2015-07-10T13:00:00.259000,1.11195,1.11855,11141.575375232096,11286.76422598667,11286.76422598667,-659.9999999999939,-970.0000000000041,2022.9999999999968,-0.0021402828451347554,-0.007030197942632096,0.03317066510906266,-0.30444133473906665,-23.601984712350596,-0.24413793103448275,0.0,-23.84612264338508
-119,-28,Sell,5000.0,2015-07-01T02:00:00.611000,2015-07-13T01:00:01.348000,1.11195,1.11302,11141.575375232096,11281.652311555663,11281.652311555663,-106.99999999999042,-970.0000000000041,2022.9999999999968,-0.0004588143291092361,-0.007030197942632096,0.03317066510906266,-0.06526335856447546,-4.806742017213996,-0.30517241379310345,0.0,-5.1119144310071
-121,-29,Sell,7000.0,2015-07-14T02:00:00.488000,2015-07-16T15:00:00.053000,1.09901,1.09101,11281.652311555663,11332.538396994843,11332.538396994843,800.0000000000007,-783.9999999999847,1802.0000000000146,0.004510517079759517,-0.011241588482742015,0.03712716443930327,0.40123485098961076,51.32858543918026,-0.4425,0.0,50.886085439180256
-122,-29,Sell,8000.0,2015-07-14T02:00:00.488000,2015-07-21T16:00:00.126000,1.09614,1.09356,11281.652311555663,11350.90986617806,11350.90986617806,257.99999999998045,-1070.9999999999995,1514.9999999999995,0.0016284378099827633,-0.011241588482742015,0.03712716443930327,0.14485833674508958,18.87413584988335,-0.5026666666666666,0.0,18.371469183216682
-123,-29,Sell,22000.0,2015-07-14T02:00:00.488000,2015-07-22T02:00:03.605000,1.09614,1.09484,11281.652311555663,11375.637571297832,11375.637571297832,129.99999999998568,-1070.9999999999995,1514.9999999999995,0.0021918513739731895,-0.011241588482742015,0.03712716443930327,0.1949770156893841,26.122538453104426,-1.3948333333333331,0.0,24.72770511977109
-125,-30,Buy,1000.0,2015-07-22T02:00:03.605000,2015-07-23T02:00:01.125000,1.09484,1.09328,11375.637571297832,11374.150842074576,11374.150842074576,-156.00000000000057,-794.0000000000058,177.99999999998926,-0.0001306941447402383,-0.0006427594242382187,0.00014017080383289587,-0.2033329109022921,-1.4267292232556916,-0.06,0.0,-1.4867292232556917
-127,-31,Sell,6000.0,2015-07-23T02:00:01.125000,2015-07-23T14:00:00.189000,1.09328,1.09656,11374.150842074576,11355.822269251034,11355.822269251034,-327.99999999999494,-865.999999999989,86.00000000000828,-0.001611423400131379,-0.018125741157394498,0.0017256359603289207,-0.08890248327715912,-17.94703436200454,-0.38153846153846155,0.0,-18.328572823543002
-128,-31,Sell,20000.0,2015-07-23T02:00:01.125000,2015-07-24T02:00:02.524000,1.09328,1.09899,11374.150842074576,11250.640214322279,11250.640214322279,-570.9999999999882,-865.999999999989,86.00000000000828,-0.009247464394411842,-0.018125741157394498,0.0017256359603289207,-0.5101840699429434,-103.91359339029258,-1.2684615384615383,0.0,-105.18205492875411
-130,-32,Buy,3000.0,2015-07-24T02:00:02.524000,2015-07-27T00:00:00.493000,1.09899,1.09747,11250.640214322279,11246.305430398377,11246.305430398377,-151.99999999999656,-645.999999999991,59.00000000000904,-0.0003852922003837166,-0.0015834379874354648,0.00013513843080602525,-0.24332635912552256,-4.15478392390176,-0.18,0.0,-4.334783923901759
-132,-33,Sell,25000.0,2015-07-27T00:00:00.493000,2015-07-27T02:00:00.252000,1.09747,1.0989,11246.305430398377,11212.192897865843,11212.192897865843,-143.00000000000423,-161.0000000000111,51.00000000000104,-0.0030332212426250216,-0.0033270958946571777,0.0009629510208362502,-0.9116723228494631,-32.532532532533494,-1.58,0.0,-34.11253253253349
-134,-34,Buy,1000.0,2015-07-27T02:00:00.252000,2015-07-29T02:00:00.874000,1.0989,1.10736,11212.192897865843,11219.772275879604,11219.772275879604,845.9999999999911,-58.00000000000249,1402.9999999999986,0.0006759942575733168,-0.000049725482111965614,0.001123368277464228,13.594523951546565,7.639378013761636,-0.06,0.0,7.5793780137616364
-136,-35,Sell,7000.0,2015-07-29T02:00:00.874000,2015-07-29T20:00:00.414000,1.10736,1.10098,11219.772275879604,11259.896137166821,11259.896137166821,637.999999999983,-409.9999999999992,1796.9999999999818,0.003576174301993143,-0.0217755696822624,0.026491586396171534,0.16422873679884326,40.56386128721576,-0.44,0.0,40.12386128721576
-137,-35,Sell,14000.0,2015-07-29T02:00:00.874000,2015-07-31T14:00:00.268000,1.1005,1.10557,11219.772275879604,11194.817490325613,11194.817490325613,-506.99999999999073,-1095.9999999999857,1110.9999999999952,-0.005800353629379318,-0.0217755696822624,0.026491586396171534,-0.26636977649792914,-64.20217625297242,-0.8764705882352941,0.0,-65.07864684120771
-138,-35,Sell,20000.0,2015-07-29T02:00:00.874000,2015-08-03T00:00:00.181000,1.1005,1.09761,11219.772275879604,11246.223830995208,11246.223830995208,289.0000000000059,-1095.9999999999857,1110.9999999999952,0.004581763284100597,-0.0217755696822624,0.026491586396171534,0.21040842333657692,52.65987008135967,-1.2535294117647058,0.0,51.40634066959497
-140,-36,Buy,3000.0,2015-08-03T00:00:00.181000,2015-08-03T02:00:00.722000,1.09761,1.09773,11246.223830995208,11246.37177750349,11246.37177750349,12.000000000012,-107.99999999999697,34.000000000000696,0.000013155216409016213,-0.0002704312506699454,0.00007461371375547181,0.04864532622034805,0.3279465082809773,-0.18,0.0,0.14794650828097733
-142,-37,Sell,8000.0,2015-08-03T02:00:00.722000,2015-08-05T16:00:00.013000,1.09391,1.0867,11246.37177750349,11298.948052089476,11298.948052089476,720.9999999999939,-573.0000000000013,906.999999999991,0.004674954343156002,-0.010744618952402743,0.01996143226491962,0.43509726718699276,53.078126437838876,-0.5018518518518518,0.0,52.57627458598702
-143,-37,Sell,11000.0,2015-08-03T02:00:00.722000,2015-08-06T02:00:00.804000,1.09391,1.0913,11246.37177750349,11324.559828733709,11324.559828733709,261.0000000000001,-573.0000000000013,906.999999999991,0.0022773368292399415,-0.010744618952402743,0.01996143226491962,0.2119513813685014,26.30807294052966,-0.6962962962962962,0.0,25.611776644233363
-144,-37,Sell,8000.0,2015-08-03T02:00:00.722000,2015-08-07T16:00:00.358000,1.09321,1.09387,11246.37177750349,11319.230189001315,11319.230189001315,-65.99999999998829,-642.9999999999935,836.9999999999987,-0.0004738985903928978,-0.010744618952402743,0.01996143226491962,-0.044105667450116806,-4.826898991652631,-0.5027407407407407,0.0,-5.329639732393372
-145,-37,Sell,12000.0,2015-08-03T02:00:00.722000,2015-08-10T00:00:04.240000,1.09321,1.09655,11246.37177750349,11281.920077023851,11281.920077023851,-333.9999999999898,-642.9999999999935,836.9999999999987,-0.0033175243283435013,-0.010744618952402743,0.01996143226491962,-0.30876146869793153,-36.55100086635246,-0.7591111111111111,0.0,-37.31011197746357
-147,-38,Buy,5000.0,2015-08-10T00:00:04.240000,2015-08-10T02:00:00.341000,1.09655,1.09527,11281.920077023851,11275.777035720854,11275.777035720854,-127.99999999999477,-146.00000000000168,-7.999999999985795,-0.0005445031750852906,-0.0006040173622636689,-0.000045648565493840164,-0.9014694098273306,-5.843041302997973,-0.3,0.0,-6.143041302997973
-149,-39,Sell,14000.0,2015-08-10T02:00:00.341000,2015-08-11T02:00:00.377000,1.09527,1.10312,11275.777035720854,11175.27052183297,11175.27052183297,-785.0000000000134,-890.000000000013,268.9999999999859,-0.008913488939120195,-0.010063184621422383,0.0030080013098331385,-0.8857523015274181,-99.62651388788333,-0.88,0.0,-100.50651388788333
-151,-40,Buy,4000.0,2015-08-11T02:00:00.377000,2015-08-12T02:00:03.721000,1.10312,1.10406,11175.27052183297,11178.436072155411,11178.436072155411,93.99999999999407,-708.0000000000197,570.9999999999882,0.0002832638651794332,-0.0023209105094856627,0.0018362291185290683,0.12204859430026338,3.405550322440189,-0.24,0.0,3.165550322440189
-153,-41,Sell,8000.0,2015-08-12T02:00:03.721000,2015-08-13T02:00:01.831000,1.10406,1.11562,11178.436072155411,11095.040462539233,11095.040462539233,-1156.0000000000014,-1730.9999999999934,158.00000000001367,-0.0074604004601242415,-0.011083991410481374,0.0010001230476810207,-0.6730788741923284,-82.89560961617765,-0.5,0.0,-83.39560961617765
-155,-42,Buy,4000.0,2015-08-13T02:00:01.831000,2015-08-17T00:00:00.708000,1.11562,1.11051,11095.040462539233,11076.39616219978,11076.39616219978,-510.99999999999477,-761.9999999999959,329.0000000000015,-0.0016804175164933047,-0.0024859696186462217,0.0010540825441763752,-0.6759606005999403,-18.404300339452906,-0.24,0.0,-18.644300339452904
-157,-43,Sell,8000.0,2015-08-17T00:00:00.708000,2015-08-19T16:00:00.006000,1.10764,1.1055,11076.39616219978,11091.382044956088,11091.382044956088,214.00000000000307,-722.0000000000003,588.999999999995,0.001352956551648877,-0.013521791973569635,0.01472099948580648,0.10005748899949304,15.48620533695183,-0.5003225806451613,0.0,14.985882756306669
-158,-43,Sell,23000.0,2015-08-17T00:00:00.708000,2015-08-20T02:00:00.069000,1.10764,1.11411,11076.39616219978,10956.373868914516,10956.373868914516,-646.9999999999975,-722.0000000000003,588.999999999995,-0.012188817920969002,-0.013521791973569635,0.01472099948580648,-0.9014203106210974,-133.56849862221813,-1.4396774193548387,0.0,-135.00817604157297
-160,-44,Buy,3000.0,2015-08-20T02:00:00.069000,2015-08-24T15:00:00.303000,1.11411,1.16693,10956.373868914516,11091.991421293755,11091.991421293755,5282.000000000008,-539.0000000000006,5729.0000000000055,0.012377959533127439,-0.014582215592938527,0.026868859788918266,0.848839427331022,135.78755237923878,-0.16999999999999998,0.0,135.6175523792388
-161,-44,Buy,6000.0,2015-08-20T02:00:00.069000,2015-09-04T19:00:02.483000,1.11992,1.11667,10956.373868914516,11074.165255985257,11074.165255985257,-324.9999999999975,-1120.0000000000098,5147.999999999996,-0.0016270132364754925,-0.014582215592938527,0.026868859788918266,-0.11157517361513826,-17.46216530849812,-0.364,0.0,-17.82616530849812
-162,-44,Buy,8000.0,2015-08-20T02:00:00.069000,2015-09-07T02:00:00.984000,1.11992,1.1166,10956.373868914516,11049.88491902507,11049.88491902507,-331.9999999999989,-1120.0000000000098,5147.999999999996,-0.0022160924089197442,-0.014582215592938527,0.026868859788918266,-0.15197227024903487,-23.78500362685477,-0.4953333333333333,0.0,-24.280336960188105
-163,-44,Buy,8000.0,2015-08-20T02:00:00.069000,2015-09-24T02:00:02.567000,1.13265,1.11808,10956.373868914516,10945.14970337527,10945.14970337527,-1456.999999999997,-2393.0000000000005,3875.000000000006,-0.009559295520843307,-0.014582215592938527,0.026868859788918266,-0.6555447942679176,-104.24454898313252,-0.49066666666666664,0.0,-104.73521564979919
-165,-45,Sell,2000.0,2015-09-24T02:00:02.567000,2015-09-25T02:00:00.614000,1.11808,1.117,10945.14970337527,10946.963454494338,10946.963454494338,107.99999999999697,-1154.9999999999948,198.9999999999936,0.00016571277398878844,-0.0018744260530040493,0.00031984255720289567,0.08840720802146813,1.9337511190688808,-0.12,0.0,1.8137511190688809
-167,-46,Buy,4000.0,2015-09-25T02:00:00.614000,2015-09-28T02:00:07.269000,1.117,1.11955,10946.963454494338,10955.833769693381,10955.833769693381,255.0000000000052,-540.9999999999915,442.00000000000904,0.0008102991515332912,-0.0017855035833434965,0.0014315579911103227,0.45382107271716704,9.11031519904271,-0.24,0.0,8.87031519904271
-169,-47,Sell,2000.0,2015-09-28T02:00:07.269000,2015-09-29T02:00:00.413000,1.11955,1.12438,10955.833769693381,10947.122368209897,10947.122368209897,-482.999999999989,-611.9999999999902,487.0000000000152,-0.0007951381580452584,-0.0009990935248183363,0.0007906050206560355,-0.7958595850071566,-8.591401483484036,-0.12,0.0,-8.711401483484035
-171,-48,Buy,19000.0,2015-09-29T02:00:00.413000,2015-10-02T02:00:02.581000,1.11946,1.11899,10947.122368209897,10937.965578197918,10937.965578197918,-46.99999999999704,-3611.9999999999927,3005.000000000013,-0.0008364563493479608,-0.013760109291883624,0.014124530554879753,-0.06078849605077941,-7.980268272847819,-1.1765217391304348,0.0,-9.156790011978254
-172,-48,Buy,15000.0,2015-09-29T02:00:00.413000,2015-10-07T02:00:00.428000,1.11918,1.12653,10947.122368209897,11034.9005269771,11034.9005269771,734.9999999999967,-3584.000000000009,3032.9999999999964,0.008854833765326205,-0.013760109291883624,0.014124530554879753,0.6435147844755282,97.86255747483493,-0.927608695652174,0.0,96.93494877918276
-173,-48,Buy,17000.0,2015-09-29T02:00:00.413000,2015-10-19T02:00:00.976000,1.13175,1.13702,10947.122368209897,11112.6464559805,11112.6464559805,526.9999999999885,-4841.000000000006,1775.9999999999995,0.007101951214976131,-0.013760109291883624,0.014124530554879753,0.516126076059963,78.79091692610598,-1.044987922705314,0.0,77.74592900340066
-174,-48,Buy,6000.0,2015-09-29T02:00:00.413000,2015-10-30T14:00:00.202000,1.10627,1.10468,10947.122368209897,11103.631847306531,11103.631847306531,-158.999999999998,-2293.0000000000114,4323.9999999999945,-0.0008234683390538741,-0.013760109291883624,0.014124530554879753,-0.05984460745087217,-8.635281551816108,-0.3793271221532091,0.0,-9.014608673969317
-175,-48,Buy,8000.0,2015-09-29T02:00:00.413000,2015-11-06T02:00:00.519000,1.10371,1.08871,10947.122368209897,10992.913165044522,10992.913165044522,-1499.99999999999,-2036.9999999999998,4580.000000000006,-0.010113953104564978,-0.013760109291883624,0.014124530554879753,-0.7350198236092991,-110.21712774165034,-0.5015545203588682,0.0,-110.71868226200921
-177,-49,Sell,11000.0,2015-11-06T02:00:00.519000,2015-11-08T23:00:00.070000,1.08871,1.07318,10992.913165044522,11151.39429029844,11151.39429029844,1553.0000000000043,-66.99999999999484,1794.0000000000066,0.014416663069609252,-0.0006475974088162802,0.016689068007305935,22.261767686749934,159.1811252539187,-0.7,0.0,158.48112525391872
-179,-50,Buy,9000.0,2015-11-08T23:00:00.070000,2015-11-11T02:00:00.346000,1.07318,1.07484,11151.39429029844,11164.713774882479,11164.713774882479,165.99999999999946,-577.0000000000052,580.0000000000027,0.0011944232476495406,-0.004384403028104376,0.004317369303612511,0.27242551380272106,13.899484584038808,-0.58,0.0,13.319484584038808
-181,-51,Sell,6000.0,2015-11-11T02:00:00.346000,2015-11-12T02:00:00.162000,1.07484,1.07727,11164.713774882479,11150.799563403463,11150.799563403463,-242.9999999999932,-323.0000000000066,422.0000000000112,-0.0012462667435612328,-0.0016283521750214494,0.002095645172074564,-0.765354548407083,-13.534211479016024,-0.38,0.0,-13.914211479016025
-183,-52,Buy,3000.0,2015-11-12T02:00:00.162000,2015-11-18T02:00:00.074000,1.07727,1.06354,11150.799563403463,11111.892962487715,11111.892962487715,-1373.0000000000018,-1421.0000000000055,573.0000000000013,-0.0034891310434311245,-0.003598829265139103,0.0014176668472465582,-0.969518358992299,-38.72660091574925,-0.18,0.0,-38.90660091574925
