UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-135,-55,Sell,24000.0,2023-01-25T08:00:00.174000,2023-01-25T10:16:16.767000,1.08809,1.08667,10103.377425444187,10135.209978635676,10135.209978635676,141.99999999999767,-112.00000000000098,235.00000000000742,0.0031506843554435773,-0.004996911564678916,0.00639687079661458,0.6305263390519958,34.079999999999444,-2.247446808510638,0.0,31.832553191488806
-136,-55,Sell,23000.0,2023-01-25T08:00:00.174000,2023-01-25T13:20:00.269000,1.08809,1.08809,10103.377425444187,10133.057425444187,10133.057425444187,-0.0,-112.00000000000098,235.00000000000742,-0.0002130528338047043,-0.004996911564678916,0.00639687079661458,-0.042636903024397294,0.0,-2.1525531914893614,0.0,-2.1525531914893614
-138,-56,Buy,20000.0,2023-01-25T15:00:00.006000,2023-01-25T15:04:18.228000,1.08939,1.09127,10133.057425444187,10168.779989546749,10168.779989546749,187.99999999998815,-31.000000000003244,296.9999999999917,0.003525349023766716,-0.0006172909150506489,0.00706302125756068,5.711000984807074,37.599999999997635,-1.8774358974358973,0.0,35.72256410256174
-139,-56,Buy,19000.0,2023-01-25T15:00:00.006000,2023-01-25T15:37:22.346000,1.08939,1.08937,10133.057425444187,10166.617425444183,10166.617425444183,-2.0000000000131024,-31.000000000003244,296.9999999999917,-0.00021341674203250607,-0.0006172909150506489,0.00706302125756068,-0.3457312214209327,-0.38000000000248946,-1.7825641025641026,0.0,-2.1625641025665923
-141,-57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T09:40:24.648000,1.0909,1.08941,10166.617425444183,10200.127425444183,10200.127425444183,148.99999999999912,-12.000000000012,353.0000000000033,0.003296081538008275,-0.0003662201662188887,0.007613151627628556,9.000273174575037,35.75999999999979,-2.25,0.0,33.50999999999979
-142,-57,Sell,24000.0,2023-01-26T09:00:00.061000,2023-01-26T13:38:09.117000,1.0909,1.08974,10166.617425444183,10225.717425444185,10225.717425444185,116.00000000000497,-12.000000000012,353.0000000000033,0.002517061371460347,-0.0003662201662188887,0.007613151627628556,6.873082379510218,27.840000000001197,-2.25,0.0,25.590000000001197
-144,-58,Buy,47000.0,2023-01-27T01:00:00.202000,2023-01-27T02:00:00.829000,1.08966,1.08896,10225.717425444185,10191.285390218232,10191.285390218232,-70.0000000000145,-104.99999999999953,25.999999999992692,-0.003367199952179204,-0.004638114947407791,0.000891048784630815,-0.7259845843322852,-30.212035225953713,-4.22,0.0,-34.43203522595371
-146,-59,Sell,24000.0,2023-01-27T02:00:00.829000,2023-01-27T03:30:23.951000,1.08896,1.0875,10191.285390218232,10224.077943409722,10224.077943409722,146.00000000000168,-19.999999999997797,236.9999999999983,0.0032177053174239053,-0.0005157719602630859,0.0065261640169392374,6.2386200982748505,35.040000000000404,-2.247446808510638,0.0,32.792553191489766
-147,-59,Sell,23000.0,2023-01-27T02:00:00.829000,2023-01-27T08:49:08.438000,1.08896,1.08896,10191.285390218232,10221.925390218234,10221.925390218234,-0.0,-19.999999999997797,236.9999999999983,-0.00021121508318817353,-0.0005157719602630859,0.0065261640169392374,-0.40951253550200084,0.0,-2.1525531914893614,0.0,-2.1525531914893614
-149,-60,Buy,50000.0,2023-01-27T09:00:00.139000,2023-01-27T12:00:00.383000,1.08907,1.0879,10221.925390218234,10163.653054017048,10163.653054017048,-116.99999999998933,-151.99999999999656,46.00000000001269,-0.0057007201653956,-0.00705419311215139,0.0018461744577299947,-0.8081321385397958,-53.77233620118637,-4.5,0.0,-58.27233620118637
-151,-61,Sell,25000.0,2023-01-27T12:00:00.383000,2023-01-27T13:00:56.833000,1.0879,1.08647,10163.653054017048,10197.060605037457,10197.060605037457,143.00000000000423,-19.999999999997797,336.00000000000296,0.0032869629495278115,-0.0011037496280767735,0.007591999507410909,2.977996880737504,35.75000000000106,-2.342448979591837,0.0,33.40755102040922
-152,-61,Sell,24000.0,2023-01-27T12:00:00.383000,2023-01-27T14:43:00.806000,1.0879,1.08671,10163.653054017048,10223.373054017049,10223.373054017049,119.00000000000243,-19.999999999997797,336.00000000000296,0.0025888771330297208,-0.0011037496280767735,0.007591999507410909,2.3455293367035646,28.560000000000585,-2.2475510204081632,0.0,26.31244897959242
-154,-62,Buy,46000.0,2023-01-30T00:00:00.186000,2023-01-30T03:00:00.288000,1.0872,1.08691,10223.373054017049,10206.959954553426,10206.959954553426,-28.99999999999014,-109.99999999998788,34.000000000000696,-0.001605448551754998,-0.004754233079052461,0.0012042739100147847,-0.33768822963870565,-12.273099463622742,-4.14,0.0,-16.413099463622743
-156,-63,Sell,50000.0,2023-01-30T03:00:00.288000,2023-01-30T05:00:00.641000,1.08691,1.08763,10206.959954553426,10169.360462998391,10169.360462998391,-72.00000000000539,-104.99999999999953,45.00000000000614,-0.0036837110875762255,-0.00494948588733834,0.001807732906248073,-0.7442613579321056,-33.09949155503498,-4.5,0.0,-37.59949155503498
-158,-64,Buy,53000.0,2023-01-30T05:00:00.641000,2023-01-30T07:00:00.190000,1.08763,1.08618,10169.360462998391,10093.848568762567,10093.848568762567,-145.00000000001734,-182.9999999999998,3.9999999999817955,-0.007425431964043019,-0.009014541884474831,-0.00004224162916058069,-0.8237170628527851,-70.75189423582356,-4.76,0.0,-75.51189423582356
-160,-65,Sell,53000.0,2023-01-30T07:00:00.190000,2023-01-30T08:08:37.213000,1.08618,1.08822,10093.848568762567,9980.758568762565,9980.758568762565,-204.00000000000415,-280.00000000001353,85.99999999998609,-0.011203853439012533,-0.013746937953770088,0.003922320287699302,-0.8150072020904032,-108.12000000000222,-4.97,0.0,-113.09000000000222
-162,-66,Buy,23000.0,2023-01-30T09:00:00.140000,2023-01-30T09:25:08.365000,1.08814,1.08957,9980.758568762565,10011.49356876256,10011.49356876256,142.999999999982,-50.00000000001669,322.99999999998437,0.00307942525492894,-0.0011605854531947391,0.006763513968895553,2.653337801583001,32.889999999995865,-2.1550000000000002,0.0,30.734999999995864
-163,-66,Buy,23000.0,2023-01-30T09:00:00.140000,2023-01-30T13:56:00.212000,1.08814,1.08899,9980.758568762565,10028.888568762555,10028.888568762555,84.99999999997954,-50.00000000001669,322.99999999998437,0.0017428534995764316,-0.0011605854531947391,0.006763513968895553,1.5017020028804302,19.549999999995293,-2.1550000000000002,0.0,17.394999999995292
-165,-67,Sell,19000.0,2023-01-30T16:00:00.644000,2023-01-30T18:13:53.234000,1.08707,1.08516,10028.888568762555,10063.403568762556,10063.403568762556,191.00000000000782,-41.000000000002146,686.0000000000088,0.003441557831992167,-0.0016002206835005292,0.012210226403493412,2.150677008163436,36.290000000001484,-1.775,0.0,34.515000000001486
-166,-67,Sell,19000.0,2023-01-30T16:00:00.644000,2023-01-31T09:46:34.768000,1.08707,1.08321,10028.888568762555,10134.769068762556,10134.769068762556,385.99999999999744,-41.000000000002146,686.0000000000088,0.007115992914936252,-0.0016002206835005292,0.012210226403493412,4.446882225875128,73.33999999999952,-1.775,-0.1995,71.36549999999951
-168,-68,Buy,20000.0,2023-01-31T14:00:00.270000,2023-01-31T18:06:40.718000,1.08513,1.08683,10134.769068762556,10166.901632865121,10166.901632865121,170.00000000000347,-180.00000000000236,1343.0000000000052,0.003170527506305395,-0.006550686365868841,0.0228503402020744,0.4839992833155395,34.000000000000696,-1.8674358974358973,0.0,32.1325641025648
-169,-68,Buy,19000.0,2023-01-31T14:00:00.270000,2023-02-01T19:00:09.282000,1.08513,1.08973,10134.769068762556,10247.87356876256,10247.87356876256,460.0000000000159,-180.00000000000236,1343.0000000000052,0.007989519578399778,-0.006550686365868841,0.0228503402020744,1.2196461763194335,87.40000000000303,-1.7825641025641026,-4.6455,80.97193589743893
-171,-69,Sell,38000.0,2023-02-02T11:00:00.232000,2023-02-02T12:00:00.519000,1.0983,1.09999,10247.87356876256,10186.071219832116,10186.071219832116,-168.99999999999693,-194.00000000000526,5.999999999994897,-0.006030748575863476,-0.006706817611519246,0.00003540272476361565,-0.8991967465322759,-58.38234893044376,-3.42,0.0,-61.80234893044376
-173,-70,Buy,38000.0,2023-02-02T12:00:00.519000,2023-02-02T13:00:00.209000,1.09999,1.0984,10186.071219832116,10127.645438853811,10127.645438853811,-158.999999999998,-174.00000000000747,42.999999999993044,-0.005735850429216582,-0.006077471114952094,0.0012925408030657298,-0.9437890070929272,-55.00578097830471,-3.42,0.0,-58.425780978304715
-175,-71,Sell,19000.0,2023-02-02T13:00:00.209000,2023-02-02T13:19:27.318000,1.0984,1.09656,10127.645438853811,10160.82300642138,10160.82300642138,184.00000000000637,-204.99999999998852,394.0000000000054,0.003275940865809342,-0.0034085885404918676,0.006558286464609823,0.9610842807494201,34.960000000001216,-1.7824324324324325,0.0,33.177567567568786
-176,-71,Sell,18000.0,2023-02-02T13:00:00.209000,2023-02-02T13:22:06.362000,1.0984,1.0984,10127.645438853811,10159.135438853813,10159.135438853813,-0.0,-204.99999999998852,394.0000000000054,-0.0001666298033196704,-0.0034085885404918676,0.006558286464609823,-0.04888527944637909,0.0,-1.6875675675675677,0.0,-1.6875675675675677
-178,-72,Buy,37000.0,2023-02-03T10:00:00.409000,2023-02-03T13:30:01.423000,1.09299,1.08987,10159.135438853813,10040.225438853813,10040.225438853813,-312.00000000000114,-1034.0000000000016,102.00000000000207,-0.011704736167334357,-0.03490423346995601,0.0032636457633316257,-0.3353385822785441,-115.44000000000042,-3.4699999999999998,0.0,-118.91000000000042
-180,-73,Sell,14000.0,2023-02-03T14:00:00.193000,2023-02-03T15:08:37.429000,1.08395,1.08154,10040.225438853813,10072.655438853813,10072.655438853813,241.0000000000023,-368.9999999999971,302.0000000000022,0.0032300071544710766,-0.008211153348617719,0.006595469434754074,0.3933682659835871,33.74000000000032,-1.31,0.0,32.43000000000032
-181,-73,Sell,14000.0,2023-02-03T14:00:00.193000,2023-02-03T15:15:56.464000,1.08395,1.08397,10040.225438853813,10071.065438853811,10071.065438853811,-2.0000000000131024,-368.9999999999971,302.0000000000022,-0.00015836297797147352,-0.008211153348617719,0.006595469434754074,-0.01928632571429599,-0.28000000000183434,-1.31,0.0,-1.5900000000018344
-183,-74,Buy,52000.0,2023-02-07T06:00:00.315000,2023-02-07T08:00:00.352000,1.07405,1.07242,10071.065438853811,9987.350714300455,9987.350714300455,-163.00000000000202,-173.99999999998525,32.0000000000098,-0.008312400019802029,-0.008609728881299758,0.0013061668869198016,-0.9654659437484119,-79.03472455335594,-4.68,0.0,-83.71472455335595
-185,-75,Sell,26000.0,2023-02-07T08:00:00.352000,2023-02-07T08:06:01.943000,1.07242,1.07113,9987.350714300455,10018.470714300456,10018.470714300456,129.00000000000134,-22.000000000010896,270.999999999999,0.003115941443354038,-0.0006514908088732181,0.0068596770014197955,4.7827864966248645,33.54000000000035,-2.42,0.0,31.120000000000346
-186,-75,Sell,26000.0,2023-02-07T08:00:00.352000,2023-02-07T08:28:49.933000,1.07242,1.07168,9987.350714300455,10035.290714300456,10035.290714300456,73.99999999999629,-22.000000000010896,270.999999999999,0.001684130304537639,-0.0006514908088732181,0.0068596770014197955,2.5850407735612055,19.239999999999036,-2.42,0.0,16.819999999999034
-188,-76,Buy,31000.0,2023-02-07T18:00:00.124000,2023-02-07T18:14:52.802000,1.07601,1.07282,10035.290714300456,9933.520714300463,9933.520714300463,-318.9999999999804,-727.9999999999952,22.000000000010896,-0.010141210942197219,-0.021151411212356894,0.0004964940364960087,-0.47945788772110903,-98.88999999999393,-2.88,0.0,-101.76999999999393
-190,-77,Sell,26000.0,2023-02-07T19:00:00.140000,2023-02-07T21:00:00.226000,1.07021,1.07252,9933.520714300463,9874.927217862172,9874.927217862172,-230.9999999999812,-272.9999999999899,6.000000000017102,-0.005898562868443826,-0.0067800701212581815,0.000028720105008140654,-0.8699855256584317,-55.99895573042472,-2.34,-0.25454070786558763,-58.5934964382903
-192,-78,Buy,13000.0,2023-02-07T21:00:00.226000,2023-02-08T07:55:46.266000,1.07252,1.07505,9874.927217862172,9906.612217862174,9906.612217862174,253.0000000000143,-37.99999999998249,355.00000000001637,0.003208631243649952,-0.001051083536926112,0.00654283303305107,3.0526890879040653,32.89000000000186,-1.205,0.0,31.685000000001864
-193,-78,Buy,13000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9874.927217862172,9915.983830494932,9915.983830494932,87.00000000001484,-37.99999999998249,355.00000000001637,0.0009490310587612,-0.001051083536926112,0.00654283303305107,0.902907357427209,10.536612632757528,-1.165,0.0,9.371612632757529
-195,-79,Sell,20000.0,2023-02-08T13:00:00.207000,2023-02-08T15:02:20.140000,1.07339,1.07172,9915.983830494932,9947.523830494933,9947.523830494933,167.00000000000603,-95.00000000000063,200.00000000000017,0.0031807232181042156,-0.0037547021487657254,0.006555073214228719,0.8471306356883215,33.40000000000121,-1.8599999999999999,0.0,31.540000000001207
-196,-79,Sell,20000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9915.983830494932,9945.663830494932,9945.663830494932,-0.0,-95.00000000000063,200.00000000000017,-0.00018757594120715328,-0.0037547021487657254,0.006555073214228719,-0.04995760882625928,0.0,-1.8599999999999999,0.0,-1.8599999999999999
-198,-80,Buy,25000.0,2023-02-09T03:00:00.071000,2023-02-09T06:29:20.490000,1.07308,1.07442,9945.663830494932,9976.841381515338,9976.841381515338,133.99999999998968,-68.00000000000139,137.99999999999366,0.0031347883411070488,-0.002746644017262196,0.0063806701173044714,1.1413158463220683,33.49999999999742,-2.3224489795918366,0.0,31.177551020405584
-199,-80,Buy,24000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9945.663830494932,9974.613830494929,9974.613830494929,0.0,-68.00000000000139,137.99999999999366,-0.00022397208053404638,-0.002746644017262196,0.0063806701173044714,-0.08154390562680111,0.0,-2.227551020408163,0.0,-2.227551020408163
-201,-81,Sell,20000.0,2023-02-09T19:00:00.315000,2023-02-10T02:59:47.289000,1.0741,1.07247,9974.613830494929,10005.14383049493,10005.14383049493,163.00000000000202,-48.00000000000359,236.00000000001396,0.0030607701229156802,-0.0019731514565707767,0.006356135794066624,1.5512089113702006,32.600000000000406,-1.8599999999999999,-0.21000000000000002,30.530000000000406
-202,-81,Sell,20000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9974.613830494929,10002.673830494932,10002.673830494932,-1.9999999999908977,-48.00000000000359,236.00000000001396,-0.00024762863424815124,-0.0019731514565707767,0.006356135794066624,-0.12549905047761287,-0.3999999999981796,-1.8599999999999999,-0.21000000000000002,-2.4699999999981794
-204,-82,Buy,49000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,10002.673830494932,9897.663830494927,9897.663830494927,-205.00000000001071,-378.99999999999596,26.999999999999243,-0.010498192961152406,-0.01756035640117273,0.0010153918182098324,-0.5978348457922703,-100.45000000000526,-4.5600000000000005,0.0,-105.01000000000526
-206,-83,Sell,21000.0,2023-02-10T10:00:00.425000,2023-02-10T12:35:17.472000,1.07066,1.06893,9897.663830494927,9932.038830494927,9932.038830494927,173.0000000000009,-49.00000000001014,248.9999999999881,0.003473041779221683,-0.002132535726469674,0.007150172122633264,1.6285972310396704,36.3300000000002,-1.955,0.0,34.3750000000002
-207,-83,Sell,21000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9897.663830494927,9930.083830494927,9930.083830494927,-0.0,-49.00000000001014,248.9999999999881,-0.00019752135791646113,-0.002132535726469674,0.007150172122633264,-0.09262276615803745,0.0,-1.955,0.0,-1.955
-209,-84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9930.083830494927,9883.93748078299,9883.93748078299,-87.00000000001484,-96.00000000000718,24.000000000001794,-0.0046471258953749844,-0.0048494945328134064,0.0009241081916559836,-0.9582701586589852,-41.56634971193739,-4.58,0.0,-46.14634971193739
-211,-85,Sell,52000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9883.93748078299,9865.620946860236,9865.620946860236,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.001853161653274956,-0.005016260707380811,0.005183318481629764,-0.3694308891378505,-13.636533922754108,-4.68,0.0,-18.316533922754108
-213,-86,Buy,25000.0,2023-02-13T10:00:00.063000,2023-02-13T12:20:23.702000,1.06772,1.06906,9865.620946860236,9896.798497880642,9896.798497880642,133.99999999998968,-41.000000000002146,194.00000000000526,0.003160221864223147,-0.0021304371724667954,0.0064324384994936664,1.4833677824744216,33.49999999999742,-2.3224489795918366,0.0,31.177551020405584
-214,-86,Buy,24000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9865.620946860236,9894.570946860233,9894.570946860233,0.0,-41.000000000002146,194.00000000000526,-0.00022578923642075345,-0.0021304371724667954,0.0064324384994936664,-0.10598258392164464,0.0,-2.227551020408163,0.0,-2.227551020408163
-216,-87,Sell,13000.0,2023-02-14T16:00:00.192000,2023-02-15T13:30:00.333000,1.07157,1.06892,9894.570946860233,9927.679446860231,9927.679446860231,264.99999999998187,-299.0000000000048,550.9999999999903,0.0033461279097204027,-0.007439324073880248,0.006845167957635145,0.449789238442883,34.44999999999765,-1.205,-0.1365,33.108499999997655
-217,-87,Sell,13000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.931000,1.07157,1.07025,9894.570946860233,9943.08844686023,9943.08844686023,131.99999999999878,-299.0000000000048,550.9999999999903,0.0015573186632098948,-0.007439324073880248,0.006845167957635145,0.2093360428641226,17.15999999999984,-1.205,-0.546,15.40899999999984
-219,-88,Buy,22000.0,2023-02-16T02:00:01.100000,2023-02-16T08:27:14.355000,1.07049,1.072,9943.08844686023,9974.258446860233,9974.258446860233,151.00000000001222,-88.99999999998353,174.00000000000747,0.0031348408662547267,-0.0038799973661991717,0.006482895163258874,0.8079492253175427,33.22000000000269,-2.05,0.0,31.17000000000269
-220,-88,Buy,22000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9943.08844686023,9971.778446860235,9971.778446860235,-1.9999999999908977,-88.99999999998353,174.00000000000747,-0.000249419485027423,-0.0038799973661991717,0.006482895163258874,-0.06428341606627254,-0.43999999999799755,-2.04,0.0,-2.4799999999979976
