UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-192, -193]",-78,Buy,26000.0,2023-02-07T21:00:00.226000,2023-02-08T13:00:00.207000,1.07252,1.07339,9874.927217862172,9915.983830494932,9915.983830494932,170.00000000001455,-37.99999999998249,355.00000000001637,0.004157662302411152,-0.001051083536926112,0.00654283303305107,3.9555964453312744,43.42661263275939,-2.37,0.0,41.056612632759396
"[-195, -196]",-79,Sell,40000.0,2023-02-08T13:00:00.207000,2023-02-08T16:19:02.105000,1.07339,1.07339,9915.983830494932,9945.663830494932,9945.663830494932,83.50000000000301,-95.00000000000063,200.00000000000017,0.0029931472768970624,-0.0037547021487657254,0.006555073214228719,0.7971730268620622,33.40000000000121,-3.7199999999999998,0.0,29.680000000001208
"[-198, -199]",-80,Buy,49000.0,2023-02-09T03:00:00.071000,2023-02-09T07:00:32.015000,1.07308,1.07308,9945.663830494932,9974.613830494929,9974.613830494929,68.36734693877024,-68.00000000000139,137.99999999999366,0.0029108162605730025,-0.002746644017262196,0.0063806701173044714,1.0597719406952673,33.49999999999742,-4.55,0.0,28.94999999999742
"[-201, -202]",-81,Sell,40000.0,2023-02-09T19:00:00.315000,2023-02-10T07:20:07.202000,1.0741,1.07412,9974.613830494929,10002.673830494932,10002.673830494932,80.50000000000557,-48.00000000000359,236.00000000001396,0.002813141488667529,-0.0019731514565707767,0.006356135794066624,1.4257098608925878,32.20000000000223,-3.7199999999999998,-0.42000000000000004,28.060000000002226
[-204],-82,Buy,49000.0,2023-02-10T09:00:00.304000,2023-02-10T09:18:33.912000,1.0742,1.07215,10002.673830494932,9897.663830494927,9897.663830494927,-205.00000000001071,-378.99999999999596,26.999999999999243,-0.010498192961152406,-0.01756035640117273,0.0010153918182098324,-0.5978348457922703,-100.45000000000526,-4.5600000000000005,0.0,-105.01000000000526
"[-206, -207]",-83,Sell,42000.0,2023-02-10T10:00:00.425000,2023-02-10T14:49:29.622000,1.07066,1.07066,9897.663830494927,9930.083830494927,9930.083830494927,86.50000000000045,-49.00000000001014,248.9999999999881,0.0032755204213052217,-0.002132535726469674,0.007150172122633264,1.535974464881633,36.3300000000002,-3.91,0.0,32.4200000000002
[-209],-84,Buy,51000.0,2023-02-13T08:00:00.093000,2023-02-13T09:00:00.201000,1.06831,1.06744,9930.083830494927,9883.93748078299,9883.93748078299,-87.00000000001482,-96.00000000000718,24.000000000001794,-0.0046471258953749844,-0.0048494945328134064,0.0009241081916559836,-0.9582701586589852,-41.56634971193739,-4.58,0.0,-46.14634971193739
[-211],-85,Sell,52000.0,2023-02-13T09:00:00.201000,2023-02-13T10:00:00.063000,1.06744,1.06772,9883.93748078299,9865.620946860236,9865.620946860236,-28.000000000005794,-97.00000000001373,109.99999999998788,-0.001853161653274956,-0.005016260707380811,0.005183318481629764,-0.3694308891378505,-13.636533922754108,-4.68,0.0,-18.316533922754108
"[-213, -214]",-86,Buy,49000.0,2023-02-13T10:00:00.063000,2023-02-13T13:51:59.894000,1.06772,1.06772,9865.620946860236,9894.570946860233,9894.570946860233,68.36734693877024,-41.000000000002146,194.00000000000526,0.0029344326278023937,-0.0021304371724667954,0.0064324384994936664,1.377385198552777,33.49999999999742,-4.55,0.0,28.94999999999742
"[-216, -217]",-87,Sell,26000.0,2023-02-14T16:00:00.192000,2023-02-16T01:31:26.931000,1.07157,1.07025,9894.570946860233,9943.08844686023,9943.08844686023,198.49999999999034,-299.0000000000048,550.9999999999903,0.0049034465729302975,-0.007439324073880248,0.006845167957635145,0.6591252813070057,51.60999999999749,-2.41,-0.6825000000000001,48.5174999999975
"[-219, -220]",-88,Buy,44000.0,2023-02-16T02:00:01.100000,2023-02-16T08:49:55.668000,1.07049,1.07047,9943.08844686023,9971.778446860235,9971.778446860235,74.50000000001066,-88.99999999998353,174.00000000000747,0.0028854213812273036,-0.0038799973661991717,0.006482895163258874,0.7436658092512701,32.78000000000469,-4.09,0.0,28.690000000004694
"[-222, -223]",-89,Sell,46000.0,2023-02-16T13:00:00.683000,2023-02-16T13:31:06.372000,1.06941,1.06941,9971.778446860235,10003.158446860234,10003.158446860234,77.49999999999702,-147.99999999999258,239.99999999999577,0.003146880986899493,-0.0033002588305420695,0.0069425930759417715,0.9535255107195989,35.64999999999863,-4.27,0.0,31.37999999999863
"[-225, -226]",-90,Buy,38000.0,2023-02-17T16:00:00.330000,2023-02-20T10:00:00.374000,1.06621,1.06794,10003.158446860234,10059.556871145784,10059.556871145784,174.49999999998852,-52.00000000000759,423.99999999997993,0.005638061676734898,-0.001010499736887041,0.007512127334500673,5.579478619265737,64.21830630360279,-3.47,-4.349882018053111,56.398424285549666
[-228],-91,Sell,50000.0,2023-02-20T10:00:00.374000,2023-02-20T11:00:00.043000,1.06794,1.06883,10059.556871145784,10013.42256073159,10013.42256073159,-89.00000000000571,-96.00000000000718,9.999999999998899,-0.004586117560160401,-0.004687930048757223,0.0002413594028045079,-0.9782819949235778,-41.634310414193905,-4.5,0.0,-46.134310414193905
[-230],-92,Buy,50000.0,2023-02-20T11:00:00.043000,2023-02-20T12:00:00.175000,1.06883,1.06857,10013.42256073159,9996.756996764121,9996.756996764121,-25.999999999992692,-53.99999999999849,38.0000000000047,-0.0016643224498307935,-0.0027480999849151307,0.0015510286459872564,-0.6056265998204547,-12.165563967467737,-4.5,0.0,-16.665563967467737
"[-232, -233]",-93,Sell,51000.0,2023-02-20T12:00:00.175000,2023-02-20T13:37:18.283000,1.06857,1.06857,9996.756996764121,10025.826996764124,10025.826996764124,66.27450980392558,-7.000000000001449,153.00000000000313,0.0029079430468712804,-0.00027633270959807367,0.0064030765197877265,10.523339966162125,33.80000000000205,-4.7299999999999995,0.0,29.070000000002054
[-235],-94,Buy,50000.0,2023-02-20T15:00:00.224000,2023-02-20T19:00:00.394000,1.06886,1.06834,10025.826996764124,9996.990858534866,9996.990858534866,-51.999999999985384,-54.99999999998283,53.00000000001414,-0.002876185499566797,-0.002876185499566797,0.0022490021016174843,-1.0,-24.336138229258303,-4.5,0.0,-28.836138229258303
[-237],-95,Sell,58000.0,2023-02-20T19:00:00.394000,2023-02-20T20:00:00.904000,1.06834,1.06874,9996.990858534866,9970.063053081718,9970.063053081718,-39.999999999995595,-39.999999999995595,-2.9999999999974487,-0.0026935910849771967,-0.0026935910849771967,-0.0004239361092709873,-1.0,-21.707805453148048,-5.22,0.0,-26.927805453148046
[-239],-96,Buy,60000.0,2023-02-20T20:00:00.904000,2023-02-20T21:00:00.227000,1.06874,1.06843,9970.063053081718,9933.525070733123,9933.525070733123,-31.000000000003244,-32.999999999994145,-1.0000000000065512,-0.0036647694356657,-0.0036647694356657,-0.0003271349305223582,-1.0,-17.40806948253292,-5.4,-13.729912866060815,-36.53798234859374
"[-241, -242]",-97,Sell,63000.0,2023-02-20T21:00:00.227000,2023-02-21T08:15:00.294000,1.06843,1.06817,9933.525070733123,9969.345070733121,9969.345070733121,66.1269841269803,-49.999999999994486,243.99999999999974,0.003605970664485771,-0.00325234692817694,0.007002380084578458,1.108728786970783,41.65999999999759,-5.84,0.0,35.819999999997584
[-244],-98,Buy,38000.0,2023-02-21T16:00:00.172000,2023-02-21T16:55:33.090000,1.06856,1.06592,9969.345070733121,9865.495070733123,9865.495070733123,-263.99999999999756,-295.99999999998516,0.0,-0.010416933034535057,-0.010758942707442437,-0.000171525811160858,-0.968211590840539,-100.31999999999908,-3.5300000000000002,0.0,-103.84999999999908
"[-246, -247]",-99,Sell,36000.0,2023-02-21T17:00:00.141000,2023-02-22T00:48:15.700000,1.06562,1.06562,9865.495070733123,9895.446070733122,9895.446070733122,92.99999999999864,-66.99999999999484,187.0000000000038,0.003035934819819822,-0.0024575281140616213,0.006623083741011233,1.2353611755034015,33.47999999999951,-3.34,-0.189,29.950999999999503
[-249],-100,Buy,45000.0,2023-02-22T01:00:00.173000,2023-02-22T08:00:00.137000,1.06581,1.06534,9895.446070733122,9871.553812832111,9871.553812832111,-46.99999999999704,-69.99999999999228,59.00000000000904,-0.002414470022900096,-0.0031909444049547137,0.002313319923281241,-0.7566631430967731,-19.85225790100967,-4.04,0.0,-23.892257901009668
"[-251, -252]",-101,Sell,56000.0,2023-02-22T08:00:00.137000,2023-02-22T12:33:07.372000,1.06534,1.06436,9871.553812832111,9926.273812832113,9926.273812832113,107.00000000000153,-45.00000000000614,283.99999999999534,0.005543200294250526,-0.002653210172471993,0.0075874580051053814,2.089242816782182,59.92000000000086,-5.2,0.0,54.72000000000086
[-254],-102,Buy,48000.0,2023-02-22T15:00:00.314000,2023-02-22T15:57:51.226000,1.06498,1.06294,9926.273812832113,9823.90381283211,9823.90381283211,-204.00000000000415,-248.00000000000375,76.99999999999373,-0.010313034067996794,-0.011502459406349213,0.003286161178859869,-0.89659382430023,-97.920000000002,-4.45,0.0,-102.37000000000201
"[-256, -257]",-103,Sell,43000.0,2023-02-22T16:00:00.167000,2023-02-23T02:49:00.191000,1.06268,1.06227,9823.90381283211,9861.092312832112,9861.092312832112,97.27906976744916,-92.99999999998752,275.000000000003,0.0037855114126246884,-0.004027690805271801,0.00641292923875271,0.9398714041479732,41.83000000000314,-3.98,-0.6615,37.188500000003145
[-259],-104,Buy,56000.0,2023-02-23T05:00:01.229000,2023-02-23T08:00:00.037000,1.06247,1.06165,9861.092312832112,9812.79970138034,9812.79970138034,-82.00000000000429,-141.99999999999767,31.99999999998759,-0.0048972882435071715,-0.007851359447663596,0.0014551829010049403,-0.6237503551011799,-43.25261145177165,-5.04,0.0,-48.29261145177165
"[-261, -262]",-105,Sell,57000.0,2023-02-23T08:00:00.037000,2023-02-23T11:56:14.926000,1.06165,1.06045,9812.79970138034,9874.189701380341,9874.189701380341,116.94736842105291,-12.999999999996346,304.9999999999997,0.006256114653126426,-0.0004778994023089323,0.008203821395541964,13.090861011544511,66.66000000000017,-5.27,0.0,61.39000000000016
[-264],-106,Buy,50000.0,2023-02-23T13:00:00.008000,2023-02-23T13:32:47.086000,1.0614,1.05941,9874.189701380341,9770.059701380344,9770.059701380344,-198.9999999999936,-198.9999999999936,70.0000000000145,-0.010545675457849487,-0.010545675457849487,0.003113663081325142,-1.0,-99.49999999999682,-4.63,0.0,-104.12999999999681
"[-266, -267]",-107,Sell,46000.0,2023-02-23T14:00:00.156000,2023-02-23T19:30:06.276000,1.06077,1.05997,9770.059701380344,9816.869701380341,9816.869701380341,110.99999999999443,-90.99999999999663,306.00000000000625,0.004791168266186131,-0.004251164658609405,0.006768126502917729,1.1270248628180322,51.059999999997444,-4.25,0.0,46.809999999997444
[-269],-108,Buy,50000.0,2023-02-24T01:00:00.126000,2023-02-24T03:00:00.467000,1.06073,1.05969,9816.869701380341,9763.300135834728,9763.300135834728,-103.99999999999298,-139.00000000000023,70.0000000000145,-0.0054568887206560505,-0.006907167243566109,0.003133809150997081,-0.7900328062476025,-49.06956554561251,-4.5,0.0,-53.56956554561251
[-271],-109,Sell,49000.0,2023-02-24T03:00:00.467000,2023-02-24T04:00:00.297000,1.05969,1.06002,9763.300135834728,9743.645706673016,9743.645706673016,-32.999999999994145,-82.99999999998863,-2.9999999999974487,-0.002013092795290866,-0.00415510759740572,-0.00036737366670108084,-0.4844863214968871,-15.254429161711224,-4.4,0.0,-19.654429161711224
[-273],-110,Buy,50000.0,2023-02-24T04:00:00.297000,2023-02-24T06:00:00.207000,1.06002,1.05975,9743.645706673016,9726.407213778264,9726.407213778264,-26.99999999999924,-43.99999999999959,19.999999999997797,-0.0017692035828997213,-0.002360956677061039,0.0007375164241054772,-0.7493587663379141,-12.738492894751387,-4.5,0.0,-17.23849289475139
"[-275, -276]",-111,Sell,54000.0,2023-02-24T06:00:00.207000,2023-02-24T13:33:20.873000,1.05975,1.05612,9726.407213778264,9851.827213778262,9851.827213778262,241.49999999999446,-48.00000000000359,541.999999999998,0.01289479221292824,-0.0027642334567574006,0.014920720139541129,4.664870899889385,130.40999999999704,-4.99,0.0,125.41999999999703
"[-278, -279]",-112,Buy,53000.0,2023-02-27T09:00:00.046000,2023-02-27T13:12:59.062000,1.05526,1.05526,9851.827213778262,9880.957213778258,9880.957213778258,64.18867924527368,-40.0000000000178,306.99999999999056,0.0029568119058417225,-0.002128070978878996,0.007537211035334858,1.3894329348917125,34.01999999999505,-4.890000000000001,0.0,29.12999999999505
[-281],-113,Sell,54000.0,2023-02-28T05:00:00.804000,2023-02-28T08:24:59.094000,1.05901,1.06083,9880.957213778258,9777.677213778261,9777.677213778261,-181.99999999999326,-300.9999999999957,79.99999999999119,-0.010452428622601474,-0.015741093686965035,0.0038845671324210774,-0.6640217529012596,-98.27999999999636,-5.0,0.0,-103.27999999999636
"[-283, -284]",-114,Buy,50000.0,2023-02-28T09:00:00.108000,2023-02-28T14:32:55.239000,1.06161,1.06196,9777.677213778261,9815.297213778265,9815.297213778265,84.50000000000958,-122.99999999998423,246.99999999999721,0.0038475395717699062,-0.006160512112847769,0.006622227200215115,0.6245486578535978,42.25000000000478,-4.63,0.0,37.62000000000478
[-286],-115,Sell,39000.0,2023-02-28T16:00:00.085000,2023-02-28T18:00:00.282000,1.06053,1.06056,9815.297213778265,9810.694023011125,9810.694023011125,-2.9999999999974487,-117.99999999999588,99.00000000000463,-0.00046898129184302245,-0.004601208349657773,0.003530708372787611,-0.1019256804308599,-1.1031907671409493,-3.5,0.0,-4.6031907671409495
[-288],-116,Buy,39000.0,2023-02-28T18:00:00.282000,2023-02-28T19:00:00.195000,1.06056,1.05913,9810.694023011125,9754.538094616388,9754.538094616388,-143.00000000000423,-174.99999999999181,11.000000000005448,-0.0057239506464091495,-0.006746562949719519,0.00023448063739987097,-0.84842469996476,-52.65592839473691,-3.5,0.0,-56.15592839473691
"[-290, -291]",-117,Sell,39000.0,2023-02-28T19:00:00.195000,2023-03-01T03:25:25.884000,1.05913,1.05913,9754.538094616388,9784.128594616384,9784.128594616384,86.15384615384122,-46.00000000001269,258.999999999987,0.0030335111425039514,-0.0019170680556376354,0.006537469983862326,1.5823700851845743,33.599999999998076,-3.5999999999999996,-0.40950000000000003,29.590499999998077
"[-293, -294]",-118,Buy,49000.0,2023-03-01T07:00:00.182000,2023-03-01T13:47:21.141000,1.06074,1.06704,9784.128594616384,9964.038594616386,9964.038594616386,376.4285714285727,-31.000000000003244,839.9999999999962,0.018387943112173965,-0.0008247144549577169,0.02024937091368628,22.296132924112158,184.45000000000067,-4.54,0.0,179.91000000000068
"[-296, -297]",-119,Sell,44000.0,2023-03-02T02:00:00.569000,2023-03-02T14:53:51.451000,1.06515,1.06052,9964.038594616386,10094.82859461639,10094.82859461639,306.50000000000955,-53.99999999999849,695.0000000000011,0.013126203673144201,-0.002436491696290077,0.015091270329005499,5.38733774185679,134.8600000000042,-4.07,0.0,130.7900000000042
[-299],-120,Buy,46000.0,2023-03-03T01:00:00.284000,2023-03-03T03:00:01.711000,1.06108,1.06024,10094.82859461639,10054.245390934346,10054.245390934346,-83.99999999999518,-89.00000000000573,41.000000000002146,-0.004020197401240407,-0.004030064085853976,0.001557027125036451,-0.9975517300957565,-36.443203682044164,-4.14,0.0,-40.583203682044164
[-301],-121,Sell,47000.0,2023-03-03T03:00:01.711000,2023-03-03T04:00:02.502000,1.06024,1.06063,10054.245390934346,10032.743209589302,10032.743209589302,-38.99999999998904,-52.999999999991935,-0.0,-0.0021386171223185726,-0.0025457723466159594,-0.00020986159755982607,-0.8400661296998494,-17.282181345044783,-4.22,0.0,-21.502181345044782
"[-303, -304]",-122,Buy,49000.0,2023-03-03T04:00:02.502000,2023-03-03T10:02:37.850000,1.06063,1.06063,10032.743209589302,10061.963209589301,10061.963209589301,68.87755102040623,-58.999999999986834,226.9999999999994,0.0029124636591984702,-0.0014367858162455378,0.006374129055638014,2.0270687713280906,33.74999999999906,-4.53,0.0,29.219999999999064
[-306],-123,Sell,43000.0,2023-03-03T16:00:00.185000,2023-03-03T17:00:00.068000,1.05981,1.06161,10061.963209589301,9985.195079485025,9985.195079485025,-180.00000000000236,-192.99999999999872,52.999999999991935,-0.0076295379445548575,-0.00796082300879481,0.0019416476514465782,-0.9583855759795237,-72.90813010427655,-3.86,0.0,-76.76813010427655
"[-308, -309]",-124,Buy,42000.0,2023-03-03T17:00:00.068000,2023-03-06T09:49:12.575000,1.06161,1.06331,9985.195079485025,10046.100579485026,10046.100579485026,166.50000000000276,-42.999999999993044,412.00000000001234,0.006099580380270576,-0.0018915811747120374,0.008549156958924815,3.224593510346781,69.93000000000116,-3.8899999999999997,-5.1345,60.905500000001155
[-311],-125,Sell,50000.0,2023-03-06T10:00:00.338000,2023-03-06T12:00:00.173000,1.06292,1.06395,10046.100579485026,9993.196049196955,9993.196049196955,-102.99999999998641,-185.99999999999727,67.00000000001704,-0.0052661756538757475,-0.008924868106460333,0.002910227884017172,-0.5900564121573726,-48.40453028807108,-4.5,0.0,-52.90453028807108
"[-313, -314]",-126,Buy,47000.0,2023-03-06T12:00:00.173000,2023-03-06T18:51:21.678000,1.06395,1.06731,9993.196049196955,10099.956049196959,10099.956049196959,236.42553191490185,-72.99999999998974,548.9999999999994,0.010683268843563118,-0.003437387118517101,0.012463224597552015,3.107962087253039,111.12000000000388,-4.359999999999999,0.0,106.76000000000388
[-316],-127,Sell,59000.0,2023-03-07T07:00:00.147000,2023-03-07T07:39:13.407000,1.06764,1.06939,10099.956049196959,9991.22604919695,9991.22604919695,-175.000000000014,-182.00000000001546,17.000000000000348,-0.010765393380959647,-0.010765393380959647,0.00066696214443591,-1.0,-103.25000000000828,-5.48,0.0,-108.73000000000829
[-318],-128,Buy,55000.0,2023-03-07T08:00:00.173000,2023-03-07T09:00:00.200000,1.06857,1.06733,9991.22604919695,9922.390081575897,9922.390081575897,-124.00000000001297,-157.99999999999147,7.000000000001449,-0.006889641699837803,-0.008395720508089923,0.0001137927463195828,-0.8206135129437793,-63.89596762105302,-4.94,0.0,-68.83596762105302
"[-320, -321]",-129,Sell,54000.0,2023-03-07T09:00:00.200000,2023-03-07T12:59:23.224000,1.06733,1.06706,9922.390081575897,9958.150081575894,9958.150081575894,75.49999999999501,-3.000000000019653,232.99999999999432,0.0036039703847561113,-0.00019905193443530594,0.006503473404035553,18.10567877664832,40.76999999999731,-5.01,0.0,35.759999999997305
[-323],-130,Buy,51000.0,2023-03-08T13:00:00.509000,2023-03-08T14:00:04.124000,1.05468,1.05412,9958.150081575894,9926.47690609635,9926.47690609635,-56.00000000001159,-100.00000000001118,22.999999999995243,-0.003180628452080037,-0.0050884078917393825,0.0008874800745027084,-0.62507340601439,-27.09317547954343,-4.58,0.0,-31.67317547954343
